coverage,maturity_from,dev,cohort,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,loss_ci_lo,loss_ci_hi,incr_loss_proj,incr_premium_proj,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,4,8,2024-01-01,582424793,440216809,TRUE,440216809,582424793,0,0,0,0,0,0,0,582424793,582424793,109477400,55016240,1.32304078602323,0,0,1.32304078602323,1.32304078602323,1.98991061548372
surgery,4,9,2024-01-01,704118452,494860921,TRUE,494860921,704118452,0,0,0,0,0,0,0,704118452,704118452,121693659,54644112,1.42286129722496,0,0,1.42286129722496,1.42286129722496,2.22702235512584
surgery,4,10,2024-01-01,767751505,551577225,TRUE,551577225,767751505,0,0,0,0,0,0,0,767751505,767751505,63633053,56716304,1.3919202428998,0,0,1.3919202428998,1.3919202428998,1.12195345098651
surgery,4,11,2024-01-01,862896059,608081583,TRUE,608081583,862896059,0,0,0,0,0,0,0,862896059,862896059,95144554,56504358,1.41904652784066,0,0,1.41904652784066,1.41904652784066,1.68384452753184
surgery,4,12,2024-01-01,975050941,667896668,TRUE,667896668,975050941,0,0,0,0,0,0,0,975050941,975050941,112154882,59815085,1.45988292458438,0,0,1.45988292458438,1.45988292458438,1.87502670939948
surgery,4,13,2024-01-01,1040408734,722436868,TRUE,722436868,1040408734,0,0,0,0,0,0,0,1040408734,1040408734,65357793,54540200,1.44013792773378,0,0,1.44013792773378,1.44013792773378,1.19834164524516
surgery,4,14,2024-01-01,1121759027,781011375,TRUE,781011375,1121759027,0,0,0,0,0,0,0,1121759027,1121759027,81350293,58574507,1.4362902550555,0,0,1.4362902550555,1.4362902550555,1.38883444635735
surgery,4,15,2024-01-01,1204944478,838455856,TRUE,838455856,1204944478,0,0,0,0,0,0,0,1204944478,1204944478,83185451,57444481,1.43709948398285,0,0,1.43709948398285,1.43709948398285,1.44810170710742
surgery,4,16,2024-01-01,1261661803,893204940,TRUE,893204940,1261661803,0,0,0,0,0,0,0,1261661803,1261661803,56717325,54749084,1.41251099999514,0,0,1.41251099999514,1.41251099999514,1.03595020877427
surgery,4,17,2024-01-01,1325761155,952725018,TRUE,952725018,1325761155,0,0,0,0,0,0,0,1325761155,1325761155,64099352,59520078,1.39154649028016,0,0,1.39154649028016,1.39154649028016,1.07693662632633
surgery,4,18,2024-01-01,1391788710,1007424643,TRUE,1007424643,1391788710,0,0,0,0,0,0,0,1391788710,1391788710,66027555,54699625,1.38153133305873,0,0,1.38153133305873,1.38153133305873,1.20709337586866
surgery,4,19,2024-01-01,1473476229,1062074000,TRUE,1062074000,1473476229,0,0,0,0,0,0,0,1473476229,1473476229,81687519,54649357,1.3873574054162,0,0,1.3873574054162,1.3873574054162,1.49475718442579
surgery,4,20,2024-01-01,1561612742,1119454748,TRUE,1119454748,1561612742,0,0,0,0,0,0,0,1561612742,1561612742,88136513,57380748,1.39497621032914,0,0,1.39497621032914,1.39497621032914,1.53599449418122
surgery,4,21,2024-01-01,1721493590,1176749105,TRUE,1176749105,1721493590,0,0,0,0,0,0,0,1721493590,1721493590,159880848,57294357,1.46292322015405,0,0,1.46292322015405,1.46292322015405,2.79051649013183
surgery,4,22,2024-01-01,1796910579,1234520914,TRUE,1234520914,1796910579,0,0,0,0,0,0,0,1796910579,1796910579,75416989,57771809,1.45555296684103,0,0,1.45555296684103,1.45555296684103,1.30542889872117
surgery,4,23,2024-01-01,1861805588,1289919114,TRUE,1289919114,1861805588,0,0,0,0,0,0,0,1861805588,1861805588,64895009,55398200,1.44335064717864,0,0,1.44335064717864,1.44335064717864,1.17142811499291
surgery,4,24,2024-01-01,1912177598,1339533553,TRUE,1339533553,1912177598,0,0,0,0,0,0,0,1912177598,1912177598,50372010,49614439,1.42749511105378,0,0,1.42749511105378,1.42749511105378,1.01526916388191
surgery,4,25,2024-01-01,,,FALSE,1395219414.00169,1988113569.83444,285388218287127,54468069718574.3,339856288005701,16893437.1365666,7380248.62173181,18435191.5641173,0.00927270546503664,1951981258.32067,2024245881.34821,75935971.8344383,55685861.0016942,1.42494689357299,0.0132131128474212,0.00927270546503664,1.39904966826838,1.4508441188776,1.36364905684278
surgery,4,26,2024-01-01,,,FALSE,1449285192.89314,2068723869.82223,692162417141221,140096107989325,832258525130546,26308979.7814591,11836220.1732362,28848891.2287898,0.0139452595146344,2012181082.01989,2125266657.62457,80610299.9877906,54065778.8914442,1.42740978791934,0.0199055999262644,0.0139452595146344,1.38839552897319,1.46642404686548,1.49096714484857
surgery,4,27,2024-01-01,,,FALSE,1504699948.64993,2165990820.86162,1364629048848730,290309028971204,1654938077819930,36940885.8698425,17038457.3530353,40680930.1493947,0.0187816724602794,2086257662.91122,2245723978.81202,97266951.0393925,55414755.7567902,1.43948354806885,0.0270359085117901,0.0187816724602794,1.38649414109643,1.49247295504128,1.75525362714378
surgery,4,28,2024-01-01,,,FALSE,1561072865.7223,2259180340.16057,2021759135446370,450834166956603,2472593302402970,44963975.9746218,21232855.8360999,49725177.7513462,0.0220102737561058,2161720782.64308,2356639897.67806,93189519.2989445,56372917.0723734,1.44719723836546,0.0318532073955039,0.0220102737561057,1.38476609907819,1.50962837765273,1.65309024507823
surgery,4,29,2024-01-01,,,FALSE,1615656615.73417,2339640035.78291,2785059613608430,666246290484222,3451305904092650,52773664.0153821,25811747.1412576,58747816.1644555,0.0251097670008868,2224496431.9302,2454783639.63563,80459695.6223469,54583750.0118635,1.44810476000791,0.0363615731166737,0.0251097670008868,1.37683738627801,1.51937213373781,1.47405950681035
surgery,4,30,2024-01-01,,,FALSE,1670163953.64661,2414724620.64562,3116571095671390,756434189274766,3873005284946160,55826258.1199152,27503348.6920187,62233473.99066,0.0257724932518479,2292749252.99111,2536699988.30012,75084584.8627038,54507337.9124439,1.44580094389736,0.03726189507011,0.0257724932518479,1.37276897156424,1.51883291623049,1.37751333560471
surgery,4,31,2024-01-01,,,FALSE,1726148862.98036,2501146481.36784,3516137968684440,891579139104926,4407717107789360,59297031.7021386,29859322.4823492,66390640.2122269,0.0265440831661802,2371023217.64132,2631269745.09436,86421860.7222223,55984909.3337469,1.44897496097143,0.0384617118697383,0.0265440831661802,1.37359139092299,1.52435853101987,1.54366349344302
surgery,4,32,2024-01-01,,,FALSE,1784724379.57837,2596026839.85002,4518197720976450,1358598941438740,5876796662415190,67217540.2776422,36859177.1671417,76660267.821181,0.0295298440849748,2445775475.87531,2746278203.82473,94880358.482183,58575516.5980103,1.45458137377118,0.0429535611763715,0.0295298440849748,1.37039394085776,1.53876880668461,1.61979550489199
surgery,4,33,2024-01-01,,,FALSE,1839526232.91295,2693363192.62414,4879394656332490,1472446561913720,6351841218246210,69852663.9172229,38372471.4074259,79698439.2459865,0.0295906766173397,2537157122.07795,2849569263.17033,97336352.7741179,54801853.3345802,1.46416133917216,0.0433255247030544,0.0295906766173397,1.37924487114287,1.54907780720145,1.77615074767368
surgery,4,34,2024-01-01,,,FALSE,1895635777.55036,2766717172.30826,5166473676900320,1574783645598040,6741257322498360,71878186.3773727,39683543.7631021,82105160.1453792,0.0296760221706649,2605794015.47843,2927640329.1381,73353979.6841235,56109544.6374087,1.45951938925924,0.0433127297541725,0.0296760221706648,1.37462799886895,1.54441077964954,1.30733514517275
surgery,4,35,2024-01-01,,,FALSE,1950415550.31601,2828738735.95569,5422162781753280,1690284143653440,7112446925406720,73635336.5019355,41113065.3643515,84335324.303679,0.029813755237168,2663444537.69597,2994032934.21541,62021563.6474271,54779772.7656534,1.45032618074511,0.0432396697667915,0.029813755237168,1.36557798529879,1.53507437619143,1.13219826436217
surgery,4,36,2024-01-01,,,FALSE,2009045340.26868,2901492850.97962,5726601540867660,1933520111638260,7660121652505930,75674312.2920034,43971810.4202938,87522120.9324016,0.0301645137270808,2729952646.10155,3073033055.85769,72754115.0239301,58629789.9526753,1.44421471871391,0.0435640347074977,0.0301645137270808,1.35883077966596,1.52959865776185,1.24090697037556
surgery,4,1,2024-02-01,6952621,25331893,TRUE,25331893,6952621,0,0,0,0,0,0,0,6952621,6952621,6952621,25331893,0.274461170351541,0,0,0.274461170351541,0.274461170351541,0.274461170351541
surgery,4,2,2024-02-01,37798267,47906835,TRUE,47906835,37798267,0,0,0,0,0,0,0,37798267,37798267,30845646,22574942,0.788995286371976,0,0,0.788995286371976,0.788995286371976,1.36636656696615
surgery,4,3,2024-02-01,58819248,69118072,TRUE,69118072,58819248,0,0,0,0,0,0,0,58819248,58819248,21020981,21211237,0.850996653957593,0,0,0.850996653957593,0.850996653957593,0.991030414680671
surgery,4,4,2024-02-01,105309638,92927315,TRUE,92927315,105309638,0,0,0,0,0,0,0,105309638,105309638,46490390,23809243,1.13324739878689,0,0,1.13324739878689,1.13324739878689,1.95261940919331
surgery,4,5,2024-02-01,154249610,117020227,TRUE,117020227,154249610,0,0,0,0,0,0,0,154249610,154249610,48939972,24092912,1.31814485370978,0,0,1.31814485370978,1.31814485370978,2.03130165419606
surgery,4,6,2024-02-01,194415671,140363303,TRUE,140363303,194415671,0,0,0,0,0,0,0,194415671,194415671,40166061,23343076,1.38508902857608,0,0,1.38508902857608,1.38508902857608,1.72068415490743
surgery,4,7,2024-02-01,237590956,165237936,TRUE,165237936,237590956,0,0,0,0,0,0,0,237590956,237590956,43175285,24874633,1.43787172456572,0,0,1.43787172456572,1.43787172456572,1.73571545759087
surgery,4,8,2024-02-01,273351492,188053603,TRUE,188053603,273351492,0,0,0,0,0,0,0,273351492,273351492,35760536,22815667,1.45358284892845,0,0,1.45358284892845,1.45358284892845,1.56736754616904
surgery,4,9,2024-02-01,308762490,210167224,TRUE,210167224,308762490,0,0,0,0,0,0,0,308762490,308762490,35410998,22113621,1.46912769804677,0,0,1.46912769804677,1.46912769804677,1.60132065209945
surgery,4,10,2024-02-01,342490774,232366638,TRUE,232366638,342490774,0,0,0,0,0,0,0,342490774,342490774,33728284,22199414,1.4739240406792,0,0,1.4739240406792,1.4739240406792,1.51933217696647
surgery,4,11,2024-02-01,383547877,253970000,TRUE,253970000,383547877,0,0,0,0,0,0,0,383547877,383547877,41057103,21603362,1.51020938299799,0,0,1.51020938299799,1.51020938299799,1.90049599687308
surgery,4,12,2024-02-01,421941875,276022127,TRUE,276022127,421941875,0,0,0,0,0,0,0,421941875,421941875,38393998,22052127,1.52865235691775,0,0,1.52865235691775,1.52865235691775,1.74105645228689
surgery,4,13,2024-02-01,455208693,299188655,TRUE,299188655,455208693,0,0,0,0,0,0,0,455208693,455208693,33266818,23166528,1.52147711951177,0,0,1.52147711951177,1.52147711951177,1.43598635065211
surgery,4,14,2024-02-01,484702291,323257524,TRUE,323257524,484702291,0,0,0,0,0,0,0,484702291,484702291,29493598,24068869,1.49943080984559,0,0,1.49943080984559,1.49943080984559,1.22538362729051
surgery,4,15,2024-02-01,519657027,346489017,TRUE,346489017,519657027,0,0,0,0,0,0,0,519657027,519657027,34954736,23231493,1.49977921811011,0,0,1.49977921811011,1.49977921811011,1.50462718861848
surgery,4,16,2024-02-01,551735555,370942604,TRUE,370942604,551735555,0,0,0,0,0,0,0,551735555,551735555,32078528,24453587,1.48738793832374,0,0,1.48738793832374,1.48738793832374,1.31181278231288
surgery,4,17,2024-02-01,582273772,392914452,TRUE,392914452,582273772,0,0,0,0,0,0,0,582273772,582273772,30538217,21971848,1.48193523815713,0,0,1.48193523815713,1.48193523815713,1.38987931283705
surgery,4,18,2024-02-01,601670247,418273108,TRUE,418273108,601670247,0,0,0,0,0,0,0,601670247,601670247,19396475,25358656,1.43846265870863,0,0,1.43846265870863,1.43846265870863,0.764885765239293
surgery,4,19,2024-02-01,626282020,441287462,TRUE,441287462,626282020,0,0,0,0,0,0,0,626282020,626282020,24611773,23014354,1.4192155316663,0,0,1.4192155316663,1.4192155316663,1.06940968232261
surgery,4,20,2024-02-01,654510623,463098870,TRUE,463098870,654510623,0,0,0,0,0,0,0,654510623,654510623,28228603,21811408,1.41332805022824,0,0,1.41332805022824,1.41332805022824,1.29421278076133
surgery,4,21,2024-02-01,691674081,486242458,TRUE,486242458,691674081,0,0,0,0,0,0,0,691674081,691674081,37163458,23143588,1.42248803990704,0,0,1.42248803990704,1.42248803990704,1.60577772124184
surgery,4,22,2024-02-01,715697311,509299263,TRUE,509299263,715697311,0,0,0,0,0,0,0,715697311,715697311,24023230,23056805,1.40525887821675,0,0,1.40525887821675,1.40525887821675,1.04191495742797
surgery,4,23,2024-02-01,733902485,532054538,TRUE,532054538,733902485,0,0,0,0,0,0,0,733902485,733902485,18205174,22755275,1.37937454261503,0,0,1.37937454261503,1.37937454261503,0.800041924345015
surgery,4,24,2024-02-01,,,FALSE,554890281.329551,764507788.218121,167363726022505,10724120843860.5,178087846866365,12936913.3112387,3274770.34978951,13344955.8585394,0.0174556179337861,738352155.360107,790663421.076135,30605303.2181207,22835743.3295515,1.37776388223328,0.0240497199312341,0.0174556179337861,1.33062729732979,1.42490046713678,1.34023678478269
surgery,4,25,2024-02-01,,,FALSE,577957671.473013,794867751.609628,295021357962309,20299396265411.4,315320754227721,17176185.7803853,4505485.13097217,17757273.2768216,0.0223399090488482,760064135.523422,829671367.695834,30359963.391507,23067390.1434617,1.37530443982824,0.0307241761002401,0.0223399090488482,1.31508616121711,1.43552271843938,1.31614210375301
surgery,4,26,2024-02-01,,,FALSE,600353956.50237,827096558.293548,472622427313627,34946015328630.3,507568442642257,21739881.0326466,5911515.48493534,22529279.6742874,0.0272389957960524,782939981.534315,871253135.052782,32228806.6839203,22396285.0293566,1.37768153159541,0.0375266614474264,0.0272389957960524,1.30413062669843,1.45123243649239,1.43902467046099
surgery,4,27,2024-02-01,,,FALSE,623309043.624173,865984861.181116,760334935727176,60165336935162.3,820500272662338,27574171.5329251,7756631.8035061,28644375.9342447,0.0330772248087301,809842915.990371,922126806.371861,38888302.887568,22955087.1218033,1.38933466478511,0.0459553350416587,0.0330772248087301,1.29926386320598,1.47940546636423,1.69410391174821
surgery,4,28,2024-02-01,,,FALSE,646661040.850074,903242965.950705,1041937792137230,87034459506776.6,1128972251644000,32279061.2028483,9329226.09366804,33600182.3156364,0.0371994951328191,837387818.738078,969098113.163332,37258104.7695894,23351997.2259007,1.39677962470623,0.0519594968508803,0.0371994951328191,1.29494088222368,1.49861836718878,1.59549970861871
surgery,4,29,2024-02-01,,,FALSE,669271890.971948,935411559.498334,1364049717298270,122552920770500,1486602638068770,36933043.7047676,11070362.2691626,38556486.3293943,0.0412187404975756,859842234.922311,1010980884.07436,32168593.547629,22610850.1218743,1.39765553001171,0.0576096005965539,0.0412187404975756,1.28474278767872,1.51056827234469,1.42270606254244
surgery,4,30,2024-02-01,,,FALSE,691851088.037242,965431129.836728,1512931187262320,138016286070888,1650947473333210,38896416.1236267,11748033.2852307,40631852.9399437,0.0420867441334891,885794161.44931,1045068098.22415,30019570.3383936,22579197.0652944,1.39543197449559,0.0587291884662852,0.0420867441334891,1.2803248802604,1.51053906873077,1.32952337727436
surgery,4,31,2024-02-01,,,FALSE,715042356.386466,999983456.808629,1692127973769220,160864976870284,1852992950639500,41135483.1473901,12683255.7677548,43046404.6191956,0.043047116755886,915614054.091067,1084352859.52619,34552326.9719012,23191268.3492239,1.39849541482009,0.0602011954043319,0.043047116755886,1.28050324000135,1.51648758963884,1.48988517797292
surgery,4,32,2024-02-01,,,FALSE,739306761.567882,1037917576.04757,2114898100154510,236935627335944,2351833727490450,45988021.2680923,15392713.4494196,48495708.3409496,0.0467240457817694,942867734.294546,1132967417.80059,37934119.238937,24264405.181416,1.40390651080535,0.0655961920841932,0.0467240457817694,1.27534033679736,1.53247268481334,1.56336489418626
surgery,4,33,2024-02-01,,,FALSE,762007959.119898,1076833626.44497,2282874240953890,256643980030156,2539518220984050,47779433.2422842,16020111.7358824,50393632.742481,0.0467979746405664,978063921.219572,1175603331.67037,38916050.3974066,22701197.5520153,1.41315272833724,0.0661326855439732,0.0467979746405664,1.28353504647014,1.54277041020434,1.71427301613662
surgery,4,34,2024-02-01,,,FALSE,785250856.574311,1106161283.47012,2415984062900320,274177067252205,2690161130152520,49152660.7916633,16558293.0053857,51866763.2511662,0.0468889700138989,1004504295.50316,1207818271.43707,29327657.0251431,23242897.4544132,1.40867249517662,0.0660512023857409,0.0468889700138989,1.27921451736501,1.53813047298824,1.26179006221854
surgery,4,35,2024-02-01,,,FALSE,807942907.440096,1130958126.86767,2534095980659620,293657447258578,2827753427918200,50339805.1313235,17136436.2473234,53176624.8263107,0.047019092540225,1026733857.38871,1235182396.34664,24796843.3975575,22692050.8657855,1.3997995606534,0.0658173050801283,0.047019092540225,1.27080001313686,1.52879910816993,1.09275461897301
surgery,4,36,2024-02-01,,,FALSE,832229794.893025,1160045951.98334,2674896122361460,333760987866861,3008657110228320,51719397.9311579,18269126.6312011,54851227.0621936,0.0472836674861148,1052539522.43361,1267552381.53306,29087825.1156623,24286887.4529287,1.39390101039635,0.0659087518841406,0.0472836674861148,1.26472223043745,1.52307979035525,1.19767611934788
surgery,4,1,2024-03-01,6223618,12379902,TRUE,12379902,6223618,0,0,0,0,0,0,0,6223618,6223618,6223618,12379902,0.502719488409521,0,0,0.502719488409521,0.502719488409521,0.502719488409521
surgery,4,2,2024-03-01,34870506,23889389,TRUE,23889389,34870506,0,0,0,0,0,0,0,34870506,34870506,28646888,11509487,1.45966504208207,0,0,1.45966504208207,1.45966504208207,2.48898043848523
surgery,4,3,2024-03-01,44641716,36754569,TRUE,36754569,44641716,0,0,0,0,0,0,0,44641716,44641716,9771210,12865180,1.21458956572175,0,0,1.21458956572175,1.21458956572175,0.759508222970841
surgery,4,4,2024-03-01,59613550,48017336,TRUE,48017336,59613550,0,0,0,0,0,0,0,59613550,59613550,14971834,11262767,1.24150056971091,0,0,1.24150056971091,1.24150056971091,1.32932111620528
surgery,4,5,2024-03-01,79579127,60914949,TRUE,60914949,79579127,0,0,0,0,0,0,0,79579127,79579127,19965577,12897613,1.30639733442115,0,0,1.30639733442115,1.30639733442115,1.54800558832088
surgery,4,6,2024-03-01,101690495,74049672,TRUE,74049672,101690495,0,0,0,0,0,0,0,101690495,101690495,22111368,13134723,1.37327407743278,0,0,1.37327407743278,1.37327407743278,1.68342857325579
surgery,4,7,2024-03-01,119682305,85948802,TRUE,85948802,119682305,0,0,0,0,0,0,0,119682305,119682305,17991810,11899130,1.39248369046494,0,0,1.39248369046494,1.39248369046494,1.51202734989869
