coverage,cohort,duration,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2023-10-01,31,1130531129.55345,72143265.283378,29987915.854214,78127625.2232671,0.0691070092462881,986478951.435073,1288802953.69896
surgery,2023-11-01,31,747188276.676318,60821909.3374715,29438280.3701361,67571569.5141555,0.0904344615987965,618451294.838047,889639714.78039
surgery,2023-12-01,31,1312391333.86745,75807502.1713053,41353024.2813432,86353054.3910626,0.0657982509962111,1154015892.10037,1500002150.32564
surgery,2024-01-01,31,2527729697.07256,106919958.250114,59689662.8864857,122452984.151912,0.0484438602330496,2301521667.17406,2784981957.01571
surgery,2024-02-01,31,1022659736.56197,65174275.9098103,43612583.3948745,78420301.3941094,0.0766826917990793,876884661.289315,1181311265.05875
surgery,2024-03-01,31,592649723.545159,45831190.8312615,33474315.0922016,56754099.6219965,0.0957633107166581,489779454.243372,711270900.900645
surgery,2024-04-01,31,4729409832.05756,134789541.426926,92127021.7617895,163265454.45004,0.034521316664792,4421303568.35378,5056278373.40622
surgery,2024-05-01,31,2351859162.19473,95492238.8446071,74895437.6672493,121359360.013657,0.0516014572489985,2121985349.70636,2607420140.3429
surgery,2024-06-01,31,1016404448.4332,55436734.7223321,46748409.0700808,72516517.4788326,0.0713461236721443,880827131.08125,1164434129.37599
surgery,2024-07-01,31,2869139762.5429,117135644.856012,99784960.9069991,153875916.631048,0.0536313771256191,2578167427.64547,3177872163.25316
surgery,2024-08-01,31,1012387918.49646,61151692.9941207,62698166.9462081,87581902.7794085,0.0865102212099493,849635953.233478,1193001678.44608
surgery,2024-09-01,31,725980607.004352,49770475.6597402,51731959.7443879,71786460.4670808,0.098882063480038,593402657.799784,878014106.031503
surgery,2024-10-01,31,1014001430.78371,56686272.7227219,63749569.7157223,85307333.5307964,0.084129401538283,858681478.402617,1190713874.60096
surgery,2024-11-01,31,331137143.422397,30743553.9786398,37124030.1211896,48201241.930852,0.145562776294675,242071596.20886,433525865.097062
surgery,2024-12-01,31,381383330.995046,31025790.6663429,41739212.6768028,52007322.1897754,0.136364958725611,288913859.995571,490736490.451297
surgery,2025-01-01,31,892670485.65369,46673012.9541247,63421612.9015256,78744340.2489782,0.088212102354112,751652665.273578,1052193079.4973
surgery,2025-02-01,31,3708955939.78067,106565178.704308,126984705.969502,165774705.134534,0.0446957871234074,3395185229.43984,4053371906.71477
surgery,2025-03-01,31,610260605.462315,33658742.1268341,53207309.9704008,62959739.1659704,0.103168611249737,492670095.033423,738071932.151001
surgery,2025-04-01,31,519344949.183387,29861626.1911053,51290875.6741324,59350405.6110539,0.114279354606945,408677005.775547,642523571.715274
surgery,2025-05-01,31,1120622441.52331,45066427.4315795,76997202.6256446,89216321.9014346,0.0796131851332183,950973650.000019,1302187515.0521
surgery,2025-06-01,31,911679515.331897,35065911.9585835,68069929.2601736,76571100.6253153,0.083989054637736,766997599.669083,1071572093.19224
surgery,2025-07-01,31,1032663318.98644,34976735.1909666,75255798.831626,82986789.686101,0.0803619032072839,874380692.553679,1199938746.96081
surgery,2025-08-01,31,1219679513.55569,37569294.4506458,83400022.9855898,91471392.9024602,0.0749962526104887,1044551874.08638,1402807877.26465
surgery,2025-09-01,31,739252737.248883,22830477.197299,63192733.092653,67190417.5070796,0.0908896431782284,615889443.786006,880027579.546649
surgery,2025-10-01,31,1635589675.63119,37324650.2644619,96699265.715222,103652677.279593,0.063373276821152,1434983969.92651,1844337914.32719
surgery,2025-11-01,31,706345341.725768,17025059.5512899,64642738.4209881,66847111.2561288,0.0946380011409229,580959444.060935,843248347.094476
surgery,2025-12-01,31,1232540705.66515,22761354.0723626,86031651.6584939,88991709.312137,0.0722018420187687,1061452360.86505,1407609123.72479
surgery,2023-01-01,32,366263130.581839,43781516.4454099,0.0,43781516.4454099,0.11953569111873,286809643.421332,457116241.565664
surgery,2023-02-01,32,895153584.464186,67927724.1399088,0.0,67927724.1399088,0.0758838765981912,770603094.380996,1037604373.43554
surgery,2023-03-01,32,915644156.821959,69078527.3047249,0.0,69078527.3047249,0.0754425469654984,783853457.565955,1061765435.79173
surgery,2023-04-01,32,1956575177.86261,103253755.443872,0.0,103253755.443872,0.0527727002837007,1764103662.30535,2170828071.87324
surgery,2023-05-01,32,624583554.46658,58196745.2810674,0.0,58196745.2810674,0.0931768774007663,519180327.010247,746854412.901423
surgery,2023-06-01,32,830548992.702704,64067896.19697,12173790.3544856,65214235.3685197,0.0785194322568557,709061136.573276,970872459.823387
surgery,2023-07-01,32,2718237118.51,116761981.377535,32460830.5108869,121190205.101998,0.0445841182422043,2503097000.12219,2974118025.8811
surgery,2023-08-01,32,437054059.322584,46005079.9371569,16326609.5803604,48816242.7928831,0.111693832265387,345624169.485347,537620640.848802
surgery,2023-09-01,32,1553643221.79784,83196425.9698226,34943578.2218556,90236904.6072565,0.0580808407884253,1391062935.49559,1746331348.25581
surgery,2023-10-01,32,1172336524.65217,72590808.6731154,34064614.0269336,80186179.8106183,0.0683986023845921,1023329252.26779,1335651405.93388
surgery,2023-11-01,32,777679198.435412,61021900.2433001,32041087.4196244,68922446.2155492,0.0886258065719285,648302841.63907,924930060.441262
surgery,2023-12-01,32,1363526019.05067,76227017.5025329,44410799.9575573,88220617.4893468,0.0647003550036901,1200614851.44,1549226501.62177
surgery,2024-01-01,32,2624916059.98533,108337365.938974,64286526.209934,125975165.452305,0.047992073869596,2389661294.655,2889199797.64972
surgery,2024-02-01,32,1062918353.5539,65322985.4083998,46139619.1333251,79974726.4855236,0.075240705194454,913589330.208448,1227186945.02457
surgery,2024-03-01,32,614628437.982985,46039991.6181211,35179135.828427,57941802.0588899,0.0942712677744566,508526038.418407,735953150.183994
surgery,2024-04-01,32,4892552230.76013,137837368.596768,97914280.9198319,169074973.280285,0.0345576225466308,4568859347.81453,5225596137.43443
surgery,2024-05-01,32,2443763223.71368,97045380.8374102,78293218.6110949,124690152.066483,0.051023827045321,2205358952.75701,2698646873.68143
surgery,2024-06-01,32,1052691306.36763,55743047.0295054,49355539.4758252,74453049.427699,0.070726383867084,913647437.252498,1199877213.39958
surgery,2024-07-01,32,3009016666.22599,119309141.198944,105507380.888063,159268573.784938,0.0529304392270775,2707059413.55295,3329432359.53185
surgery,2024-08-01,32,1059646574.84205,61641220.7883828,65481886.1230142,89930626.0987298,0.0848685101559777,895090681.004938,1249867925.82219
surgery,2024-09-01,32,760031665.241442,50262572.307799,52972226.2371782,73023167.0603207,0.0960791114369204,628185460.839266,915809057.678651
surgery,2024-10-01,32,1061642161.85385,57350872.0470719,66168747.8836173,87563837.975761,0.0824796161287114,900584965.522761,1244758998.98489
surgery,2024-11-01,32,346814384.776792,30835702.855099,38232853.3959963,49118139.7181093,0.141626592996486,254148942.693487,450339261.729088
surgery,2024-12-01,32,399109869.331346,31152436.2596845,43079854.1444823,53163409.578615,0.133204948471164,303238735.094275,510020226.335582
surgery,2025-01-01,32,933001789.197464,47027777.398722,65497673.9183909,80632233.8508837,0.0864223785896925,787474366.034144,1094882187.46119
surgery,2025-02-01,32,3867921539.73643,110197828.033876,130570986.090377,170857670.919386,0.0441729929534786,3545942522.00442,4220766018.71853
surgery,2025-03-01,32,637655821.41616,34019295.7091937,55050814.5875802,64714022.1845752,0.101487385531669,517865802.364234,769258919.898294
surgery,2025-04-01,32,542410822.529032,30133525.3449615,52565138.9828433,60589794.4046773,0.111704619244455,429867425.216184,666311361.172795
surgery,2025-05-01,32,1170305419.75248,45855163.2297314,78299708.2338738,90738857.742067,0.0775343395070822,997577126.786675,1355358808.0668
surgery,2025-06-01,32,949558483.313894,35469377.3848363,69974380.257849,78450561.6585247,0.0826179356375582,802066236.646459,1110488982.42322
surgery,2025-07-01,32,1074252281.19049,35775409.2235584,77495354.1285707,85354612.1579007,0.0794549042644901,915674148.580898,1247185190.52928
surgery,2025-08-01,32,1269853063.20401,38572682.7428361,85464219.3304179,93765583.4500978,0.0738397111973842,1090823647.11493,1457499037.80273
surgery,2025-09-01,32,768821934.732326,23348678.9067557,64744841.7661456,68826269.2728148,0.0895217294974517,643225511.792063,912074925.758205
surgery,2025-10-01,32,1700337006.9448,38888427.4289774,98272665.0867676,105687399.869402,0.0621567368337781,1496895698.50922,1910508548.50585
surgery,2025-11-01,32,735038500.629786,17731542.8015269,66184450.9440355,68518531.4851816,0.0932176089095665,607304570.327814,875092667.534803
surgery,2025-12-01,32,1282006428.60028,24302256.8803296,88073230.2343743,91364618.8269542,0.0712668960066823,1108612392.18476,1462511902.88212
surgery,2023-01-01,33,380073354.340723,44668039.938505,0.0,44668039.938505,0.117524786803291,297993386.726756,472140379.151759
surgery,2023-02-01,33,928407050.381752,69149932.6440103,0.0,69149932.6440103,0.0744823432949767,801512061.727848,1073482447.85593
surgery,2023-03-01,33,950686476.844614,69949077.5569029,0.0,69949077.5569029,0.0735774403661111,816647836.251939,1098527964.53577
surgery,2023-04-01,33,2030006917.1845,105701454.226335,0.0,105701454.226335,0.0520695044590963,1835278914.63273,2247360292.54822
surgery,2023-05-01,33,648775508.403829,58302692.60508,11111353.7608841,59352052.5963674,0.0914831892196273,540681973.854877,770336983.805822
surgery,2023-06-01,33,860169786.332499,64241793.4946661,17620121.2403007,66614388.1149877,0.0774433015126131,735032370.743448,1000043756.61335
surgery,2023-07-01,33,2816290508.27164,118549294.017031,38004468.7739816,124492067.051395,0.0442042703640669,2595069707.29185,3075096304.25463
surgery,2023-08-01,33,453454287.383319,46070893.4595395,19323941.3718169,49959402.8617403,0.11017516925473,361708554.92405,555430381.17127
surgery,2023-09-01,33,1608308079.67758,83729404.8010562,39320031.9641951,92502314.2521551,0.0575152953722021,1437383477.72044,1803720484.01304
surgery,2023-10-01,33,1215608644.50212,72827708.8432197,38985562.9696499,82605988.2539597,0.0679544264739845,1063187085.10619,1380847153.38044
surgery,2023-11-01,33,809239881.394627,61337897.8051015,34891182.3421964,70567218.3976773,0.087201854505815,677148638.464694,959019307.038978
surgery,2023-12-01,33,1416454743.21445,76868831.7473677,47991044.9419597,90619852.6197561,0.0639765252323605,1249781094.39564,1610418485.40047
surgery,2024-01-01,33,2725512165.67486,110180379.126403,68569887.1862818,129774979.765659,0.047614896532126,2485139306.70191,2991799326.97818
surgery,2024-02-01,33,1104589427.23601,65916378.285191,48550354.6553999,81866390.3161823,0.0741147690694765,949409916.722641,1272807043.91631
surgery,2024-03-01,33,637378266.397607,46286610.5385507,37400674.9525106,59508493.5286621,0.0933644848999915,526462699.185303,765054582.474637
surgery,2024-04-01,33,5061418412.08907,141179396.878151,103481670.443893,175043075.329294,0.0345837986662412,4727488647.96941,5409270928.79537
surgery,2024-05-01,33,2538891700.68073,98480631.5141962,82438601.687086,128431140.42769,0.0505855135109759,2298657880.34759,2804838291.43975
surgery,2024-06-01,33,1090251273.49171,56449983.1651144,51403714.881319,76347511.4390877,0.0700274453196207,948883301.883477,1242730329.66954
surgery,2024-07-01,33,3153801092.40165,122347479.235181,109910081.190059,164466202.067198,0.0521485652546197,2837218445.40932,3486475818.88687
surgery,2024-08-01,33,1108563281.32229,62382208.8274823,67932954.0245132,92230289.0632585,0.0831980371506138,939390845.644213,1302969940.32803
surgery,2024-09-01,33,795277390.573636,50771298.3284358,54524062.3070291,74502336.2346163,0.0936809434263905,662035454.82248,954982710.748601
surgery,2024-10-01,33,1110954347.99009,58006004.4530086,67901215.4204574,89304376.1983577,0.0803852798811447,943840910.457176,1295888735.74973
surgery,2024-11-01,33,363041655.568088,30950727.0097874,39671727.6205803,50316930.3002071,0.138598228408448,268127134.027713,466772465.277053
surgery,2024-12-01,33,417458335.829559,31419005.6775933,44190260.6331065,54221149.4952895,0.12988397845151,320169372.77211,529757674.845789
surgery,2025-01-01,33,974748099.608602,47752470.693427,67084500.8098837,82344573.0223789,0.0844777979617948,826526249.33161,1144389062.49292
surgery,2025-02-01,33,4032464381.08651,114478525.367156,133555298.213098,175904378.714767,0.0436220539330273,3691407816.89159,4393555436.55825
surgery,2025-03-01,33,666012187.030482,34458552.1463373,56898488.2880678,66519394.0553373,0.099877142416754,542920208.267416,800832808.749636
surgery,2025-04-01,33,566285952.365743,30337085.3297545,54010681.482962,61947497.6133724,0.109392608724581,451038596.601316,692632027.267525
surgery,2025-05-01,33,1221731504.43266,47185777.5676257,79878942.7083492,92774689.9367773,0.0759370529450818,1045274290.04261,1411989150.91716
surgery,2025-06-01,33,988766418.998727,36109112.5604196,71511616.2224311,80111043.3376406,0.0810212015682783,836835969.404745,1152561239.44415
surgery,2025-07-01,33,1117300374.68845,36662676.8811564,79027802.153974,87117996.9316313,0.0779718676420596,950011575.134439,1293766179.05944
surgery,2025-08-01,33,1321786930.79582,39698633.6380362,87406765.0123256,95999604.5963051,0.0726286531964011,1139177980.48105,1517075022.95105
surgery,2025-09-01,33,799428555.106306,24067836.4187552,66119016.6742494,70363236.9625619,0.0880169172255864,672349851.669486,947181448.905133
surgery,2025-10-01,33,1767355971.21846,40848022.0560091,99837211.2231464,107870429.918043,0.0610349197754847,1558099946.51603,1978363833.96806
surgery,2025-11-01,33,764738346.978249,18539628.7469054,67599174.6545068,70095408.1808759,0.0916593348010435,636096330.008232,909116764.214787
surgery,2025-12-01,33,1333207635.67557,26173926.5844913,89628697.4715017,93372254.1405546,0.0700357931067806,1151693739.08186,1517100407.92224
surgery,2023-01-01,34,390376771.002408,45360971.8588473,0.0,45360971.8588473,0.116197927818219,306698788.61151,483235538.567263
surgery,2023-02-01,34,953523890.596472,70095209.7329506,0.0,70095209.7329506,0.0735117498619808,827112249.128622,1099121161.79607
surgery,2023-03-01,34,976988658.808669,71051725.5502874,0.0,71051725.5502874,0.0727252306458984,841990458.397959,1126585272.0457
surgery,2023-04-01,34,2085056483.97636,106948270.65883,20175768.7638295,108834710.649342,0.0521974879269387,1883348272.50761,2307303120.12524
surgery,2023-05-01,34,666937935.20503,58553348.8190012,14982165.1015761,60439721.4508018,0.0906227075420766,555498281.591982,793171241.08166
surgery,2023-06-01,34,882407985.755742,64620810.7785323,21153887.7662546,67995118.5990742,0.0770563273414162,754793493.786113,1022263320.57285
surgery,2023-07-01,34,2889905377.03233,120753622.961276,43418180.5377083,128322156.54157,0.0444035841316525,2656160490.48242,3152045149.27872
surgery,2023-08-01,34,465766973.760312,46256794.2296246,20971695.0280617,50788807.868977,0.109043385920946,371558132.585816,569669377.163829
surgery,2023-09-01,34,1649348438.89842,84453397.607665,42720704.0671227,94643726.2763308,0.057382493622477,1475432697.96464,1844696926.73592
surgery,2023-10-01,34,1248095756.18174,73415977.1470584,42249405.009058,84704887.2502456,0.0678672985071118,1090201090.39877,1418152039.68655
surgery,2023-11-01,34,832934478.182031,61634673.0890905,37145041.0118275,71962399.8944546,0.0863962313716684,700060660.670964,985154214.813288
surgery,2023-12-01,34,1456191677.27109,78117856.9515582,49751761.7454971,92615535.259938,0.0636011980466061,1288150574.77538,1650475316.03499
surgery,2024-01-01,34,2801036011.77721,112195313.384335,71251998.1942981,132908372.919427,0.0474497194468767,2549884354.51296,3068614100.31702
surgery,2024-02-01,34,1135874532.50043,66628205.6128101,50640248.6740692,83688425.5375525,0.0736775261201844,979137480.478256,1303996839.11997
surgery,2024-03-01,34,654457998.542942,46594988.1324461,38767914.5126426,60613893.743286,0.0926169347433055,543590368.173459,784459411.87139
surgery,2024-04-01,34,5188196913.13695,146990171.444872,106244711.770419,181367167.04126,0.0349576490788202,4848933235.58096,5547923372.85973
surgery,2024-05-01,34,2610310652.78792,100466044.367663,84766239.7974901,131448626.772176,0.0503574647836584,2364914930.81787,2879976205.78599
surgery,2024-06-01,34,1118449911.57263,57145031.0256267,52922299.4438197,77886612.1316183,0.0696379974871682,970954564.005978,1274293829.49237
surgery,2024-07-01,34,3262499899.83121,126628050.958177,112631272.434222,169471138.603653,0.0519451781783719,2937412633.49487,3601855365.79318
surgery,2024-08-01,34,1145288140.46794,63235702.9818381,69642872.7614819,94068506.1967033,0.0821352311901783,973803419.763351,1343086474.98352
surgery,2024-09-01,34,821738581.267933,51563946.8119092,56126196.544803,76216734.051042,0.092750584904314,685350856.082934,985863006.760169
surgery,2024-10-01,34,1147976118.67589,59025398.1511673,69350446.0973457,91068556.5977888,0.0793296612327006,975936529.680959,1335530125.63753
surgery,2024-11-01,34,375224492.005966,31135910.0747781,40576363.7075005,51145734.7968336,0.136307026557372,279300090.775438,481311806.185027
surgery,2024-12-01,34,431233687.773123,31713414.7314351,45041525.9965932,55086112.0249903,0.127740743793587,331932918.099767,546402530.054423
surgery,2025-01-01,34,1006089689.83439,48768900.5333165,68183191.3876699,83829310.1906257,0.0833219056289349,855747337.050573,1177091929.56184
surgery,2025-02-01,34,4155997077.92589,120791662.902172,136076251.839475,181954313.335387,0.043781145636944,3811959571.04626,4534308562.26352
surgery,2025-03-01,34,687301100.532633,35022303.7785608,57973849.2960966,67731299.7377455,0.0985467645625131,561547350.607439,827432852.454924
surgery,2025-04-01,34,584210519.316936,30802488.7299536,54809209.6839883,62871637.3108122,0.107618119208676,468890738.594559,714048302.561878
surgery,2025-05-01,34,1260340312.18333,48539181.6951099,81502726.8870532,94861723.8387353,0.07526675368687,1081428815.60601,1452579287.95226
surgery,2025-06-01,34,1018202291.09691,37236597.3496507,72933199.9612228,81889045.9021457,0.0804251243767348,863330084.423878,1183490303.2705
surgery,2025-07-01,34,1149619295.64523,37681270.5075426,80288433.052878,88691096.6735054,0.0771482324709303,978840567.367999,1328996524.03223
surgery,2025-08-01,34,1360776963.22918,41416281.5392366,88360445.3186079,97585227.7419078,0.0717128746141721,1174846672.88608,1555765118.02599
surgery,2025-09-01,34,822406876.891168,24900668.9924784,67201602.2751282,71666579.830612,0.0871424860909765,690460680.209097,972206836.913928
surgery,2025-10-01,34,1817671337.89244,43909402.2960922,101479820.203177,110572100.995093,0.0608317349182057,1606924540.44071,2033797848.17701
surgery,2025-11-01,34,787035896.267155,19660061.0307726,68812690.4648806,71566083.9277179,0.0909311560846841,656020983.317432,937749093.874158
surgery,2025-12-01,34,1371647613.61411,28629523.3090548,91160521.7474548,95550459.6020965,0.0696610839793856,1189065345.78131,1558381153.22417
surgery,2023-01-01,35,399275824.905983,45840902.5637523,0.0,45840902.5637523,0.114810112970267,314560999.068321,494072289.546693
surgery,2023-02-01,35,974942894.860494,71041212.5410112,0.0,71041212.5410112,0.0728670498708303,846364495.372281,1124389510.96107
surgery,2023-03-01,35,999635335.347287,72027917.4703085,11355216.9635287,72917500.2821571,0.0729441004172032,861392182.253217,1155602739.63609
surgery,2023-04-01,35,2132295150.42568,109265817.190524,22811880.6988546,111621685.649929,0.0523481402786317,1923905826.32028,2360336516.81037
surgery,2023-05-01,35,682523322.549057,59060747.2881457,17872481.7888846,61705732.9227052,0.0904082408382023,568801133.239254,809478726.802502
surgery,2023-06-01,35,901490840.466668,65229447.6930568,24144889.9731608,69554701.9126477,0.0771551953613216,770001475.885888,1044234406.70958
surgery,2023-07-01,35,2953075142.64092,124084931.067263,47146041.4489478,132739667.553724,0.0449496410155741,2709154719.92621,3227663432.55908
surgery,2023-08-01,35,476332631.56207,46545978.7671791,22140361.6882507,51543416.2146947,0.108208870859141,380726281.718713,581834334.462576
surgery,2023-09-01,35,1684565643.19584,85405387.0304857,44674243.4729236,96383962.1706076,0.0572159135263823,1506039391.3258,1881237658.64515
surgery,2023-10-01,35,1275973320.38379,74980663.135983,44387479.600129,87134081.6762512,0.0682883256916712,1112807162.17546,1450434372.17114
surgery,2023-11-01,35,853267084.222752,62085326.622126,38100998.897964,72844175.4624124,0.0853708959472716,716562219.678852,1009205332.17972
surgery,2023-12-01,35,1490290397.44299,79514957.6098274,51000380.6878012,94465164.5528303,0.0633870853055968,1317019583.06187,1687794051.2946
surgery,2024-01-01,35,2865843892.7999,115281983.077774,73702897.0083602,136828552.026867,0.047744593615386,2605689864.55628,3140207842.83653
surgery,2024-02-01,35,1162720641.172,67837776.5194848,52304657.4880044,85660615.9097927,0.0736725683509398,1003658779.12847,1340298262.26169
surgery,2024-03-01,35,669114313.149517,46827293.1111686,40038613.270835,61610761.5013058,0.0920780803676196,555717972.714633,798295673.163905
surgery,2024-04-01,35,5296987003.10426,154208026.279883,107923182.016598,188222019.396575,0.035533789168497,4941626200.7781,5669403136.24788
surgery,2024-05-01,35,2671596077.0585,104458218.633995,87511891.2705374,136271238.909514,0.0510074258903511,2420605743.60024,2952148619.80355
surgery,2024-06-01,35,1142647487.25321,58222401.1757454,54231367.7566128,79566885.3696211,0.0696337989250655,993376345.693463,1304454091.88564
surgery,2024-07-01,35,3355775596.75027,133626378.23249,115066087.378042,176341184.70744,0.0525485628056325,3015282173.23408,3717079099.77582
surgery,2024-08-01,35,1176802164.51353,64833167.272898,71209381.1295327,96302209.4216255,0.0818338139796294,1002414403.99203,1378795858.39743
surgery,2024-09-01,35,844445233.361778,52607028.0933133,57766211.7978305,78130881.4124253,0.0925233257595433,703203787.922655,1009764145.12633
surgery,2024-10-01,35,1179744925.92922,60755635.1521482,70957516.3230545,93414219.075457,0.0791817087086683,1004224732.39781,1372940652.94653
surgery,2024-11-01,35,385678724.081424,31563788.0520598,41398060.1526907,52058352.8417981,0.134978544553595,287370514.970316,493175540.311981
surgery,2024-12-01,35,443054475.721268,32025305.1584574,45925861.9592158,55989329.0475003,0.126371207414964,342959462.044072,560864320.478292
surgery,2025-01-01,35,1032984268.90102,50084797.4558268,69977254.8904974,86054071.0146873,0.0833062744568599,881956286.691121,1207015121.36572
surgery,2025-02-01,35,4262001905.96827,130418307.226321,137438479.57444,189468389.256659,0.0444552568104997,3908955339.7408,4651495739.33944
surgery,2025-03-01,35,705569362.075886,35792015.0419567,59070314.1902185,69067867.7772435,0.0978895506092214,579241958.096909,845010245.076231
surgery,2025-04-01,35,599591796.387785,31560159.7868295,55733359.3803326,64048817.5814942,0.10682070363096,481599602.005381,736285678.771045
surgery,2025-05-01,35,1293470974.19626,50792569.2353765,82716844.6321662,97066788.7355527,0.0750436543779953,1112285427.51905,1492389559.45727
surgery,2025-06-01,35,1043461551.51849,39003021.6224074,74191103.1404851,83818586.7268118,0.0803274319066529,883303954.908973,1213187446.7103
surgery,2025-07-01,35,1177352533.45346,39941502.9958229,81084073.2380798,90387779.0104593,0.076772059720575,1004476367.61323,1360353340.9982
surgery,2025-08-01,35,1394234758.5272,44116414.6792798,89891195.8641239,100133336.796676,0.0718195671024952,1200928615.80954,1598280747.85254
surgery,2025-09-01,35,842124839.113535,26411697.5652079,68233380.1921235,73166740.6730604,0.0868834848169063,707832629.766437,993232415.603298
surgery,2025-10-01,35,1860847532.76739,48030874.4085485,103049879.99776,113693635.107698,0.0610977702932045,1645057224.36509,2087427445.97058
surgery,2025-11-01,35,806169679.780444,21461685.7379032,69823316.2626816,73047241.2116363,0.0906102561827062,672177420.395395,957646094.681108
surgery,2025-12-01,35,1404633400.82336,32247887.3610277,92667225.5393948,98117994.9266117,0.0698530982312522,1216114446.64317,1599425975.83647
surgery,2023-01-01,36,409562690.905983,45840902.5637523,0.0,45840902.5637523,0.111926461031763,324847865.068321,504359155.546693
surgery,2023-02-01,36,999916710.853553,71041212.5410113,12498308.5048446,72132250.7258675,0.0721382590598908,868052231.141857,1149264229.93884
surgery,2023-03-01,36,1025974003.05528,72027917.4703086,15265593.299962,73627842.7900032,0.0717638483731019,886210194.384029,1178612006.07989
surgery,2023-04-01,36,2187234935.36302,109265817.190523,29409084.9845326,113154377.22837,0.0517339840356883,1976844666.64765,2419764386.2537
surgery,2023-05-01,36,700649529.176093,59060747.2881458,20720179.7751206,62589917.0805293,0.089331276871234,587098055.921872,828935456.686968
surgery,2023-06-01,36,923684691.661292,65229447.6930569,26216037.3874622,70300508.2673095,0.0761087727251067,790908487.508957,1067041700.17803
surgery,2023-07-01,36,3026543205.94458,124084931.067263,50522787.0056808,133976199.844558,0.0442670699633194,2778335781.18649,3305360830.9092
surgery,2023-08-01,36,488620763.530676,46545978.7671791,24246330.8526726,52482498.9802501,0.10740947355782,392709884.548639,598117759.603164
surgery,2023-09-01,36,1725524158.23501,85405387.0304858,47103643.1214535,97533754.8192437,0.0565241317276068,1544630176.09641,1923795946.58519
surgery,2023-10-01,36,1308395645.08004,74980663.135983,46676097.7818237,88321899.5971561,0.0675039694065576,1143830269.45517,1489480868.07245
surgery,2023-11-01,36,876914428.380773,62085326.622126,40375058.7543599,74058984.2706074,0.0844540605944387,738084353.8884,1034182585.00272
surgery,2023-12-01,36,1529948086.65597,79514957.6098274,52357080.3679995,95204476.5142575,0.0622272594375065,1356762916.37497,1730719058.41524
surgery,2024-01-01,36,2941217126.49295,115281983.077774,76562354.6101943,138389774.787739,0.0470518730294328,2677444113.74759,3217660204.09488
surgery,2024-02-01,36,1193943356.5381,67837776.5194848,53653212.1761088,86490641.6898505,0.0724411599731455,1034152325.74508,1374040293.2529
surgery,2024-03-01,36,686159984.269873,46827293.1111686,41111074.0326617,62313046.6935962,0.090814165970203,572277854.415535,817068349.592242
surgery,2024-04-01,36,5423512677.84001,154208026.279883,112408112.436572,190828978.697393,0.0351854950901292,5068903798.30822,5805449407.713
surgery,2024-05-01,36,2742872602.88574,104458218.633995,89635722.1606827,137644767.889864,0.050182705439928,2488066223.8187,3030957451.02379
surgery,2024-06-01,36,1170789890.58127,58222401.1757454,55388313.1803535,80359898.1808362,0.0686373352104533,1020934456.33974,1335652892.20928
surgery,2024-07-01,36,3464257633.05229,133626378.23249,117905819.684223,178207158.315655,0.0514416585577788,3118055566.74372,3821012508.0704
surgery,2024-08-01,36,1213453785.6052,64833167.2728981,73191206.254814,97776746.9885878,0.0805772318224897,1037163863.52599,1420101630.62741
surgery,2024-09-01,36,870853654.184185,52607028.0933133,59152015.9643529,79160977.7444525,0.0909004370184454,727592303.6304,1040428674.61627
surgery,2024-10-01,36,1216692866.44923,60755635.1521482,72172631.9407191,94340532.1375254,0.0775384936815211,1038065559.45961,1412227356.85475
surgery,2024-11-01,36,397837265.062401,31563788.0520598,42240213.6730589,52730525.9535786,0.132542953072301,299570484.1071,507411017.272624
surgery,2024-12-01,36,456802356.355406,32025305.1584574,46948293.5285035,56830998.89788,0.124410476669398,353976898.132359,575250327.212441
surgery,2025-01-01,36,1064263356.58412,50084797.4558268,71681975.5346393,87445940.7447814,0.0821656972438187,907831227.86491,1239863557.31903
surgery,2025-02-01,36,4385288249.39666,130418307.226321,140191912.343242,191475082.311601,0.0436630550655238,4026373380.80884,4778545819.15443
surgery,2025-03-01,36,726815820.450032,35792015.0419567,60270122.6443639,70096761.867652,0.0964436379827963,596858616.553368,867323423.389654
surgery,2025-04-01,36,617480617.513605,31560159.7868295,57016786.1431217,65168685.6385848,0.105539645764102,498614258.031474,756476576.263352
surgery,2025-05-01,36,1332002786.8539,50792569.2353765,84583010.0162986,98661900.8176296,0.0740703411369447,1148328205.05206,1533005746.84014
surgery,2025-06-01,36,1072838721.5266,39003021.6224074,74923339.0506742,84467404.5427007,0.0787326210807416,910778893.658795,1241306876.85106
surgery,2025-07-01,36,1209607002.83895,39941502.9958228,82019174.8946109,91227565.526863,0.075419177726941,1037899022.52309,1396782766.55056
surgery,2025-08-01,36,1433147035.61538,44116414.6792798,90952778.4803291,101087417.404175,0.0705352729985375,1241489308.30046,1636427568.2615
surgery,2025-09-01,36,865057336.690751,26411697.5652079,69310213.4111762,74171985.6238108,0.0857422768154923,730815024.985367,1018838794.52851
surgery,2025-10-01,36,1911062558.70145,48030874.4085486,104379200.187367,114899879.583071,0.0601235574732543,1689804655.08963,2143392398.21018
surgery,2025-11-01,36,828422762.483062,21461685.7379032,70750232.2507905,73933749.5211308,0.0892464003518282,695223454.401637,981116605.520701
surgery,2025-12-01,36,1442996720.35546,32247887.3610277,93681292.6657436,99076287.954153,0.0686600922625434,1252201367.62154,1637695282.62781
