coverage,cohort,dev,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2023-01-01,32,383846873.759802,38808180.6289028,0,38808180.6289028,0.101103286966426,313995160.27904,465253026.820836
surgery,2023-02-01,32,949643952.298351,60586962.8402711,0,60586962.8402711,0.0637996616454379,838235596.148215,1077346646.0684
surgery,2023-03-01,32,955911193.25403,62284142.0424693,0,62284142.0424693,0.0651568288791002,839587027.914287,1087047728.10144
surgery,2023-04-01,32,2060903714.97926,89592416.9005428,0,89592416.9005428,0.0434723933240347,1897795417.08461,2250721190.53149
surgery,2023-05-01,32,635929405.502339,49474882.5621568,0,49474882.5621568,0.0777993313944575,543635376.936036,738200892.820034
surgery,2023-06-01,32,914445429.060871,59028887.459352,11738936.1299431,60184816.8241104,0.0658156461954431,803330477.711738,1040287246.31629
surgery,2023-07-01,32,2928533681.75116,110870662.888452,28653077.811625,114513330.042418,0.0391026166972214,2718220707.59511,3159409116.35544
surgery,2023-08-01,32,453268238.612419,44412253.6145486,12446653.3963991,46123393.7594912,0.101757391827603,370090593.875972,549212980.22514
surgery,2023-09-01,32,1746197999.10493,87056933.4687743,27784487.166283,91383189.876913,0.0523326621172137,1579731960.91499,1944399146.50002
surgery,2023-10-01,32,1243517115.21663,75750564.9560138,28982229.8225773,81105596.210397,0.0652227421865988,1095443849.25476,1410686348.75656
surgery,2023-11-01,32,727265351.316552,62935440.9968526,23004094.2026026,67007895.6806624,0.0921367910066931,601115879.316007,870766839.99549
surgery,2023-12-01,32,1348839134.74231,84755711.1501206,33833380.5656463,91259126.7384393,0.0676575318641491,1182931919.87256,1536526573.59449
surgery,2024-01-01,32,2657039997.53961,120376514.98012,52506875.7388554,131329651.48288,0.0494270510058147,2413553135.62796,2927775664.64489
surgery,2024-02-01,32,1020929556.1364,75751204.5655233,34968336.0833548,83432784.4529128,0.081722371491188,866100934.180426,1196785473.38603
surgery,2024-03-01,32,658448313.307596,60159825.0501826,27352877.8618677,66086189.7630271,0.100366556383226,535494109.057074,796025382.081337
surgery,2024-04-01,32,5813727631.66702,183752895.534162,88116647.9758763,203788297.67112,0.0350529489137224,5434844862.20536,6229428958.14654
surgery,2024-05-01,32,2336789885.9063,127624551.107076,54681249.2251087,138845471.881877,0.0594171828281544,2077156574.07829,2631847119.28868
surgery,2024-06-01,32,1198702205.24399,85019149.1825004,45014804.1836477,96200770.9085972,0.0802541035527801,1025367245.97182,1400943115.80714
surgery,2024-07-01,32,1198648209.93808,129261070.451574,46207181.4873846,137271730.357328,0.114522116847294,949649762.261087,1493046870.67824
surgery,2024-08-01,32,511922470.336092,81271190.1876141,29820744.8339617,86569527.9931893,0.169106716367332,356750250.865845,696610955.551646
surgery,2024-09-01,32,316357566.805277,70225892.9666344,24046462.774478,74228757.3311419,0.234635631070051,187168953.181758,473803071.129835
surgery,2024-10-01,32,425784064.854122,84441092.9224284,29893446.9610464,89576315.7600661,0.210379681049726,265049204.487362,622516651.081537
surgery,2024-11-01,32,103651727.81487,47912160.8316821,15845969.5897831,50464541.0937353,0.486866376061465,14289991.9940116,214504190.186653
surgery,2024-12-01,32,129438330.246958,53339857.0467265,17183122.6207925,56039272.4146773,0.432941867434158,28839939.6764295,255175052.560965
surgery,2025-01-01,32,346844978.987236,86015735.042365,30130677.244322,91140355.4199776,0.262769712527197,189970881.437755,553063895.948305
surgery,2025-02-01,32,2111903590.50278,198223402.529119,68465431.2539772,209714168.779828,0.0993010143658601,1741081318.69239,2561479718.42118
surgery,2025-03-01,32,179970457.9369,75392665.4546035,23547993.177317,78984568.0309055,0.438875185051751,46822090.7195653,362549996.381073
surgery,2025-04-01,32,141909320.203825,73502414.3510028,20680375.5898913,76356288.8697813,0.538063946470254,9501458.7689673,310602361.669662
surgery,2025-05-01,32,226364390.818191,115478343.228276,26150745.9641493,118402319.526388,0.5230607124134,26825238.0901691,489979464.203837
surgery,2025-06-01,32,557559688.149771,122208370.075537,41950888.6436901,129208214.810494,0.231738803139201,333424320.740041,841859104.20723
surgery,2025-07-01,32,850937927.129431,154635498.395331,50501814.995104,162673202.100936,0.191169293217075,573364604.405053,1202554191.88192
surgery,2025-08-01,32,716478101.887584,188839577.309419,55554070.0490063,196841663.926644,0.274735073421028,388754073.884945,1169573785.42299
surgery,2025-09-01,32,654206668.009303,169251388.711295,47716348.2995588,175849033.195371,0.268797372136951,355890166.630911,1042895752.05711
surgery,2025-10-01,32,1656774316.02897,316934967.000777,77242204.8196628,326211789.35346,0.196895730575628,1087310758.12637,2390293525.25787
surgery,2025-11-01,32,481605429.451631,148065954.547424,40493619.1263679,153503290.147121,0.318732474261978,242926415.436712,823858015.329344
surgery,2025-12-01,32,1031924342.71808,21533298.523745,64934888.9536721,68412153.5163047,0.0662957066562724,903022130.568979,1169197841.94349
surgery,2023-01-01,33,397847119.187057,39475675.8901445,0,39475675.8901445,0.0992232291911709,325208370.732386,481786399.206808
surgery,2023-02-01,33,983242742.395232,61648416.2370602,0,61648416.2370602,0.0626990808870669,870545618.870506,1112401974.44937
surgery,2023-03-01,33,990353435.049644,63299889.0077472,0,63299889.0077472,0.0639164633225856,873269745.058466,1121300238.54823
surgery,2023-04-01,33,2134352080.74112,91311772.4239517,0,91311772.4239517,0.0427819633170574,1970268810.39,2325123071.35097
surgery,2023-05-01,33,658678843.022791,51381164.2676919,9293139.80667799,52214811.0115319,0.0792720330471056,561483122.288993,762634238.984861
surgery,2023-06-01,33,947155312.303746,61349127.4206268,16717720.0367379,63586143.1327538,0.0671338082643432,830846299.859967,1079190813.16914
surgery,2023-07-01,33,3033303362.3144,116305208.921818,36050120.0717744,121764168.701375,0.040142430267334,2808981945.24422,3280868893.51213
surgery,2023-08-01,33,469476886.310407,46014775.5843966,14953089.8017234,48383411.0692992,0.103058132317316,383151987.741667,569909293.073068
surgery,2023-09-01,33,1808654625.59562,90546898.8020714,33828670.0051163,96659814.799055,0.0534429367725325,1632608294.35551,2015732371.29294
surgery,2023-10-01,33,1288000124.55391,78774537.2608358,31875947.1885907,84979431.2161986,0.0659778128869597,1132447753.01705,1465070101.54433
surgery,2023-11-01,33,753275619.153386,65271394.4777367,25610582.1313671,70116024.2325235,0.0930814995862041,622477019.800008,902439925.039837
surgery,2023-12-01,33,1397084337.0409,88019465.4446978,36904270.3337033,95442922.5560146,0.0683157916995675,1222285832.62111,1597106095.44501
surgery,2024-01-01,33,2752095941.8762,125782440.943837,55971107.5949761,137673480.87122,0.0500249568978918,2498281516.10879,3041381719.6984
surgery,2024-02-01,33,1057467549.68288,78928278.1618462,37541172.894746,87401445.9600468,0.0826516577139957,897345993.619225,1239654546.03924
surgery,2024-03-01,33,681996827.783921,62360968.7540411,29077890.4111183,68807079.1031236,0.100890614589374,553169905.943088,825760071.170442
surgery,2024-04-01,33,6021720055.35156,193909352.279242,91469382.169695,214400290.988285,0.0356044932374007,5612962360.87009,6453445946.19584
surgery,2024-05-01,33,2420364256.9501,132533917.783141,56907773.1053049,144234995.763002,0.0595922681261012,2151364443.71467,2734580903.39804
surgery,2024-06-01,33,1241580166.79625,88315666.9689467,46370665.7604452,99749163.7821432,0.0803404938720425,1061791059.2297,1450548730.06707
surgery,2024-07-01,33,1241522183.59443,134041422.562709,48387494.9009983,142507728.300709,0.114784681404664,979929401.220497,1549557898.30579
surgery,2024-08-01,33,530235538.470116,84246922.0833596,31412196.9821224,89912568.6417829,0.169570996506962,370304825.974187,723730529.476382
surgery,2024-09-01,33,327684490.621158,72811526.9181699,25418535.1295918,77120816.7765984,0.235350829788765,194175466.996668,495287728.569374
surgery,2024-10-01,33,441003230.156742,87428746.3147721,31025311.576164,92770445.9435807,0.210362282177861,276149154.507163,644859644.682011
surgery,2024-11-01,33,107364640.323906,49641358.7515612,15927362.0167589,52133917.5538737,0.485578095326283,14868206.7634319,221956729.533026
surgery,2024-12-01,33,134077662.81432,55271998.764247,17608518.7325784,58009083.5934381,0.432652854888834,29793427.9856781,263891076.163786
surgery,2025-01-01,33,359230602.988205,89021778.2033064,30935953.4131218,94243886.8471453,0.262349271089912,195838490.075511,573195803.070931
surgery,2025-02-01,33,2187441877.51391,205564791.007695,70069798.050472,217178866.146942,0.0992844053958458,1802980618.58484,2648842877.70024
surgery,2025-03-01,33,186409158.352384,78082384.671587,24466878.1742857,81825955.0729291,0.438958878395058,49064102.5598655,375088322.166693
surgery,2025-04-01,33,146982360.797381,76136768.4135002,21141817.8251449,79017618.0696595,0.53759932580337,9501459.30959955,321956857.907046
surgery,2025-05-01,33,234465675.247279,119609661.463577,26378347.1770181,122483828.790672,0.522395564559695,28210496.4933108,507541005.905501
surgery,2025-06-01,33,577523747.921292,126709838.15079,42718329.189051,133717009.886191,0.231535084691296,344490217.860876,872051831.66894
surgery,2025-07-01,33,881354160.071819,160103095.285516,51979760.6454896,168329725.945138,0.190989880766458,596697711.255711,1248504356.6909
surgery,2025-08-01,33,742106768.325934,195652009.579727,57366795.3679624,203888837.515385,0.274743266356839,406533008.651162,1205373733.96562
surgery,2025-09-01,33,677608649.806308,175353424.953354,47673654.8169224,181718466.333157,0.268176131436782,367936067.991543,1076284504.09245
surgery,2025-10-01,33,1716042698.59084,328347662.896223,77820111.0760906,337443561.825244,0.196640539365566,1131590961.80933,2479116627.45165
surgery,2025-11-01,33,498844951.835988,153379778.18556,40347939.2220302,158597958.863651,0.317930367501835,252578004.811602,857030304.194875
surgery,2025-12-01,33,1068834605.64596,22889753.3905181,66005628.1748087,69861890.6202075,0.0653626765555423,935756734.227782,1209761178.86647
surgery,2023-01-01,34,408169080.815681,40036157.886283,0,40036157.886283,0.0980871892752756,334648629.488965,493490546.201752
surgery,2023-02-01,34,1008556070.71323,62245327.2471923,0,62245327.2471923,0.061717269921516,894751877.308587,1139535041.22853
surgery,2023-03-01,34,1016263439.89854,64256594.0756715,0,64256594.0756715,0.0632282846680841,896974157.982104,1150911875.08449
surgery,2023-04-01,34,2189843317.18239,94954884.7598177,14655530.0977365,96079210.5618897,0.0438749246615105,2014173473.87979,2390218636.18504
surgery,2023-05-01,34,675792198.919733,52765213.2899892,12103492.0069363,54135591.3637232,0.0801068604376612,574828504.682587,784358255.84061
surgery,2023-06-01,34,971775059.517449,63233841.3360566,19885419.3870214,66286865.9261494,0.0682121497942798,852187832.12774,1110301141.72422
surgery,2023-07-01,34,3112164418.1475,121319532.455227,39900543.242462,127712498.629533,0.0410365525307154,2877624083.00848,3376411872.56476
surgery,2023-08-01,34,481685069.912972,47357497.4542117,16399093.6527717,50116492.6721538,0.104044106414194,391808766.927461,584260977.393536
surgery,2023-09-01,34,1855673860.93176,93767008.4464525,36319796.3344331,100555355.296333,0.054188053953534,1672218067.47512,2073906534.63627
surgery,2023-10-01,34,1321497638.55575,81564567.3497263,35095083.4764708,88794389.0748087,0.0671922419565208,1158203794.33838,1503257394.41675
surgery,2023-11-01,34,772841056.755081,66957277.9985452,26521140.181255,72018386.2183002,0.0931865428069815,636169725.371882,925088211.039754
surgery,2023-12-01,34,1433411859.66467,90961920.7171596,38990414.4682886,98966274.2602942,0.0690424553090038,1253535136.48016,1640366433.54803
surgery,2024-01-01,34,2823631567.74402,130268613.771363,60233134.5009508,143519832.168667,0.0508281015866861,2561789763.68136,3125436578.68943
surgery,2024-02-01,34,1084966474.25944,81441482.0191195,39623543.7372916,90568980.4059405,0.0834762940189096,918899970.579092,1278107732.10995
surgery,2024-03-01,34,699717263.149577,64049028.9309254,30044613.4743615,70745720.053006,0.101106152125738,567271828.319409,847097367.639759
surgery,2024-04-01,34,6178236326.18698,202411378.41596,94208723.2469244,223261393.098011,0.0361367518674705,5754878661.04626,6632833530.88436
surgery,2024-05-01,34,2483278751.55228,136894130.056584,58909590.0287048,149031347.84769,0.0600139423552555,2204695532.44096,2805718389.42788
surgery,2024-06-01,34,1273849336.1082,90911024.0459483,48206492.0114813,102901312.747389,0.0807798142453553,1085718709.07327,1496933654.75129
surgery,2024-07-01,34,1273786506.8521,137716298.952475,48880596.7062758,146133814.46992,0.114723946033201,1007498641.59562,1587350655.32493
surgery,2024-08-01,34,544027064.432474,86570476.0175762,32235231.5813371,92377256.2539728,0.169802685001233,380670283.237152,741573885.806083
surgery,2024-09-01,34,336202415.387763,74743107.9552123,25814060.5425783,79075267.3628133,0.235201366033052,199252507.312554,506470948.127685
surgery,2024-10-01,34,452460212.044589,89711689.4837092,31676415.76756,95139805.2652032,0.210272202356275,282539568.289378,659780420.387838
surgery,2024-11-01,34,110157864.980594,50948986.7291554,16242640.5274771,53475439.4094382,0.485443680474916,15344788.5249062,228490555.901708
surgery,2024-12-01,34,137560156.359205,56714092.7329911,17932166.1613977,59481517.278616,0.432403675983723,30550362.817891,269502938.233498
surgery,2025-01-01,34,368567292.529063,91365875.1686928,31899689.0783304,96774548.868157,0.262569551964587,200167112.067895,587374981.361442
surgery,2025-02-01,34,2244312575.83367,211502223.571827,71836258.5731745,223368839.862724,0.0995266177572218,1851417426.11196,2720535164.89483
surgery,2025-03-01,34,191252348.450984,80125896.1549288,24544991.4651918,83801049.1620288,0.438170039953816,50398099.6916504,381712510.723868
surgery,2025-04-01,34,150799041.690473,78096705.2435129,21455024.6207179,80990205.8977982,0.537073743903739,9501459.44259672,329798737.700689
surgery,2025-05-01,34,240564432.836574,122703582.216687,26964123.8573977,125631337.906608,0.522235712175936,28993965.3940609,522232009.547258
surgery,2025-06-01,34,592550705.730195,130148791.25063,44271641.4414428,137472492.15723,0.232001229308847,356407703.620502,893344981.466789
surgery,2025-07-01,34,904258854.031029,164314932.49829,52496151.8549994,172497081.139076,0.190760732250631,612985548.555973,1283830428.62708
surgery,2025-08-01,34,761397818.825924,200908886.611172,58077958.4539642,209134956.373919,0.274672387026805,415359173.273259,1245508260.75853
surgery,2025-09-01,34,695232807.367451,180017196.521835,47895451.220604,186279803.766286,0.267938741946957,378759296.728438,1108839144.72979
surgery,2025-10-01,34,1760620138.63075,336949087.750245,81246524.1304156,346605951.216935,0.196865833584349,1163754386.46804,2539557262.12857
surgery,2025-11-01,34,511821048.79603,157469282.836513,40972268.1221908,162712328.334771,0.317908629818026,258691806.869619,876803503.231316
surgery,2025-12-01,34,1096615922.35263,24409859.5442479,66591259.7859682,70924164.5904428,0.0646754831338625,964628832.56059,1242107860.92317
surgery,2023-01-01,35,416778056.282979,40401782.4027348,0,40401782.4027348,0.0969383627416872,342562412.636259,503022330.073797
surgery,2023-02-01,35,1029966181.04115,63123652.4625171,0,63123652.4625171,0.0612871117755612,913178192.935687,1163070617.29848
surgery,2023-03-01,35,1037844752.44917,66082652.033658,8260996.34715026,66597004.140195,0.0641685608401792,913586998.465994,1177962352.69365
surgery,2023-04-01,35,2236369352.39087,98865037.053189,19143873.0406141,100701456.92354,0.0450289916627061,2052947454.6619,2445924667.17978
surgery,2023-05-01,35,690135618.804897,54016954.6942133,13582400.7407355,55698411.1471649,0.0807064722200795,585498952.617295,801733387.497949
surgery,2023-06-01,35,992415661.507248,65038566.0535666,21841004.7352129,68607904.5165187,0.0691322267247569,867886037.399164,1135136011.47034
surgery,2023-07-01,35,3178249521.84875,125918878.232043,43040214.1145691,133071499.301105,0.0418694310771731,2934852933.58265,3454069500.32711
surgery,2023-08-01,35,491916186.507581,48515057.7743584,17679898.0547264,51636127.1405482,0.104969359734115,399660248.545517,601122297.406855
surgery,2023-09-01,35,1895088914.52904,96903112.2721717,38477053.7919839,104262633.9421,0.0550172781565825,1705980823.9592,2123982821.51964
surgery,2023-10-01,35,1349566492.69877,83965676.6324437,36237387.8117878,91451534.3106173,0.0677636372904747,1181411002.78359,1540247455.5128
surgery,2023-11-01,35,789269044.280677,68795484.9928422,27608769.3890136,74128691.4937537,0.0939206877945062,651229704.435645,946683815.192493
surgery,2023-12-01,35,1463861579.61926,93647502.5185841,41409373.0851164,102394291.380284,0.0699480694116696,1276478827.32629,1678121999.65572
surgery,2024-01-01,35,2883616085.51901,135159683.608387,61597534.6265743,148534158.849712,0.0515096859098625,2608097492.68988,3197656411.14377
surgery,2024-02-01,35,1108020136.52886,83742515.565102,41178171.3825865,93319080.1046871,0.0842214658634557,935996409.79077,1305087671.57717
surgery,2024-03-01,35,714582406.198042,65666814.5161654,30760180.5726307,72514269.1996639,0.101477826169102,577743064.503228,863796458.009659
surgery,2024-04-01,35,6309429837.92877,211550807.920784,95408438.8078502,232070063.833506,0.0367814635862072,5871995586.22329,6776306245.78561
surgery,2024-05-01,35,2536028545.79155,141255998.180799,60382692.6976039,153620723.209687,0.060575313107029,2245221357.10953,2860830297.12598
surgery,2024-06-01,35,1300915410.57237,93557047.9834655,49117346.3637775,105666621.698622,0.0812248212603858,1109767953.11551,1528453704.53369
surgery,2024-07-01,35,1300828298.91607,140857933.239632,50931156.7958518,149782976.633209,0.115144309789399,1030077617.03477,1627103714.86603
surgery,2024-08-01,35,555582749.332386,88580824.4351906,32651463.8503981,94406994.175177,0.169924271926407,388813757.984291,758271643.899064
surgery,2024-09-01,35,343346268.269888,76388637.8799212,26206249.401233,80758847.8423842,0.23521108369497,203148638.559325,517235534.405395
surgery,2024-10-01,35,462051835.324189,91581138.3051577,32356377.3921397,97128986.668301,0.210212316547022,289138164.743626,671529589.122442
surgery,2024-11-01,35,112501834.675607,52057909.6883161,16617547.9422885,54645849.4373647,0.485732962443975,15620410.7488601,233242491.501696
surgery,2024-12-01,35,140485472.940298,57955708.3342828,18161575.8171342,60734726.1843664,0.432320331157491,30939996.7051782,276662673.34878
surgery,2025-01-01,35,376388131.972751,93305642.9164353,32252991.4122131,98722836.542948,0.262289982485673,204454262.15848,595603828.441404
surgery,2025-02-01,35,2292004481.37977,216968873.811935,72353513.8063317,228714938.653649,0.0997881725414272,1883816117.82454,2774237126.57705
surgery,2025-03-01,35,195318658.687203,81827556.6266792,24621223.0606482,85451469.5514043,0.437497728715474,51662466.8466235,391014236.637882
surgery,2025-04-01,35,154024554.695977,79802002.3296187,21662976.9463666,82690048.6515474,0.536862767204659,9584463.34505226,340635359.975849
surgery,2025-05-01,35,245657610.236845,125291887.000527,27064376.9046163,128181657.991259,0.52178989231262,29963707.239449,530932576.417194
surgery,2025-06-01,35,605124675.95034,133009985.418329,44607425.4706636,140290693.305383,0.231837667312209,364611077.014466,911605268.623674
surgery,2025-07-01,35,923480190.565239,168014487.288702,52630391.4919025,176064834.783884,0.190653612911956,627748638.551475,1316634846.46122
surgery,2025-08-01,35,777610225.393885,205496324.860773,59515232.3723049,213941119.038893,0.275126422020139,421454198.214316,1268304253.88731
surgery,2025-09-01,35,710061604.269832,184247791.434113,47959933.467858,190387509.744179,0.268128157612405,387371298.876533,1133551533.49818
surgery,2025-10-01,35,1798013681.46947,344475252.972936,82370656.461828,354186568.007203,0.196987693507279,1188689810.49606,2597534918.12557
surgery,2025-11-01,35,522674678.510534,160828208.669036,41759204.0453115,166161198.317143,0.317905582858256,264911433.748355,894252295.806844
surgery,2025-12-01,35,1119908514.89826,26435999.9156845,66938813.9676961,71969902.7854276,0.0642640910645863,984874093.043305,1263855965.31818
surgery,2023-01-01,36,427064922.282979,40401782.4027348,0,40401782.4027348,0.0946033736200043,352849278.636259,513309196.073797
surgery,2023-02-01,36,1055621811.12343,64668818.2315778,10750017.1023716,65556227.1578385,0.0621020013673943,936294600.391321,1191428781.5685
surgery,2023-03-01,36,1063702092.72998,67781327.9388399,13321664.9545468,69078036.8446712,0.0649411497042214,937706350.878683,1209863599.36846
surgery,2023-04-01,36,2292088596.97585,101547751.13766,25764113.5787164,104765143.581313,0.0457072836187653,2104303854.71101,2513001094.40488
surgery,2023-05-01,36,707327144.729264,55358367.2348479,15284687.7876315,57429700.5361656,0.0811925584421722,599758578.200212,823731273.16611
surgery,2023-06-01,36,1017142045.74568,66725163.1938988,23537221.6758801,70754845.8232505,0.0695624039131911,887865863.067202,1165893053.76995
surgery,2023-07-01,36,3257430226.31863,129262587.466064,47773965.5310894,137808447.857842,0.0423058786476558,3003057279.26959,3537785430.40423
surgery,2023-08-01,36,504171427.128988,49738244.2429332,18928161.9230264,53218119.6037025,0.105555604185572,409336068.621939,614620860.496046
surgery,2023-09-01,36,1942296653.118,99292070.9016441,40714391.9366762,107315316.030427,0.0552517638632348,1747355428.11041,2171469146.85027
surgery,2023-10-01,36,1383193562.65683,86197811.3584513,38607800.5002125,94449060.0400626,0.068283328226778,1209119946.80337,1580668319.30998
surgery,2023-11-01,36,808932242.915352,70534598.2913271,28426848.7233466,76047454.1615886,0.0940096711777953,667002223.510677,971325622.229376
surgery,2023-12-01,36,1500337522.58485,96155686.4422563,43466211.9894303,105523587.978668,0.0703332326161295,1306758621.49962,1718528549.27302
surgery,2024-01-01,36,2955453635.75392,138609236.258444,64602830.6550384,152924968.87295,0.0517433151455748,2669349078.86438,3276029493.38335
surgery,2024-02-01,36,1135622023.26863,85828798.1980471,42220776.6071886,95651328.1530121,0.0842281377017519,959245163.529001,1337977525.45799
surgery,2024-03-01,36,732384802.127924,67316206.1239435,31564498.1436945,74349103.2224635,0.101516447373627,592568649.609763,885254636.521367
surgery,2024-04-01,36,6466614979.02484,217172777.528839,98519424.4294837,238474510.775276,0.0368777964280839,6014137134.91214,6952329377.5037
surgery,2024-05-01,36,2599213577.26718,144960658.38535,63002568.6435727,158059849.85189,0.0608106433554702,2306416699.47651,2934800270.21998
surgery,2024-06-01,36,1333324662.70362,95924686.4764155,51108987.6472105,108690726.807402,0.0815185752185867,1135475345.06072,1567746560.83784
surgery,2024-07-01,36,1333237108.89678,144405500.079281,52420528.0730494,153625714.698433,0.115227601807119,1053923224.91382,1662055782.40989
surgery,2024-08-01,36,569428522.347108,90816464.0369547,33104900.076236,96662115.3773962,0.169752851471099,397363758.530893,774867219.716597
surgery,2024-09-01,36,351900777.514845,78301248.6875616,26763064.9371676,82748699.0282168,0.235147815280761,207861300.962242,530715024.701572
surgery,2024-10-01,36,473563227.181599,93876197.4353368,33877072.7278364,99801786.0638048,0.210746486076997,295312438.609439,689643086.211638
surgery,2024-11-01,36,115304933.108607,53355431.2349979,17251194.2529815,56075001.0738002,0.486319184808707,15620411.1586397,239418782.81738
surgery,2024-12-01,36,143990550.13804,59413491.3205438,18431287.921084,62206714.4713996,0.432019423578585,31462084.4887322,282295896.796902
surgery,2025-01-01,36,385765559.786965,95635649.1536715,32914981.5728645,101141353.565128,0.262183471279764,208406213.25846,611121882.357357
surgery,2025-02-01,36,2349102067.30192,222377238.221075,73237222.1892992,234126732.332806,0.0996664792014401,1927674165.1912,2846551139.00501
surgery,2025-03-01,36,200183209.705726,83866527.2825196,25414017.8247131,87632566.4375091,0.437761821115422,52736938.3068654,400506163.79401
surgery,2025-04-01,36,157867372.830498,81800880.9772555,22328663.70536,84793592.6324754,0.53711917232903,9584606.68136179,350181468.97157
surgery,2025-05-01,36,251780288.87494,128437066.797473,27339335.5030742,131314581.799921,0.521544328933333,30935233.7919168,542022298.958292
surgery,2025-06-01,36,620203165.407604,136359830.931671,45113076.4849673,143628664.136559,0.231583249082847,372623018.45315,934177781.219814
surgery,2025-07-01,36,946485619.699243,172171592.15719,52898629.7540419,180114747.24685,0.19029845092003,641787406.001318,1343719028.45721
surgery,2025-08-01,36,796984498.610794,210614781.480725,60224805.9214762,219056187.829637,0.274856271623186,433183058.543601,1303787400.1451
surgery,2025-09-01,36,727765132.125836,188905035.120443,49337872.3722798,195241742.319821,0.268275757797726,394358382.099368,1162333786.08515
surgery,2025-10-01,36,1842784151.293,352910287.173143,84438090.4697176,362871136.789361,0.196914617772651,1216411287.12694,2666844577.05443
surgery,2025-11-01,36,535699994.638161,164878442.132288,42347180.4743422,170229798.72542,0.317770768021757,271799644.499068,914928943.708942
surgery,2025-12-01,36,1147806802.21021,27113547.614517,67893518.2422753,73107279.2788711,0.0636930179696583,1011987017.30297,1295020707.90962
