coverage,duration,cohort,loss_obs,is_observed,loss_proj,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv
surgery,28,2024-05-01,,false,2059147299.13466,84938304.1986105,4359640502206410.0,718404548855462.0,5078045051061870.0,66027573.8022109,26803069.7655224,71260403.1076296,0.0320654932407985,0.0130165869031255,0.0346067535516163
surgery,29,2024-05-01,,false,2132482907.62273,73335608.4880664,5237825015386310.0,922289116985173.0,6160114132371480.0,72372819.5898592,30369213.3086317,78486394.5685587,0.033938288241916,0.0142412458266721,0.0368051693582176
surgery,30,2024-05-01,,false,2200919330.06242,68436422.4396958,5716021595615090.0,1021264444041610.0,6737286039656700.0,75604375.5057542,31957228.3535605,82080972.458035,0.0343512706136348,0.0145199453324144,0.037293948640865
surgery,31,2024-05-01,,false,2279689199.79301,78769869.7305889,6289711320393410.0,1162160044451910.0,7451871364845320.0,79307700.2591389,34090468.5279025,86324222.3529718,0.0347888213298285,0.0149539983481072,0.0378666628594853
surgery,32,2024-05-01,,false,2366168632.37148,86479432.5784678,7441535525343760.0,1582722840357370.0,9024258365701120.0,86264335.1875139,39783449.3270426,94996096.5813918,0.0364573910782749,0.0168134463380025,0.0401476442894869
surgery,33,2024-05-01,,false,2454886599.83936,88717967.4678822,8024640050484240.0,1711990023407370.0,9736630073891610.0,89580355.2710316,41376201.1717771,98674363.8129561,0.0364906286412144,0.0168546283052279,0.0401950802205743
surgery,34,2024-05-01,,false,2521745648.87686,66859049.0374956,8483808843965510.0,1823991769281880.0,1.03078006132474e+16,92107593.8452715,42708216.6483439,101527339.24046,0.0365253307312316,0.0169359731689694,0.0402607373529833
surgery,35,2024-05-01,,false,2578275680.14635,56530031.269496,8887994524641200.0,1943325928157240.0,1.08313204527984e+16,94276160.9562099,44083170.5774125,104073629.958787,0.0365655859387614,0.0170979274702347,0.0403655942458717
surgery,36,2024-05-01,,false,2644587977.92503,66312297.778676,9371063138556060.0,2173483689470860.0,1.15445468280269e+16,96804251.6553693,46620635.8758743,107445552.853652,0.0366046629809317,0.0176286953828072,0.0406284660410333
surgery,1,2024-06-01,3117971,true,3117971.0,3117971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2024-06-01,50343723,true,50343723.0,47225752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2024-06-01,90791039,true,90791039.0,40447316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2024-06-01,140342501,true,140342501.0,49551462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2024-06-01,173030944,true,173030944.0,32688443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2024-06-01,215672526,true,215672526.0,42641582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2024-06-01,237337751,true,237337751.0,21665225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2024-06-01,265050966,true,265050966.0,27713215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2024-06-01,295816460,true,295816460.0,30765494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2024-06-01,325926625,true,325926625.0,30110165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2024-06-01,344933825,true,344933825.0,19007200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2024-06-01,394412244,true,394412244.0,49478419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2024-06-01,420335540,true,420335540.0,25923296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2024-06-01,446609393,true,446609393.0,26273853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2024-06-01,473478362,true,473478362.0,26868969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,16,2024-06-01,511592412,true,511592412.0,38114050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,17,2024-06-01,548522931,true,548522931.0,36930519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,18,2024-06-01,579556218,true,579556218.0,31033287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,19,2024-06-01,629668308,true,629668308.0,50112090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,20,2024-06-01,,false,661833336.973333,32165028.9733331,99782997157643.4,5219898177961.7,105002895335605.0,9989143.9652076,2284709.64850278,10247092.0428971,0.0150931411386581,0.00345209212178872,0.0154828889245118
surgery,21,2024-06-01,,false,696992960.435194,35159623.461861,445300310689232.0,24908570027879.8,470208880717112.0,21102139.9552091,4990848.62802708,21684300.328051,0.0302759728620977,0.00716054380938202,0.031111218561679
surgery,22,2024-06-01,,false,729880052.565747,32887092.1305528,578767695241174.0,33530088232454.1,612297783473628.0,24057591.2185982,5790517.09542888,24744651.6135028,0.0329610202854956,0.00793351876801329,0.033902353580589
surgery,23,2024-06-01,,false,763289067.579206,33409015.0134593,734935082408034.0,43554381484495.3,778489463892529.0,27109686.1362878,6599574.34115984,27901424.047753,0.0355169322970483,0.0086462319735439,0.036554203686217
surgery,24,2024-06-01,,false,794560887.487078,31271819.907872,965836976732606.0,58724202829096.4,1024561179561700.0,31077917.8313575,7663171.8517267,32008767.2296467,0.039113324505119,0.00964453696678006,0.0402848513357854
surgery,25,2024-06-01,,false,826114312.878146,31553425.3910682,1162656763434540.0,72885488056677.8,1235542251491220.0,34097753.05551,8537299.81063555,35150280.9589229,0.0412748605416542,0.0103342838606584,0.0425489310752417
surgery,26,2024-06-01,,false,859610046.520194,33495733.6420476,1418064762876950.0,92922406004399.2,1510987168881350.0,37657200.6776519,9639626.86022644,38871418.4058332,0.0438073063828103,0.0112139532329209,0.045219827947788
surgery,27,2024-06-01,,false,900027063.758476,40417017.2382816,1806294606328520.0,125473846879674.0,1931768453208190.0,42500524.7770956,11201510.9194998,43951887.9367905,0.0472213853210316,0.0124457489897279,0.0488339625624693
surgery,28,2024-06-01,,false,938749799.155077,38722735.3966017,2188278968518560.0,159813558235307.0,2348092526753870.0,46779044.1171959,12641738.7346562,48457120.4958969,0.0498312161124289,0.0134665687769355,0.0516187812125347
surgery,29,2024-06-01,,false,972182952.658967,33433153.5038892,2603190685045900.0,202949867839500.0,2806140552885400.0,51021472.783975,14246047.4462042,52973017.2152333,0.0524813489523025,0.0146536692576645,0.0544887328772322
surgery,30,2024-06-01,,false,1003382604.01327,31199651.3543031,2835237995003910.0,224255222485238.0,3059493217489150.0,53246952.9175512,14975153.5045634,55312685.8639964,0.0530674467591696,0.0149246692584331,0.0551262157055146
surgery,31,2024-06-01,,false,1039293196.43186,35910592.4185884,3113489020663970.0,254412829215167.0,3367901849879140.0,55798647.1221657,15950323.7965618,58033626.8888921,0.0536890333870517,0.0153472801047126,0.0558395139005387
surgery,32,2024-06-01,,false,1078718520.6902,39425324.2583461,3657619325311340.0,342816849397641.0,4000436174708980.0,60478254.9790529,18515313.9157196,63249001.3732152,0.0560649083324876,0.0171641754179513,0.0586334619829704
surgery,33,2024-06-01,,false,1119164376.20376,40445855.5135517,3943702899462740.0,370742837297477.0,4314445736760210.0,62798908.4257261,19254683.5159001,65684440.59867,0.0561123189416931,0.0172045178753926,0.0586906105977693
surgery,34,2024-06-01,,false,1149644914.86266,30480538.6589024,4168788109187090.0,394845162807106.0,4563633271994190.0,64566152.9687737,19870711.1802045,67554668.7653355,0.0561618219104523,0.0172842161290979,0.0587613339492793
surgery,35,2024-06-01,,false,1175416531.84352,25771616.9808595,4366703412906180.0,420361401861656.0,4787064814767830.0,66081036.7117994,20502716.9385342,69188617.6677048,0.0562192507265132,0.0174429373614286,0.0588630632574052
surgery,36,2024-06-01,,false,1205647810.70706,30231278.8635392,4603328618709080.0,469054735564951.0,5072383354274030.0,67847834.2963803,21657671.5176159,71220666.6233477,0.0562750031093995,0.0179635141583467,0.0590725301293253
surgery,1,2024-07-01,22067473,true,22067473.0,22067473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2024-07-01,81687684,true,81687684.0,59620211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2024-07-01,142394781,true,142394781.0,60707097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2024-07-01,218883181,true,218883181.0,76488400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2024-07-01,307122235,true,307122235.0,88239054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2024-07-01,352616448,true,352616448.0,45494213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2024-07-01,418179734,true,418179734.0,65563286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2024-07-01,551205317,true,551205317.0,133025583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2024-07-01,594836940,true,594836940.0,43631623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2024-07-01,683799388,true,683799388.0,88962448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2024-07-01,749634461,true,749634461.0,65835073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2024-07-01,805349105,true,805349105.0,55714644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2024-07-01,867384664,true,867384664.0,62035559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2024-07-01,928294432,true,928294432.0,60909768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2024-07-01,998555395,true,998555395.0,70260963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,16,2024-07-01,1067062348,true,1067062348.0,68506953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,17,2024-07-01,1152365662,true,1152365662.0,85303314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,18,2024-07-01,1250954693,true,1250954693.0,98589031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,19,2024-07-01,,false,1320045364.60724,69090671.6072392,539789507455868.0,58311032756944.6,598100540212813.0,23233370.5573657,7636166.10328407,24456094.1324001,0.0176004334247092,0.00578477551455673,0.0185267073299989
surgery,20,2024-07-01,,false,1387476576.97613,67431212.3688872,805532094406605.0,87361734011449.2,892893828418054.0,28381897.3010369,9346749.91702726,29881329.0939017,0.0204557668014061,0.00673651005871221,0.0215364566074515
surgery,21,2024-07-01,,false,1461185698.71926,73709121.7431345,1594923629860120.0,180918921062863.0,1775842550922990.0,39936494.9621286,13450610.4345811,42140746.919377,0.0273315670945406,0.00920527106607373,0.0288401035927971
surgery,22,2024-07-01,,false,1530130654.29474,68944955.5754795,1938613367415280.0,225711482066617.0,2164324849481900.0,44029687.3417843,15023697.3500739,46522304.8599475,0.0287751161759963,0.00981857157616291,0.0304041388422418
surgery,23,2024-07-01,,false,1600169776.23291,70039121.9381659,2333921050991730.0,277104442867824.0,2611025493859560.0,48310672.2266595,16646454.3632518,51098194.6242679,0.0301909665738043,0.0104029301206029,0.0319329832266688
surgery,24,2024-07-01,,false,1665728452.74203,65558676.5091231,2884312331259340.0,350939894358983.0,3235252225618320.0,53705794.2056473,18733389.8256291,56879277.6467698,0.0322416262490082,0.0112463647930077,0.034146788783693
surgery,25,2024-07-01,,false,1731877490.88762,66149038.1455882,3366549541455190.0,420698945358008.0,3787248486813200.0,58021974.6428471,20510946.9639509,61540624.6865694,0.0335023550731119,0.0118431858326415,0.0355340519236316
surgery,26,2024-07-01,,false,1802098410.9602,70220920.0725787,3978863940150790.0,517064520631024.0,4495928460781810.0,63078236.6601254,22739052.7645947,67051684.9958434,0.0350026592757029,0.0126180971173927,0.0372075601354739
surgery,27,2024-07-01,,false,1886829205.85458,84730794.8943882,4889579504104800.0,670586094410018.0,5560165598514820.0,69925528.2719037,25895677.1375073,74566517.9454882,0.0370598080922926,0.0137244415430694,0.0395194847069984
surgery,28,2024-07-01,,false,1968008084.82271,81178878.9681261,5787315208628240.0,831979263734636.0,6619294472362870.0,76074405.7395668,28844050.7511451,81359046.6534784,0.0386555351709442,0.0146564696423712,0.0413408091566899
surgery,29,2024-07-01,,false,2038097811.02664,70089726.2039289,6744122702847920.0,1030957380028830.0,7775080082876750.0,82122607.7450535,32108525.0366446,88176414.5499053,0.0402937519979408,0.0157541629567183,0.0432640740168837
surgery,30,2024-07-01,,false,2103505192.3802,65407381.3535647,7314505353504350.0,1133658379989860.0,8448163733494210.0,85524881.4878124,33669843.7773307,91913893.0385076,0.0406582697288412,0.0160065417947611,0.0436955864770189
surgery,31,2024-07-01,,false,2178788655.84849,75283463.4682894,7997701837524740.0,1276987787496820.0,9274689625021560.0,89429871.058415,35734965.8947203,96305190.021211,0.0410456841779305,0.0164012997767349,0.0442012536473881
surgery,32,2024-07-01,,false,2261440451.84037,82651795.9918785,9252109469849930.0,1677800042890540.0,1.09299095127405e+16,96187886.2947405,40960957.5436237,104546207.548339,0.0425339018838468,0.0181127729939957,0.0462299183970373
surgery,33,2024-07-01,,false,2346231703.69458,84791251.8542037,9972885223187190.0,1813607307148730.0,1.17864925303359e+16,99864334.0897399,42586468.592133,108565613.940768,0.0425637135209132,0.0181510072193947,0.0462723326812998
surgery,34,2024-07-01,,false,2410131527.23058,63899823.5360069,1.0538907207945e+16,1929706474123020.0,1.2468613682068e+16,102659179.852291,43928424.4438953,111662946.773171,0.0425948454233341,0.0182265672838081,0.0463306444115437
surgery,35,2024-07-01,,false,2464159502.12116,54027974.8905783,1.10353983097031e+16,2050661677623060.0,1.30860599873262e+16,105049504.090705,45284232.1081307,114394317.985318,0.0426309676789502,0.0183771513447688,0.046423260299038
surgery,36,2024-07-01,,false,2527536773.96881,63377271.8476467,1.16294631981441e+16,2275253052021090.0,1.39047162501652e+16,107839988.863798,47699612.7030512,117918260.885095,0.0426660414892658,0.0188719757490025,0.0466534303672805
surgery,1,2024-08-01,3308789,true,3308789.0,3308789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2024-08-01,31041078,true,31041078.0,27732289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2024-08-01,52643823,true,52643823.0,21602745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2024-08-01,73340020,true,73340020.0,20696197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2024-08-01,90604448,true,90604448.0,17264428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2024-08-01,123912634,true,123912634.0,33308186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2024-08-01,154481829,true,154481829.0,30569195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2024-08-01,189401427,true,189401427.0,34919598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2024-08-01,202792788,true,202792788.0,13391361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2024-08-01,222664701,true,222664701.0,19871913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2024-08-01,247936249,true,247936249.0,25271548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2024-08-01,283249194,true,283249194.0,35312945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2024-08-01,326885254,true,326885254.0,43636060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2024-08-01,344986365,true,344986365.0,18101111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2024-08-01,369117132,true,369117132.0,24130767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,16,2024-08-01,394229041,true,394229041.0,25111909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,17,2024-08-01,425346694,true,425346694.0,31117653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,18,2024-08-01,,false,449956960.725548,24610266.7255483,94929904235886.5,3803466719189.58,98733370955076.1,9743197.8444393,1950247.8609627,9936466.72389517,0.0216536217791332,0.00433429868007366,0.0220831492591487
surgery,19,2024-08-01,,false,474808243.337812,24851282.6122635,299862850696972.0,11779338629754.9,311642189326727.0,17316548.4637376,3432104.1111474,17653390.306871,0.0364706146254023,0.00722840043176243,0.0371800417422643
surgery,20,2024-08-01,,false,499062633.640933,24254390.3031215,406523260549342.0,15981586867283.5,422504847416626.0,20162421.9911533,3997697.69583488,20554922.7051971,0.0404005842794871,0.00801041277458403,0.0411870601396016
surgery,21,2024-08-01,,false,525575130.522617,26512496.8816838,703197613347195.0,28596121637200.8,731793734984396.0,26517873.4695525,5347534.16419201,27051686.3611937,0.0504549624393069,0.0101746331849351,0.0514706362424232
surgery,22,2024-08-01,,false,550374000.411105,24798869.8884882,839330457916152.0,34892529618675.4,874222987534828.0,28971200.4914562,5906989.89491902,29567262.0906101,0.0526391153466842,0.010732683394395,0.0537221272598717
surgery,23,2024-08-01,,false,575566431.932031,25192431.5209258,994818861335650.0,42074495242819.3,1036893356578470.0,31540749.219631,6486485.58487717,32200828.5076404,0.0547994939763193,0.0112697426830534,0.0559463282101953
surgery,24,2024-08-01,,false,599147288.214277,23580856.2822462,1205777882285170.0,52147532501477.3,1257925414786640.0,34724312.553097,7221324.84392423,35467244.2513743,0.0579562208427759,0.0120526704968439,0.0591962025849809
surgery,25,2024-08-01,,false,622940492.177186,23793203.962909,1392867980243630.0,61719036756497.0,1454587017000130.0,37321146.5558554,7856146.43171173,38139048.454309,0.0599112548060849,0.0126113915058795,0.0612242243573097
surgery,26,2024-08-01,,false,648198314.824173,25257822.6469862,1628165801742330.0,74789726619582.3,1702955528361910.0,40350536.573165,8648105.37745594,41266881.7378041,0.0622502953962636,0.0133417585014885,0.0636639756599768
surgery,27,2024-08-01,,false,678675206.724317,30476891.900144,1974702862390750.0,95411658097669.5,2070114520488420.0,44437628.9015374,9767889.13213441,45498511.1898007,0.0654770182574068,0.0143925828369066,0.0670401846700768
surgery,28,2024-08-01,,false,707874506.954773,29199300.2304562,2316593364551020.0,117052885599600.0,2433646250150620.0,48131002.1145521,10819098.1879083,49332000.2650472,0.0679936932912139,0.015283921205824,0.0696903190895658
surgery,29,2024-08-01,,false,733085140.367222,25210633.412449,2677781485038230.0,143478632578703.0,2821260117616930.0,51747284.8083668,11978256.6585753,53115535.5580355,0.0705883695616108,0.0163395163794686,0.0724547977216241
surgery,30,2024-08-01,,false,756611577.165894,23526436.7986722,2899375841225810.0,157424235037300.0,3056800076263110.0,53845852.5907596,12546881.4865408,55288335.8065976,0.0711671010803914,0.0165829890332088,0.0730736053678904
surgery,31,2024-08-01,,false,783690350.365784,27078773.1998894,3164672083771200.0,176751397327411.0,3341423481098610.0,56255418.2614546,13294788.3521104,57805047.1939831,0.0717827114180973,0.016964338460854,0.0737600599101455
surgery,32,2024-08-01,,false,813419445.377072,29729095.011288,3638133720928920.0,229499466812376.0,3867633187741290.0,60316943.8957986,15149239.809719,62190298.1801928,0.0741523260091697,0.0186241426804057,0.0764553866195855
surgery,33,2024-08-01,,false,843918083.092668,30498637.7155962,3921090393191520.0,248019447049225.0,4169109840240740.0,62618610.597741,15748633.1803501,64568644.4045463,0.0741998682718889,0.0186613292165003,0.0765105591385416
surgery,34,2024-08-01,,false,866902265.133832,22984182.041164,4143120506212610.0,263778773320528.0,4406899279533140.0,64367076.2596268,16241267.6020232,66384480.7129885,0.0742495190616325,0.0187348311975121,0.076576660810478
surgery,35,2024-08-01,,false,886335633.513961,19433368.3801295,4337679151103620.0,280067725068781.0,4617746876172400.0,65861059.444133,16735224.0818216,67954005.5932864,0.074307132596058,0.0188813621488659,0.0766684797765338
surgery,36,2024-08-01,,false,909131858.492546,22796224.9785845,4570550033009250.0,309893712492416.0,4880443745501660.0,67605843.1868818,17603798.2405053,69860172.8132823,0.074363077869673,0.0193633058571884,0.0768427287644712
surgery,1,2024-09-01,3034960,true,3034960.0,3034960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2024-09-01,19612822,true,19612822.0,16577862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2024-09-01,31695779,true,31695779.0,12082957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2024-09-01,44377188,true,44377188.0,12681409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2024-09-01,60449355,true,60449355.0,16072167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2024-09-01,83413820,true,83413820.0,22964465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2024-09-01,111487354,true,111487354.0,28073534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2024-09-01,122418025,true,122418025.0,10930671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2024-09-01,151623042,true,151623042.0,29205017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2024-09-01,165120641,true,165120641.0,13497599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2024-09-01,180719009,true,180719009.0,15598368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2024-09-01,201888702,true,201888702.0,21169693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2024-09-01,221248859,true,221248859.0,19360157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2024-09-01,248057803,true,248057803.0,26808944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2024-09-01,263251429,true,263251429.0,15193626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,16,2024-09-01,278156543,true,278156543.0,14905114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
