coverage,uy,uy_h,uy_q,uy_m,cy,cy_h,cy_q,cy_m,duration_y,duration_h,duration_q,duration_m,incr_loss,incr_premium
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,2,4,7,21,13520868,9417342
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,3,5,8,22,2991507,9183204
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,3,5,8,23,8606106,9954151
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,3,5,8,24,4758703,10081608
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,3,5,9,25,1316668,9424535
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,3,5,9,26,2629349,10477221
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,3,5,9,27,3764747,10676395
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,3,6,10,28,1987040,10598901
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,3,6,10,29,3965262,10185571
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,3,6,10,30,10501239,9379105
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,3,6,11,31,23306117,10274624
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,3,6,11,32,28099568,11064533
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,3,6,11,33,764555,10121997
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2023-01-01,2023-01-01,2023-04-01,2023-05-01,1,1,1,1,2565090,17585401
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2023-01-01,2023-01-01,2023-04-01,2023-06-01,1,1,1,2,12296727,17138466
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2023-01-01,2023-07-01,2023-07-01,2023-07-01,1,2,2,3,12213532,16976568
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2023-01-01,2023-07-01,2023-07-01,2023-08-01,1,2,2,4,7033172,17960425
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2023-01-01,2023-07-01,2023-07-01,2023-09-01,1,2,2,5,31594700,17388046
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2023-01-01,2023-07-01,2023-10-01,2023-10-01,1,2,3,6,52290492,17152068
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2023-01-01,2023-07-01,2023-10-01,2023-11-01,1,2,3,7,1493468,17055157
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2023-01-01,2023-07-01,2023-10-01,2023-12-01,1,2,3,8,22565696,17090269
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2,3,4,9,4461690,16574237
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2,3,4,10,8245965,18634902
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2,3,4,11,5369802,16513245
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2,3,5,12,2186973,16448386
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2,3,5,13,896649,16654759
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2,3,5,14,26190779,17301409
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,2,4,6,15,2405244,16233951
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,2,4,6,16,1339997,16221024
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,2,4,6,17,6107196,16343139
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,2,4,7,18,16147930,17594259
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,2,4,7,19,2779871,16796987
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,2,4,7,20,3686234,16442309
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,3,5,8,21,6473231,15909570
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,3,5,8,22,7542355,15277772
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,3,5,8,23,6630027,17229060
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,3,5,9,24,7515614,16390646
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,3,5,9,25,64513452,15943050
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,3,5,9,26,7828162,15826675
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,3,6,10,27,17233600,16594373
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,3,6,10,28,4637700,15676378
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,3,6,10,29,8816947,14830776
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,3,6,11,30,2995047,16185266
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,3,6,11,31,5686506,17412084
cancer,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,3,6,11,32,6889653,17781189
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2023-01-01,2023-01-01,2023-04-01,2023-06-01,1,1,1,1,14420193,24832632
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2023-01-01,2023-07-01,2023-07-01,2023-07-01,1,2,2,2,7415432,23142652
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2023-01-01,2023-07-01,2023-07-01,2023-08-01,1,2,2,3,11239911,21927684
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2023-01-01,2023-07-01,2023-07-01,2023-09-01,1,2,2,4,20443972,23268766
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2023-01-01,2023-07-01,2023-10-01,2023-10-01,1,2,3,5,8045076,26317678
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2023-01-01,2023-07-01,2023-10-01,2023-11-01,1,2,3,6,6739338,25245606
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2023-01-01,2023-07-01,2023-10-01,2023-12-01,1,2,3,7,7482887,23311955
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2,3,4,8,2447028,23151340
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2,3,4,9,5348762,22077724
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2,3,4,10,10920166,26465708
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2,3,5,11,7064464,21897020
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2,3,5,12,2587557,23992689
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2,3,5,13,48007163,25016522
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,2,4,6,14,6840385,22461721
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,2,4,6,15,6427826,23919204
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,2,4,6,16,64490630,24965749
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,2,4,7,17,7886608,24742676
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,2,4,7,18,10227272,25256264
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,2,4,7,19,13432526,26236069
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,3,5,8,20,9707540,23854150
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,3,5,8,21,31381145,25998691
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,3,5,8,22,11547368,24312817
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,3,5,9,23,10835550,23120883
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,3,5,9,24,36975983,19754638
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,3,5,9,25,8011586,22589768
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,3,6,10,26,19052503,25151354
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,3,6,10,27,2433230,24203763
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,3,6,10,28,44708645,23070351
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,3,6,11,29,19632911,23103813
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,3,6,11,30,22046851,24226007
cancer,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,3,6,11,31,38209862,23895526
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2023-01-01,2023-07-01,2023-07-01,2023-07-01,1,1,1,1,347169,5346614
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2023-01-01,2023-07-01,2023-07-01,2023-08-01,1,1,1,2,894645,5185302
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2023-01-01,2023-07-01,2023-07-01,2023-09-01,1,1,1,3,1841995,4976156
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2023-01-01,2023-07-01,2023-10-01,2023-10-01,1,1,2,4,14976946,5143360
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2023-01-01,2023-07-01,2023-10-01,2023-11-01,1,1,2,5,6233357,5188338
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2023-01-01,2023-07-01,2023-10-01,2023-12-01,1,1,2,6,6283449,5142643
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2,2,3,7,10880464,4750744
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2,2,3,8,6550905,5249639
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2,2,3,9,3640216,5746987
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2,2,4,10,3173818,5268655
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2,2,4,11,1203900,4822229
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2,2,4,12,4847163,4858806
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,2,3,5,13,6637718,4847122
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,2,3,5,14,457548,5198938
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,2,3,5,15,2872506,4952913
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,2,3,6,16,1065084,5162614
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,2,3,6,17,2414355,4826838
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,2,3,6,18,8308919,5200540
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,3,4,7,19,3510150,5459631
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,3,4,7,20,2292725,4914277
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,3,4,7,21,1791610,4931882
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,3,4,8,22,1975561,4767027
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,3,4,8,23,155309,4913883
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,3,4,8,24,734896,4940687
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,3,5,9,25,2405749,5171614
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,3,5,9,26,1377498,5022223
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,3,5,9,27,2431696,4668665
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,3,5,10,28,2939688,4986924
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,3,5,10,29,3586483,5154118
cancer,2023-01-01,2023-07-01,2023-07-01,2023-07-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,3,5,10,30,3897882,5367480
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2023-01-01,2023-07-01,2023-07-01,2023-08-01,1,1,1,1,275213,9092956
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2023-01-01,2023-07-01,2023-07-01,2023-09-01,1,1,1,2,5869752,8285390
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2023-01-01,2023-07-01,2023-10-01,2023-10-01,1,1,2,3,7541665,8913303
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2023-01-01,2023-07-01,2023-10-01,2023-11-01,1,1,2,4,8766724,7581805
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2023-01-01,2023-07-01,2023-10-01,2023-12-01,1,1,2,5,21570995,8677766
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2,2,3,6,25297575,8496929
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2,2,3,7,814664,8321164
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2,2,3,8,2366763,8298318
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2,2,4,9,3156993,8585993
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2,2,4,10,18682856,9294157
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2,2,4,11,9442702,8159201
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,2,3,5,12,1191232,8692272
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,2,3,5,13,269858,8030269
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,2,3,5,14,6892938,8597321
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,2,3,6,15,13784275,8756292
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,2,3,6,16,1193645,8226653
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,2,3,6,17,2488344,8950613
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,3,4,7,18,2718329,8872604
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,3,4,7,19,1294525,8747122
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,3,4,7,20,8214442,8507949
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,3,4,8,21,29045966,8681963
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,3,4,8,22,797079,8446508
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,3,4,8,23,12390297,7912669
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,3,5,9,24,11963205,8813881
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,3,5,9,25,9547446,8538081
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,3,5,9,26,2035566,8368186
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,3,5,10,27,3695410,8301584
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,3,5,10,28,9233955,8737492
cancer,2023-01-01,2023-07-01,2023-07-01,2023-08-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,3,5,10,29,4881105,8819832
cancer,2023-01-01,2023-07-01,2023-07-01,2023-09-01,2023-01-01,2023-07-01,2023-07-01,2023-09-01,1,1,1,1,1295784,8226195
cancer,2023-01-01,2023-07-01,2023-07-01,2023-09-01,2023-01-01,2023-07-01,2023-10-01,2023-10-01,1,1,2,2,5432520,8800736
cancer,2023-01-01,2023-07-01,2023-07-01,2023-09-01,2023-01-01,2023-07-01,2023-10-01,2023-11-01,1,1,2,3,6973554,8528727
cancer,2023-01-01,2023-07-01,2023-07-01,2023-09-01,2023-01-01,2023-07-01,2023-10-01,2023-12-01,1,1,2,4,4124237,8666240
cancer,2023-01-01,2023-07-01,2023-07-01,2023-09-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2,2,3,5,1354655,8407677
cancer,2023-01-01,2023-07-01,2023-07-01,2023-09-01,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2,2,3,6,952062,9264328
cancer,2023-01-01,2023-07-01,2023-07-01,2023-09-01,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2,2,3,7,853867,9315849
cancer,2023-01-01,2023-07-01,2023-07-01,2023-09-01,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2,2,4,8,931770,8311742
cancer,2023-01-01,2023-07-01,2023-07-01,2023-09-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2,2,4,9,2635608,8937186
cancer,2023-01-01,2023-07-01,2023-07-01,2023-09-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2,2,4,10,5559241,8562284
cancer,2023-01-01,2023-07-01,2023-07-01,2023-09-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,2,3,5,11,2296877,9120675
cancer,2023-01-01,2023-07-01,2023-07-01,2023-09-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,2,3,5,12,4095936,8197037
cancer,2023-01-01,2023-07-01,2023-07-01,2023-09-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,2,3,5,13,6113528,8983741
cancer,2023-01-01,2023-07-01,2023-07-01,2023-09-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,2,3,6,14,2594792,8972538
cancer,2023-01-01,2023-07-01,2023-07-01,2023-09-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,2,3,6,15,1583651,9065802
cancer,2023-01-01,2023-07-01,2023-07-01,2023-09-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,2,3,6,16,919100,8260071
cancer,2023-01-01,2023-07-01,2023-07-01,2023-09-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,3,4,7,17,4404530,8290129
cancer,2023-01-01,2023-07-01,2023-07-01,2023-09-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,3,4,7,18,5439847,8678552
cancer,2023-01-01,2023-07-01,2023-07-01,2023-09-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,3,4,7,19,11200091,8072650
cancer,2023-01-01,2023-07-01,2023-07-01,2023-09-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,3,4,8,20,2799223,8418895
cancer,2023-01-01,2023-07-01,2023-07-01,2023-09-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,3,4,8,21,30913032,9016462
cancer,2023-01-01,2023-07-01,2023-07-01,2023-09-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,3,4,8,22,3704243,8694865
cancer,2023-01-01,2023-07-01,2023-07-01,2023-09-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,3,5,9,23,12762044,9250827
cancer,2023-01-01,2023-07-01,2023-07-01,2023-09-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,3,5,9,24,5685974,9060085
cancer,2023-01-01,2023-07-01,2023-07-01,2023-09-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,3,5,9,25,7300196,8852280
cancer,2023-01-01,2023-07-01,2023-07-01,2023-09-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,3,5,10,26,3253541,8359339
cancer,2023-01-01,2023-07-01,2023-07-01,2023-09-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,3,5,10,27,4257092,9201302
cancer,2023-01-01,2023-07-01,2023-07-01,2023-09-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,3,5,10,28,1353798,8470008
cancer,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2023-01-01,2023-07-01,2023-10-01,2023-10-01,1,1,1,1,355149,5197295
cancer,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2023-01-01,2023-07-01,2023-10-01,2023-11-01,1,1,1,2,1209539,5651174
cancer,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2023-01-01,2023-07-01,2023-10-01,2023-12-01,1,1,1,3,1158415,5240425
cancer,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2,2,2,4,4417762,5554961
cancer,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2,2,2,5,1675603,5446392
cancer,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2,2,2,6,3839460,5612563
cancer,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2,2,3,7,3142467,5554164
cancer,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2,2,3,8,652083,5555332
cancer,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2,2,3,9,598897,5051796
cancer,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,2,3,4,10,1349473,5484344
cancer,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,2,3,4,11,4357675,5925020
cancer,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,2,3,4,12,2291386,5685221
cancer,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,2,3,5,13,2174952,5856794
cancer,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,2,3,5,14,1633494,5390620
cancer,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,2,3,5,15,9743115,5511198
cancer,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,3,4,6,16,7955195,5540806
cancer,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,3,4,6,17,13227866,5181972
cancer,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,3,4,6,18,18962381,5512603
cancer,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,3,4,7,19,1222197,5360336
cancer,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,3,4,7,20,8613259,5779330
