coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,loss_proj,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv,maturity_from,loss_ci_lo,loss_ci_hi,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,2023-09-01,13,391585555,391585555.0,30841884.0,698998825,true,698998825.0,55834181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,698998825.0,698998825.0,1.78504752301193,0.0,0.0,1.78504752301193,1.78504752301193,1.81033626220759
surgery,2023-09-01,14,422790007,422790007.0,31204452.0,738007313,true,738007313.0,39008488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,738007313.0,738007313.0,1.74556470299924,0.0,0.0,1.74556470299924,1.74556470299924,1.25009367253109
surgery,2023-09-01,15,453091565,453091565.0,30301558.0,800813368,true,800813368.0,62806055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,800813368.0,800813368.0,1.7674426757426,0.0,0.0,1.7674426757426,1.7674426757426,2.07270051922743
surgery,2023-09-01,16,481428286,481428286.0,28336721.0,840350954,true,840350954.0,39537586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,840350954.0,840350954.0,1.74553714112261,0.0,0.0,1.74553714112261,1.74553714112261,1.39527738583444
surgery,2023-09-01,17,512462366,512462366.0,31034080.0,861680254,true,861680254.0,21329300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,861680254.0,861680254.0,1.6814507975011,0.0,0.0,1.6814507975011,1.6814507975011,0.687286363894145
surgery,2023-09-01,18,543322148,543322148.0,30859782.0,902746621,true,902746621.0,41066367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,902746621.0,902746621.0,1.66153105358039,0.0,0.0,1.66153105358039,1.66153105358039,1.33074067081874
surgery,2023-09-01,19,575324447,575324447.0,32002299.0,948326608,true,948326608.0,45579987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,948326608.0,948326608.0,1.64833358454521,0.0,0.0,1.64833358454521,1.64833358454521,1.4242722686892
surgery,2023-09-01,20,604923097,604923097.0,29598650.0,990191767,true,990191767.0,41865159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,990191767.0,990191767.0,1.63688867545423,0.0,0.0,1.63688867545423,1.63688867545423,1.41442798911437
surgery,2023-09-01,21,634898273,634898273.0,29975176.0,1022794245,true,1022794245.0,32602478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1022794245.0,1022794245.0,1.61095767384455,0.0,0.0,1.61095767384455,1.61095767384455,1.08764926017449
surgery,2023-09-01,22,664493811,664493811.0,29595538.0,1051324277,true,1051324277.0,28530032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1051324277.0,1051324277.0,1.58214306829714,0.0,0.0,1.58214306829714,1.58214306829714,0.963997748579532
surgery,2023-09-01,23,695732877,695732877.0,31239066.0,1103542918,true,1103542918.0,52218641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1103542918.0,1103542918.0,1.58615893323667,0.0,0.0,1.58615893323667,1.58615893323667,1.67158137826528
surgery,2023-09-01,24,726021733,726021733.0,30288856.0,1135403799,true,1135403799.0,31860881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1135403799.0,1135403799.0,1.56387026364678,0.0,0.0,1.56387026364678,1.56387026364678,1.05190110184419
surgery,2023-09-01,25,757431834,757431834.0,31410101.0,1171180973,true,1171180973.0,35777174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1171180973.0,1171180973.0,1.54625264007586,0.0,0.0,1.54625264007586,1.54625264007586,1.13903403239614
surgery,2023-09-01,26,786241088,786241088.0,28809254.0,1227332024,true,1227332024.0,56151051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1227332024.0,1227332024.0,1.56101231890847,0.0,0.0,1.56101231890847,1.56101231890847,1.94906299899331
surgery,2023-09-01,27,816823245,816823245.0,30582157.0,1328015493,true,1328015493.0,100683469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1328015493.0,1328015493.0,1.62582970199385,0.0,0.0,1.62582970199385,1.62582970199385,3.29222915832915
surgery,2023-09-01,28,848301490,848301490.0,31478245.0,1364052542,true,1364052542.0,36037049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1364052542.0,1364052542.0,1.60798083945367,0.0,0.0,1.60798083945367,1.60798083945367,1.14482395698998
surgery,2023-09-01,29,,877962806.573732,29661316.5737314,,false,1412632662.13968,48580120.1396823,372369294301234.0,66613915313065.0,438983209614299.0,19296872.6559832,8161734.82251567,20951926.1552321,0.0136602197961038,0.00577767670340659,0.0148318290499504,,1371567641.46868,1453697682.81068,1.60898918674301,0.0238642525609911,0.0148318290499504,1.5622161112055,1.65576226228052,1.6378275056983
surgery,2023-09-01,30,,907582600.103142,29619793.5294105,,false,1457967386.87428,45334724.7345941,487150972922067.0,87996906118956.7,575147879041024.0,22071496.8437138,9380666.61378373,23982240.9094943,0.0151385394779184,0.00643407163852606,0.0164490928435029,,1410963058.4231,1504971715.32545,1.60642941668184,0.0264243066215338,0.0164490928435029,1.55463872738719,1.65822010597649,1.53055505567855
surgery,2023-09-01,31,,938005319.662333,30422719.5591911,,false,1510147355.29333,52179968.41905,626793341357736.0,123583948654264.0,750377290012000.0,25035841.135415,11116831.772329,27393015.3508517,0.0165784094165778,0.00736142187274811,0.0181392996218776,,1456458031.7777,1563836678.80895,1.60995606702631,0.02920347547785,0.0181392996218776,1.55271830686633,1.66719382718629,1.71516449466418
surgery,2023-09-01,32,,969835799.263053,31830479.6007204,,false,1567434412.84815,57287057.5548186,1116150953727080.0,278263992089495.0,1394414945816570.0,33408845.4413959,16681246.7186807,37341865.8587995,0.0213143498493755,0.0106423889777752,0.0238235587739499,,1494245700.64937,1640623125.04692,1.61618535224126,0.0385032867287167,0.0238235587739499,1.54072029696656,1.69165040751597,1.7997547719489
surgery,2023-09-01,33,,999615635.207467,29779835.9444137,,false,1626204355.67666,58769942.8285163,1211098207207870.0,303188542976026.0,1514286750183890.0,34800836.300409,17412310.0987786,38913837.5155149,0.0214000387952032,0.0107073321000504,0.0239292419674542,,1549934635.64601,1702474075.70731,1.62682965171823,0.0389288003757949,0.0239292419674542,1.55053060502032,1.70312869841614,1.97348108089698
surgery,2023-09-01,34,,1030106082.74792,30490447.5404561,,false,1670494172.06504,44289816.3883781,1288639083277080.0,327598529728655.0,1616237613005730.0,35897619.4653222,18099683.138902,40202457.7980717,0.0214892216121569,0.0108349274373867,0.0240662065575326,,1591698802.69083,1749289541.43925,1.62167198120878,0.0390274928683336,0.0240662065575326,1.54517950077995,1.69816446163761,1.45258006887608
surgery,2023-09-01,35,,1059873919.90616,29767837.1582378,,false,1707941679.04276,37447506.9777186,1360018064009190.0,358529399443312.0,1718547463452500.0,36878422.7429698,18934872.5753123,41455367.1248067,0.0215923196883625,0.0110863695216599,0.0242721210176456,,1626690652.51225,1789192705.57327,1.61145740730556,0.0391134892049019,0.0242721210176456,1.53479637715425,1.68811843745686,1.25798548207106
surgery,2023-09-01,36,,1091733892.15174,31859972.2455806,,false,1751869307.91558,43927628.8728232,1444122990537290.0,433777026943428.0,1877900017480720.0,38001618.2620857,20827314.4438602,43334743.7684904,0.0216920395205171,0.0118886233977357,0.0247362880168562,,1666934770.85007,1836803844.98109,1.60466696189376,0.0396935041405376,0.0247362880168562,1.52686912335811,1.6824648004294,1.37877172441406
surgery,2023-10-01,1,24944980,24944980.0,24944980.0,5758490,true,5758490.0,5758490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5758490.0,5758490.0,0.230847649507035,0.0,0.0,0.230847649507035,0.230847649507035,0.230847649507035
surgery,2023-10-01,2,48732081,48732081.0,23787101.0,58382704,true,58382704.0,52624214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,58382704.0,58382704.0,1.19803428874708,0.0,0.0,1.19803428874708,1.19803428874708,2.21230043963743
surgery,2023-10-01,3,73464752,73464752.0,24732671.0,94717895,true,94717895.0,36335191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,94717895.0,94717895.0,1.28929714484029,0.0,0.0,1.28929714484029,1.28929714484029,1.46911714468688
surgery,2023-10-01,4,98308038,98308038.0,24843286.0,124172176,true,124172176.0,29454281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,124172176.0,124172176.0,1.2630928103763,0.0,0.0,1.2630928103763,1.2630928103763,1.18560326520413
surgery,2023-10-01,5,120236500,120236500.0,21928462.0,164868845,true,164868845.0,40696669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,164868845.0,164868845.0,1.37120462588316,0.0,0.0,1.37120462588316,1.37120462588316,1.85588341763321
surgery,2023-10-01,6,142835137,142835137.0,22598637.0,225159526,true,225159526.0,60290681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,225159526.0,225159526.0,1.57635950599466,0.0,0.0,1.57635950599466,1.57635950599466,2.66789014753412
surgery,2023-10-01,7,167042505,167042505.0,24207368.0,264157940,true,264157940.0,38998414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,264157940.0,264157940.0,1.58138157710219,0.0,0.0,1.58138157710219,1.58138157710219,1.61101421682853
surgery,2023-10-01,8,190808048,190808048.0,23765543.0,309170810,true,309170810.0,45012870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,309170810.0,309170810.0,1.62032374022295,0.0,0.0,1.62032374022295,1.62032374022295,1.89403919784202
surgery,2023-10-01,9,216128055,216128055.0,25320007.0,349154566,true,349154566.0,39983756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,349154566.0,349154566.0,1.61549858022828,0.0,0.0,1.61549858022828,1.61549858022828,1.57913684621019
surgery,2023-10-01,10,241545474,241545474.0,25417419.0,404277842,true,404277842.0,55123276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,404277842.0,404277842.0,1.67371317419096,0.0,0.0,1.67371317419096,1.67371317419096,2.16872043538331
surgery,2023-10-01,11,266662052,266662052.0,25116578.0,443310269,true,443310269.0,39032427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,443310269.0,443310269.0,1.66244227731361,0.0,0.0,1.66244227731361,1.66244227731361,1.55405035670066
surgery,2023-10-01,12,290703881,290703881.0,24041829.0,470582974,true,470582974.0,27272705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,470582974.0,470582974.0,1.61877086876594,0.0,0.0,1.61877086876594,1.61877086876594,1.13438561600284
surgery,2023-10-01,13,314363573,314363573.0,23659692.0,497595602,true,497595602.0,27012628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,497595602.0,497595602.0,1.58286660649451,0.0,0.0,1.58286660649451,1.58286660649451,1.1417151161562
surgery,2023-10-01,14,338365542,338365542.0,24001969.0,532339140,true,532339140.0,34743538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,532339140.0,532339140.0,1.57326640547813,0.0,0.0,1.57326640547813,1.57326640547813,1.44752865900293
surgery,2023-10-01,15,360562751,360562751.0,22197209.0,564856913,true,564856913.0,32517773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,564856913.0,564856913.0,1.56659807879045,0.0,0.0,1.56659807879045,1.56659807879045,1.46494872395894
surgery,2023-10-01,16,381782369,381782369.0,21219618.0,591012390,true,591012390.0,26155477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,591012390.0,591012390.0,1.54803479151757,0.0,0.0,1.54803479151757,1.54803479151757,1.23260828729339
surgery,2023-10-01,17,407918458,407918458.0,26136089.0,621529846,true,621529846.0,30517456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,621529846.0,621529846.0,1.52366198148356,0.0,0.0,1.52366198148356,1.52366198148356,1.16763667280135
surgery,2023-10-01,18,433375245,433375245.0,25456787.0,650888535,true,650888535.0,29358689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,650888535.0,650888535.0,1.50190520226876,0.0,0.0,1.50190520226876,1.50190520226876,1.153275509592
surgery,2023-10-01,19,457366607,457366607.0,23991362.0,691980134,true,691980134.0,41091599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,691980134.0,691980134.0,1.51296601765244,0.0,0.0,1.51296601765244,1.51296601765244,1.71276641151094
surgery,2023-10-01,20,479208759,479208759.0,21842152.0,713837187,true,713837187.0,21857053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,713837187.0,713837187.0,1.48961631771843,0.0,0.0,1.48961631771843,1.48961631771843,1.00068221299806
surgery,2023-10-01,21,502352033,502352033.0,23143274.0,752364223,true,752364223.0,38527036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,752364223.0,752364223.0,1.49768324516764,0.0,0.0,1.49768324516764,1.49768324516764,1.66471848365102
surgery,2023-10-01,22,527259196,527259196.0,24907163.0,784088583,true,784088583.0,31724360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,784088583.0,784088583.0,1.48710271712359,0.0,0.0,1.48710271712359,1.48710271712359,1.27370427535244
surgery,2023-10-01,23,554136480,554136480.0,26877284.0,827312276,true,827312276.0,43223693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,827312276.0,827312276.0,1.49297565827105,0.0,0.0,1.49297565827105,1.49297565827105,1.60818678702803
surgery,2023-10-01,24,578234441,578234441.0,24097961.0,893945978,true,893945978.0,66633702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,893945978.0,893945978.0,1.5459922734004,0.0,0.0,1.5459922734004,1.5459922734004,2.76511784544759
surgery,2023-10-01,25,600612429,600612429.0,22377988.0,916273054,true,916273054.0,22327076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,916273054.0,916273054.0,1.52556459000618,0.0,0.0,1.52556459000618,1.52556459000618,0.997724907172173
surgery,2023-10-01,26,622962017,622962017.0,22349588.0,946040256,true,946040256.0,29767202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,946040256.0,946040256.0,1.51861627223414,0.0,0.0,1.51861627223414,1.51861627223414,1.33189041337138
surgery,2023-10-01,27,647257228,647257228.0,24295211.0,979266043,true,979266043.0,33225787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,979266043.0,979266043.0,1.51294724977563,0.0,0.0,1.51294724977563,1.51294724977563,1.36758585879332
surgery,2023-10-01,28,,671506433.345741,24249205.3457412,,false,1021397953.68679,42131910.6867902,242864687000879.0,27595947331188.9,270460634332068.0,15584116.4972827,5253184.49430333,16445687.4083168,0.0152576343442152,0.00514313199408877,0.0161011556259293,,989164998.665485,1053630908.7081,1.52105460642832,0.024490736933639,0.0161011556259293,1.47305364408354,1.5690555687731,1.73745531394041
surgery,2023-10-01,29,,694986015.941742,23479582.5960006,,false,1057774584.18504,36376630.498248,539300644330168.0,66946767094588.4,606247411424756.0,23222847.4638699,8182100.40848854,24622091.9384352,0.0219544388862036,0.00773520231136243,0.0232772580345228,,1009516170.76167,1106032997.60841,1.5220084432227,0.0354281832636172,0.0232772580345228,1.45257047998833,1.59144640645708,1.54928778437672
surgery,2023-10-01,30,,718432729.337673,23446713.3959315,,false,1091721073.52406,33946489.3390216,642235354990615.0,80866264052575.1,723101619043190.0,25342362.8533453,8992567.15585572,26890548.8795448,0.0232132212777944,0.00823705557576886,0.0246313362741479,,1039016566.19564,1144425580.85248,1.51958705240298,0.0374294596855789,0.0246313362741479,1.44622665945845,1.5929474453475,1.44781440220581
surgery,2023-10-01,31,,742515030.435447,24082301.0977738,,false,1130793258.30113,39072184.7770722,767014692273383.0,103116825689726.0,870131517963108.0,27695030.1006044,10154645.5226032,29497991.7615269,0.024491683070531,0.00898010794462928,0.0260861050815281,,1072978256.83228,1188608259.76998,1.52292305468615,0.0397271308356247,0.0260861050815281,1.44505930903922,1.60078680033309,1.6224439939705
surgery,2023-10-01,32,,767711699.403179,25196668.9677324,,false,1173689614.23874,42896355.9376066,1156456763675250.0,192460234052572.0,1348916997727820.0,34006716.4494788,13873003.7862235,36727605.3906026,0.0289741990019531,0.0118199936490208,0.0312924345116782,,1101704830.43476,1245674398.04272,1.52881558943438,0.047840361712808,0.0312924345116782,1.4350502034699,1.62258097539885,1.70246138457988
surgery,2023-10-01,33,,791285100.671937,23573401.2687571,,false,1217696349.67968,44006735.4409404,1252051658545340.0,209219051177148.0,1461270709722490.0,35384341.9967836,14464406.3541214,38226570.7293041,0.0290584282412373,0.0118785002171735,0.0313925312655818,,1142773647.79777,1292619051.56159,1.53888446609907,0.0483094787161331,0.0313925312655818,1.44419962770354,1.63356930449459,1.86679618011952
surgery,2023-10-01,34,,815421014.519037,24135913.8471006,,false,1250860415.16496,33164065.4852817,1329172355165660.0,225071182959053.0,1554243538124710.0,36457816.1052696,15002372.5776643,39423895.5219384,0.0291461906246843,0.0119936424526519,0.0315174219632965,,1173590999.81169,1328129830.51823,1.53400561537252,0.0483479022737621,0.0315174219632965,1.43924546818788,1.62876576255716,1.37405468445793
surgery,2023-10-01,35,,838984917.676327,23563903.1572903,,false,1278900982.38654,28040567.2215767,1399134257751580.0,244290394177606.0,1643424651929190.0,37405003.1112361,15629791.8788961,40539174.2877083,0.0292477710365311,0.0122212681780333,0.0316984464364542,,1199445660.81964,1358356303.95344,1.52434323364073,0.0483193123423322,0.0316984464364542,1.42963912169202,1.61904734558945,1.18997973444401
surgery,2023-10-01,36,,864204932.707922,25220015.0315946,,false,1311793843.07886,32892860.6923225,1481949488978610.0,288735568429170.0,1770685057407780.0,38496097.0616323,16992220.8209866,42079508.7591072,0.0293461486076803,0.0129534232155754,0.0320778367585139,,1229319521.42387,1394268164.73385,1.51791987459323,0.0486915859497055,0.0320778367585139,1.42248611978167,1.61335362940479,1.30423636350397
surgery,2023-11-01,1,18424318,18424318.0,18424318.0,5857131,true,5857131.0,5857131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5857131.0,5857131.0,0.317902187749908,0.0,0.0,0.317902187749908,0.317902187749908,0.317902187749908
surgery,2023-11-01,2,35729407,35729407.0,17305089.0,30156064,true,30156064.0,24298933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,30156064.0,30156064.0,0.844012440508738,0.0,0.0,0.844012440508738,0.844012440508738,1.40414955392602
surgery,2023-11-01,3,53448245,53448245.0,17718838.0,67741001,true,67741001.0,37584937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67741001.0,67741001.0,1.267413008603,0.0,0.0,1.267413008603,1.267413008603,2.12118520413133
surgery,2023-11-01,4,69670383,69670383.0,16222138.0,98747935,true,98747935.0,31006934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,98747935.0,98747935.0,1.41735886538761,0.0,0.0,1.41735886538761,1.41735886538761,1.91139626601623
surgery,2023-11-01,5,86301522,86301522.0,16631139.0,127327750,true,127327750.0,28579815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,127327750.0,127327750.0,1.47538243879407,0.0,0.0,1.47538243879407,1.47538243879407,1.71845205550865
surgery,2023-11-01,6,104065468,104065468.0,17763946.0,155136161,true,155136161.0,27808411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,155136161.0,155136161.0,1.49075542522905,0.0,0.0,1.49075542522905,1.49075542522905,1.56544109062255
surgery,2023-11-01,7,121244850,121244850.0,17179382.0,174244794,true,174244794.0,19108633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,174244794.0,174244794.0,1.43713150702896,0.0,0.0,1.43713150702896,1.43713150702896,1.11230037262109
surgery,2023-11-01,8,138467239,138467239.0,17222389.0,198104763,true,198104763.0,23859969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,198104763.0,198104763.0,1.43069771904674,0.0,0.0,1.43069771904674,1.43069771904674,1.38540413876379
surgery,2023-11-01,9,156662471,156662471.0,18195232.0,217690020,true,217690020.0,19585257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,217690020.0,217690020.0,1.38954797923492,0.0,0.0,1.38954797923492,1.38954797923492,1.07639501381461
surgery,2023-11-01,10,174374695,174374695.0,17712224.0,240999849,true,240999849.0,23309829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,240999849.0,240999849.0,1.38208040449906,0.0,0.0,1.38208040449906,1.38208040449906,1.31603061253065
surgery,2023-11-01,11,190816964,190816964.0,16442269.0,262337397,true,262337397.0,21337548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,262337397.0,262337397.0,1.3748117122333,0.0,0.0,1.3748117122333,1.3748117122333,1.29772527137222
surgery,2023-11-01,12,207994058,207994058.0,17177094.0,283107530,true,283107530.0,20770133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,283107530.0,283107530.0,1.36113277812965,0.0,0.0,1.36113277812965,1.36113277812965,1.2091761854479
surgery,2023-11-01,13,225988948,225988948.0,17994890.0,313629631,true,313629631.0,30522101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,313629631.0,313629631.0,1.38780959766227,0.0,0.0,1.38780959766227,1.38780959766227,1.69615379699459
surgery,2023-11-01,14,244612428,244612428.0,18623480.0,339706485,true,339706485.0,26076854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,339706485.0,339706485.0,1.38875398841141,0.0,0.0,1.38875398841141,1.38875398841141,1.40021381610741
surgery,2023-11-01,15,262605638,262605638.0,17993210.0,357243545,true,357243545.0,17537060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,357243545.0,357243545.0,1.3603803319714,0.0,0.0,1.3603803319714,1.3603803319714,0.974648770286125
surgery,2023-11-01,16,281149981,281149981.0,18544343.0,386738863,true,386738863.0,29495318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,386738863.0,386738863.0,1.37556069406243,0.0,0.0,1.37556069406243,1.37556069406243,1.59052914411689
surgery,2023-11-01,17,298777650,298777650.0,17627669.0,400936303,true,400936303.0,14197440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,400936303.0,400936303.0,1.34192200454084,0.0,0.0,1.34192200454084,1.34192200454084,0.805406545811587
surgery,2023-11-01,18,316138579,316138579.0,17360929.0,425186420,true,425186420.0,24250117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,425186420.0,425186420.0,1.3449368354376,0.0,0.0,1.3449368354376,1.3449368354376,1.39682139129767
