coverage,cohort,dev,maturity_from,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,loss_ci_lo,loss_ci_hi,incr_loss_proj,incr_premium_proj,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,2024-02-01,5,4,154249610,117020227,TRUE,117020227,154249610,0,0,0,0,0,0,0,154249610,154249610,48939972,24092912,1.31814485370978,0,0,1.31814485370978,1.31814485370978,2.03130165419606
surgery,2024-02-01,6,4,194415671,140363303,TRUE,140363303,194415671,0,0,0,0,0,0,0,194415671,194415671,40166061,23343076,1.38508902857608,0,0,1.38508902857608,1.38508902857608,1.72068415490743
surgery,2024-02-01,7,4,237590956,165237936,TRUE,165237936,237590956,0,0,0,0,0,0,0,237590956,237590956,43175285,24874633,1.43787172456572,0,0,1.43787172456572,1.43787172456572,1.73571545759087
surgery,2024-02-01,8,4,273351492,188053603,TRUE,188053603,273351492,0,0,0,0,0,0,0,273351492,273351492,35760536,22815667,1.45358284892845,0,0,1.45358284892845,1.45358284892845,1.56736754616904
surgery,2024-02-01,9,4,308762490,210167224,TRUE,210167224,308762490,0,0,0,0,0,0,0,308762490,308762490,35410998,22113621,1.46912769804677,0,0,1.46912769804677,1.46912769804677,1.60132065209945
surgery,2024-02-01,10,4,342490774,232366638,TRUE,232366638,342490774,0,0,0,0,0,0,0,342490774,342490774,33728284,22199414,1.4739240406792,0,0,1.4739240406792,1.4739240406792,1.51933217696647
surgery,2024-02-01,11,4,383547877,253970000,TRUE,253970000,383547877,0,0,0,0,0,0,0,383547877,383547877,41057103,21603362,1.51020938299799,0,0,1.51020938299799,1.51020938299799,1.90049599687308
surgery,2024-02-01,12,4,421941875,276022127,TRUE,276022127,421941875,0,0,0,0,0,0,0,421941875,421941875,38393998,22052127,1.52865235691775,0,0,1.52865235691775,1.52865235691775,1.74105645228689
surgery,2024-02-01,13,4,455208693,299188655,TRUE,299188655,455208693,0,0,0,0,0,0,0,455208693,455208693,33266818,23166528,1.52147711951177,0,0,1.52147711951177,1.52147711951177,1.43598635065211
surgery,2024-02-01,14,4,484702291,323257524,TRUE,323257524,484702291,0,0,0,0,0,0,0,484702291,484702291,29493598,24068869,1.49943080984559,0,0,1.49943080984559,1.49943080984559,1.22538362729051
surgery,2024-02-01,15,4,519657027,346489017,TRUE,346489017,519657027,0,0,0,0,0,0,0,519657027,519657027,34954736,23231493,1.49977921811011,0,0,1.49977921811011,1.49977921811011,1.50462718861848
surgery,2024-02-01,16,4,551735555,370942604,TRUE,370942604,551735555,0,0,0,0,0,0,0,551735555,551735555,32078528,24453587,1.48738793832374,0,0,1.48738793832374,1.48738793832374,1.31181278231288
surgery,2024-02-01,17,4,582273772,392914452,TRUE,392914452,582273772,0,0,0,0,0,0,0,582273772,582273772,30538217,21971848,1.48193523815713,0,0,1.48193523815713,1.48193523815713,1.38987931283705
surgery,2024-02-01,18,4,601670247,418273108,TRUE,418273108,601670247,0,0,0,0,0,0,0,601670247,601670247,19396475,25358656,1.43846265870863,0,0,1.43846265870863,1.43846265870863,0.764885765239293
surgery,2024-02-01,19,4,626282020,441287462,TRUE,441287462,626282020,0,0,0,0,0,0,0,626282020,626282020,24611773,23014354,1.4192155316663,0,0,1.4192155316663,1.4192155316663,1.06940968232261
surgery,2024-02-01,20,4,654510623,463098870,TRUE,463098870,654510623,0,0,0,0,0,0,0,654510623,654510623,28228603,21811408,1.41332805022824,0,0,1.41332805022824,1.41332805022824,1.29421278076133
surgery,2024-02-01,21,4,691674081,486242458,TRUE,486242458,691674081,0,0,0,0,0,0,0,691674081,691674081,37163458,23143588,1.42248803990704,0,0,1.42248803990704,1.42248803990704,1.60577772124184
surgery,2024-02-01,22,4,715697311,509299263,TRUE,509299263,715697311,0,0,0,0,0,0,0,715697311,715697311,24023230,23056805,1.40525887821675,0,0,1.40525887821675,1.40525887821675,1.04191495742797
surgery,2024-02-01,23,4,733902485,532054538,TRUE,532054538,733902485,0,0,0,0,0,0,0,733902485,733902485,18205174,22755275,1.37937454261503,0,0,1.37937454261503,1.37937454261503,0.800041924345015
surgery,2024-02-01,24,4,,,FALSE,554890281.329551,764507788.218121,167363726022505,10724120843860.5,178087846866365,12989512.6092924,3238046.55838803,13387022.945422,0.0175108908933406,738542657.520919,790736022.103399,30605303.2181207,22835743.3295515,1.37776388223328,0.0241255314714575,0.0175106429937409,1.33047870944134,1.42504905502523,1.34023678478269
surgery,2024-02-01,25,4,,,FALSE,577957671.473013,794867751.609628,295021357962309,20299396265411.4,315320754227721,17290736.5107786,4471689.74937592,17859607.4508889,0.022469646496192,759998372.599633,829519225.121607,30359963.391507,23067390.1434617,1.37530443982824,0.0309012378110164,0.022468652696908,1.31473912664094,1.43586975301554,1.31614210375301
surgery,2024-02-01,26,4,,,FALSE,600353956.50237,827096558.293548,472622427313627,34946015328630.3,507568442642257,22086820.9971388,5811940.3835484,22838702.0818078,0.0276154180887561,782916724.844181,871449819.396139,32228806.6839203,22396285.0293566,1.37768153159541,0.0380420614113462,0.0276131025486652,1.30312046133151,1.45224260185931,1.43902467046099
surgery,2024-02-01,27,4,,,FALSE,623309043.624173,865984861.181116,760334935727176,60165336935162.3,820500272662338,27553118.369571,7744557.9282953,28620840.4731992,0.0330551338550683,810167723.001545,924353141.125025,38888302.887568,22955087.1218033,1.38933466478511,0.0459175761461536,0.0330500471268784,1.29933786928127,1.47933146028894,1.69410391174821
surgery,2024-02-01,28,4,,,FALSE,646661040.850074,903242965.950705,1041937792137230,87034459506776.6,1128972251644000,32510562.2260973,9384926.8394904,33838048.2303506,0.0374690102720391,836596727.929323,972290715.549389,37258104.7695894,23351997.2259007,1.39677962470623,0.052327333939692,0.0374628416781906,1.29421993477743,1.49933931463503,1.59549970861871
surgery,2024-02-01,29,4,,,FALSE,669271890.971948,935411559.498334,1364049717298270,122552920770500,1486602638068770,36853922.533386,11117978.5736661,38494428.8652438,0.0411626185680535,860598091.795588,1012284112.71655,32168593.547629,22610850.1218743,1.39765553001171,0.0575168767499563,0.041152398080144,1.28492452307856,1.51038653694485,1.42270606254244
surgery,2024-02-01,30,4,,,FALSE,691851088.037242,965431129.836728,1512931187262320,138016286070888,1650947473333210,38740466.0571815,11820582.3156415,40503702.0111556,0.0419629172955796,885974464.067815,1047267590.87442,30019570.3383936,22579197.0652944,1.39543197449559,0.0585439594032629,0.0419540045471762,1.28068792255281,1.51017602643836,1.32952337727436
surgery,2024-02-01,31,4,,,FALSE,715042356.386466,999983456.808629,1692127973769220,160864976870284,1852992950639500,40790664.032364,12694452.1754309,42720339.2804352,0.0427325928828708,916296324.653334,1085935108.67968,34552326.9719012,23191268.3492239,1.39849541482009,0.0597451869793091,0.0427210460228751,1.28139700009104,1.51559382954915,1.48988517797292
surgery,2024-02-01,32,4,,,FALSE,739306761.567882,1037917576.04757,2114898100154510,236935627335944,2351833727490450,45516181.5076094,15403340.3131574,48051906.0166877,0.0463121700756919,943718778.12304,1133012943.37824,37934119.238937,24264405.181416,1.40390651080535,0.0649958968517775,0.0462964566027212,1.27651689383298,1.53129612777771,1.56336489418626
surgery,2024-02-01,33,4,,,FALSE,762007959.119898,1076833626.44497,2282874240953890,256643980030156,2539518220984050,47267803.276768,16057034.1404883,49920672.7919411,0.046375595937244,978552815.567292,1175303014.80114,38916050.3974066,22701197.5520153,1.41315272833724,0.0655120096771671,0.0463587610620479,1.28475154881515,1.54155390785932,1.71427301613662
surgery,2024-02-01,34,4,,,FALSE,785250856.574311,1106161283.47012,2415984062900320,274177067252205,2690161130152520,48744361.1909336,16653480.9423999,51510689.9139496,0.0465840709429481,1003945416.89008,1208054872.09056,29327657.0251431,23242897.4544132,1.40867249517662,0.065597750683988,0.0465670699957573,1.28010326636917,1.53724172398408,1.26179006221854
surgery,2024-02-01,35,4,,,FALSE,807942907.440096,1130958126.86767,2534095980659620,293657447258578,2827753427918200,49844185.6471853,17163042.0547621,52716343.3425024,0.0466308967225258,1026192323.58469,1235221094.34011,24796843.3975575,22692050.8657855,1.3997995606534,0.0652476095242052,0.0466121088748942,1.27191659590862,1.52768252539817,1.09275461897301
surgery,2024-02-01,36,4,,,FALSE,832229794.893025,1160045951.98334,2674896122361460,333760987866861,3008657110228320,51290689.7596128,18259321.4171319,54443894.7415684,0.0469446804414746,1051984035.14068,1267880358.49612,29087825.1156623,24286887.4529287,1.39390101039635,0.0654193049511843,0.0469325328436218,1.26568152879839,1.52212049199432,1.19767611934788
surgery,2024-03-01,1,4,6223618,12379902,TRUE,12379902,6223618,0,0,0,0,0,0,0,6223618,6223618,6223618,12379902,0.502719488409521,0,0,0.502719488409521,0.502719488409521,0.502719488409521
surgery,2024-03-01,2,4,34870506,23889389,TRUE,23889389,34870506,0,0,0,0,0,0,0,34870506,34870506,28646888,11509487,1.45966504208207,0,0,1.45966504208207,1.45966504208207,2.48898043848523
surgery,2024-03-01,3,4,44641716,36754569,TRUE,36754569,44641716,0,0,0,0,0,0,0,44641716,44641716,9771210,12865180,1.21458956572175,0,0,1.21458956572175,1.21458956572175,0.759508222970841
surgery,2024-03-01,4,4,59613550,48017336,TRUE,48017336,59613550,0,0,0,0,0,0,0,59613550,59613550,14971834,11262767,1.24150056971091,0,0,1.24150056971091,1.24150056971091,1.32932111620528
surgery,2024-03-01,5,4,79579127,60914949,TRUE,60914949,79579127,0,0,0,0,0,0,0,79579127,79579127,19965577,12897613,1.30639733442115,0,0,1.30639733442115,1.30639733442115,1.54800558832088
surgery,2024-03-01,6,4,101690495,74049672,TRUE,74049672,101690495,0,0,0,0,0,0,0,101690495,101690495,22111368,13134723,1.37327407743278,0,0,1.37327407743278,1.37327407743278,1.68342857325579
surgery,2024-03-01,7,4,119682305,85948802,TRUE,85948802,119682305,0,0,0,0,0,0,0,119682305,119682305,17991810,11899130,1.39248369046494,0,0,1.39248369046494,1.39248369046494,1.51202734989869
surgery,2024-03-01,8,4,136355028,98280159,TRUE,98280159,136355028,0,0,0,0,0,0,0,136355028,136355028,16672723,12331357,1.38741155272246,0,0,1.38741155272246,1.38741155272246,1.35205906373483
surgery,2024-03-01,9,4,150738632,110530533,TRUE,110530533,150738632,0,0,0,0,0,0,0,150738632,150738632,14383604,12250374,1.36377368233626,0,0,1.36377368233626,1.36377368233626,1.17413590801391
surgery,2024-03-01,10,4,174213626,123557470,TRUE,123557470,174213626,0,0,0,0,0,0,0,174213626,174213626,23474994,13026937,1.40998052161476,0,0,1.40998052161476,1.40998052161476,1.80203481447711
surgery,2024-03-01,11,4,203774466,137102637,TRUE,137102637,203774466,0,0,0,0,0,0,0,203774466,203774466,29560840,13545167,1.4862913687065,0,0,1.4862913687065,1.4862913687065,2.18239022080717
surgery,2024-03-01,12,4,220937674,149034892,TRUE,149034892,220937674,0,0,0,0,0,0,0,220937674,220937674,17163208,11932255,1.48245602781394,0,0,1.48245602781394,1.48245602781394,1.43838763083759
surgery,2024-03-01,13,4,237673457,161095158,TRUE,161095158,237673457,0,0,0,0,0,0,0,237673457,237673457,16735783,12060266,1.47536064988372,0,0,1.47536064988372,1.47536064988372,1.38767942597618
surgery,2024-03-01,14,4,268195750,174196604,TRUE,174196604,268195750,0,0,0,0,0,0,0,268195750,268195750,30522293,13101446,1.53961526138592,0,0,1.53961526138592,1.53961526138592,2.32968887556381
surgery,2024-03-01,15,4,298563059,186052638,TRUE,186052638,298563059,0,0,0,0,0,0,0,298563059,298563059,30367309,11856034,1.6047235997804,0,0,1.6047235997804,1.6047235997804,2.56133788077868
surgery,2024-03-01,16,4,310230356,200777903,TRUE,200777903,310230356,0,0,0,0,0,0,0,310230356,310230356,11667297,14725265,1.54514192729665,0,0,1.54514192729665,1.54514192729665,0.792331886726657
surgery,2024-03-01,17,4,326693342,213815997,TRUE,213815997,326693342,0,0,0,0,0,0,0,326693342,326693342,16462986,13038094,1.52791814730308,0,0,1.52791814730308,1.52791814730308,1.26268348732568
surgery,2024-03-01,18,4,342376395,226494820,TRUE,226494820,342376395,0,0,0,0,0,0,0,342376395,342376395,15683053,12678823,1.511630133528,0,0,1.511630133528,1.511630133528,1.23694865051748
surgery,2024-03-01,19,4,362154935,238840364,TRUE,238840364,362154935,0,0,0,0,0,0,0,362154935,362154935,19778540,12345544,1.51630540556369,0,0,1.51630540556369,1.51630540556369,1.60207926033879
surgery,2024-03-01,20,4,376289608,251220276,TRUE,251220276,376289608,0,0,0,0,0,0,0,376289608,376289608,14134673,12379912,1.49784728363247,0,0,1.49784728363247,1.49784728363247,1.14174260689414
surgery,2024-03-01,21,4,397971223,264728663,TRUE,264728663,397971223,0,0,0,0,0,0,0,397971223,397971223,21681615,13508387,1.5033174666092,0,0,1.5033174666092,1.5033174666092,1.60504840437278
surgery,2024-03-01,22,4,415459873,277541651,TRUE,277541651,415459873,0,0,0,0,0,0,0,415459873,415459873,17488650,12812988,1.49692801604037,0,0,1.49692801604037,1.49692801604037,1.36491581823069
surgery,2024-03-01,23,4,,,FALSE,290468864.302861,434360787.65146,49488919971286.3,1763793126146.52,51252713097432.8,7102982.38047934,1323448.12986433,7225224.81656048,0.016635218851845,419605917.746308,448410691.145851,18900914.6514603,12927213.3028605,1.49537813181439,0.0248743521406378,0.0166341553426737,1.44662529747998,1.54413096614881,1.4621027911157
surgery,2024-03-01,24,4,,,FALSE,302935767.518046,452474561.461798,152756930704214,5670492709997.38,158427423414211,12617850.366714,2338771.9472947,12832770.6321837,0.0283635304450969,427561840.771747,478375917.087689,18113773.8103376,12466903.2151859,1.49363201700784,0.0423613584401823,0.0283613085136216,1.41060528012889,1.57665875388679,1.45294893989979
surgery,2024-03-01,25,4,,,FALSE,315529135.563715,470443130.694541,232661144405629,9179623527582.45,241840767933212,15536120.3351755,2988829.43182003,15821003.0162935,0.0336336482681451,439816795.705276,501907695.009174,17968569.2327428,12593368.0456689,1.4909657387235,0.050141179476273,0.0336300011287998,1.39269083280764,1.58924064463935,1.4268279278094
surgery,2024-03-01,26,4,,,FALSE,327756121.732341,489517776.362615,342577529320705,14481330890462.2,357058860211167,18769755.8880205,3747073.33509789,19140122.6400063,0.0391057341000932,452636196.506446,527828286.946683,19074645.6680744,12226986.1686254,1.49354274078937,0.058397452773245,0.0390999542084618,1.37908583656493,1.60799964501381,1.56004475714712
surgery,2024-03-01,27,4,,,FALSE,340288179.275365,512533850.320551,518910033363202,23530950752889.5,542440984116091,22978186.8821289,4853270.24578551,23485129.4326574,0.045831589337494,468439152.975049,560694595.05315,23016073.9579354,12532057.5430247,1.50617588719061,0.0690154135905289,0.0458216163048923,1.37090816217504,1.64144361220618,1.83657582794503
surgery,2024-03-01,28,4,,,FALSE,353036925.181957,534585090.185367,691633610950049,33158727287959,724792338238008,26636302.4833326,5816059.30904773,27263880.0589709,0.0510117056613976,482305477.050549,589524583.883962,22051239.864816,12748745.9065915,1.5142469584728,0.0772267094863206,0.0510000756839612,1.36288538923507,1.66560852771052,1.72967914070786
surgery,2024-03-01,29,4,,,FALSE,365381050.617878,553624098.659344,887710366522416,45794084686799.1,933504451209215,30240918.0306688,6824760.29213613,31001459.26215,0.0560147563862196,493412813.649608,616017209.255327,19039008.473977,12344125.4359211,1.51519652626522,0.0848469268171543,0.0559973081685266,1.34889960550469,1.68149344702574,1.54235377571375
surgery,2024-03-01,30,4,,,FALSE,377707895.442997,571391205.98443,981069011381854,51397568861402,1032466580243260,31813096.7469965,7238756.6509053,32626258.17474,0.0571154292745788,508653454.467129,637796627.408331,17767107.325087,12326844.8251193,1.51278597264765,0.0863796033081968,0.0570996855272375,1.34348506116472,1.68208688413057,1.44133454887675
surgery,2024-03-01,31,4,,,FALSE,390368893.325778,591841029.040563,1093366462444250,59623560621970.8,1152990023066220,33448941.6189279,7749039.80510577,34334811.9745479,0.0580329323985609,526256818.539951,661106427.69965,20449823.0561323,12660997.8827809,1.516107044284,0.087954784721779,0.058013571702199,1.34371883396134,1.68849525460666,1.61518256660831
surgery,2024-03-01,32,4,,,FALSE,403615757.533579,614292368.62349,1350686350008120,86523304031459.7,1437209654039580,37405322.0256727,9336406.25523936,38552906.4741836,0.0627851337626376,539421223.991027,689450225.615326,22451339.5829271,13246864.2078011,1.52197320634188,0.0955188338279289,0.062759865567878,1.33475973219388,1.70918668048989,1.69484183054473
surgery,2024-03-01,33,4,,,FALSE,416009207.077372,637324864.96788,1457664864161790,93696391645555.7,1551361255807350,38854356.0239405,9731456.77542236,40054490.7970009,0.0628746333516866,559820195.950208,715599056.990051,23032496.3443903,12393449.5437924,1.53199701863653,0.0962827026795861,0.0628478394594248,1.34328638905036,1.7207076482227,1.85844112754925
surgery,2024-03-01,34,4,,,FALSE,428698391.257756,654682462.831053,1542328513533290,100047664036076,1642376177569370,39950205.9882959,10094600.018835,41205823.7151927,0.0629671134192486,574790042.283506,735522626.420932,17357597.8631727,12689184.1803842,1.52714000374549,0.096118447270817,0.0629401672636926,1.33875130884477,1.7155286986462,1.36790495089552
surgery,2024-03-01,35,4,,,FALSE,441086847.27669,669358494.932829,1617330174644770,107053054391450,1724383229036220,40867258.8652056,10397852.6865136,42169280.1414272,0.0630289112558417,588095535.539474,751654893.844578,14676032.1017758,12388456.0189344,1.51752086707076,0.095603123062463,0.0629995442810642,1.33014218905878,1.70489954508273,1.18465384865919
surgery,2024-03-01,36,4,,,FALSE,454345985.413961,686574148.083679,1706785911975170,121319045872108,1828104957847280,42025590.7322751,11062571.0579536,43457229.0281946,0.0633161026502684,601992504.545912,772589612.02235,17215653.1508502,13259138.1372704,1.5111262564764,0.0956478772198244,0.0632957549442979,1.32365986192783,1.69859265102496,1.29839910955135
surgery,2024-04-01,1,4,32012083,91308691,TRUE,91308691,32012083,0,0,0,0,0,0,0,32012083,32012083,32012083,91308691,0.350591851108675,0,0,0.350591851108675,0.350591851108675,0.350591851108675
surgery,2024-04-01,2,4,193482040,185663483,TRUE,185663483,193482040,0,0,0,0,0,0,0,193482040,193482040,161469957,94354792,1.04211144202223,0,0,1.04211144202223,1.04211144202223,1.71130637434928
surgery,2024-04-01,3,4,322563588,276270324,TRUE,276270324,322563588,0,0,0,0,0,0,0,322563588,322563588,129081548,90606841,1.16756509830567,0,0,1.16756509830567,1.16756509830567,1.4246335770607
