coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_proc_cv,loss_param_cv,loss_proj,loss_total_se,loss_ci_lo,loss_ci_hi,loss_total_cv
surgery,2023-12-01,34,,997390331.337719,29522083.2925153,,false,0.0,2381822395645250.0,391574915979514.0,2773397311624770.0,48803917.8309001,19788251.9687696,0.0341694182967354,0.0138544831836017,1477506812.20811,65917956.2887804,1267205867.96986,1528699116.63258,0.044614316322689
surgery,2023-12-01,35,,1026212754.06069,28822422.7229688,,false,0.0,2500884018287610.0,421081819670322.0,2921965837957930.0,50008839.4015259,20520278.2551875,0.0342453494157279,0.0140519977541294,1477506812.20811,67074574.289891,1294678249.228,1559692413.60186,0.0453971336955456
surgery,2023-12-01,36,,1057060866.50913,30848112.4484402,,false,0.0,2642508277624120.0,484374252117575.0,3126882529741690.0,51405333.1632441,22008504.0863202,0.0343189772758841,0.0146932099285506,1477506812.20811,71259469.1281521,1325170763.12732,1608407918.5107,0.0482295367705656
surgery,2024-01-01,1,55217756,55217756.0,55217756.0,16492505,true,16492505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16492505.0,83145938.1484491,-21900252.2640548,294056425.559608,5.0414378015013
surgery,2024-01-01,2,110537327,110537327.0,55319571.0,101873996,true,85381491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101873996.0,84601444.9210731,53949233.9618282,377945917.130937,0.830451815408057
surgery,2024-01-01,3,165978209,165978209.0,55440882.0,196533846,true,94659850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196533846.0,85619484.0560296,120470049.669277,451290255.485915,0.435647527378208
surgery,2024-01-01,4,216555860,216555860.0,50577651.0,262357585,true,65823739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262357585.0,86379628.1697447,185754750.763985,521233161.303859,0.329243875947954
surgery,2024-01-01,5,271736179,271736179.0,55180319.0,341229062,true,78871477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341229062.0,87286516.8141658,261597801.043878,606324874.084265,0.255800359742412
surgery,2024-01-01,6,329012436,329012436.0,57276257.0,409401859,true,68172797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409401859.0,87953298.1092407,333056612.600425,682777186.599148,0.214833655919576
surgery,2024-01-01,7,385200569,385200569.0,56188133.0,472947393,true,63545534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472947393.0,88670797.6545351,414707657.673924,760628145.922707,0.187485540605433
surgery,2024-01-01,8,440216809,440216809.0,55016240.0,582424793,true,109477400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582424793.0,89137111.1768381,495095848.384556,844990188.784592,0.153044843296769
surgery,2024-01-01,9,494860921,494860921.0,54644112.0,704118452,true,121693659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,704118452.0,89561935.1786336,571345213.650515,921353686.146021,0.127197256263118
surgery,2024-01-01,10,551577225,551577225.0,56716304.0,767751505,true,63633053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767751505.0,89919131.3767225,647288003.092764,998884191.526727,0.117120097832596
surgery,2024-01-01,11,608081583,608081583.0,56504358.0,862896059,true,95144554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862896059.0,89938460.4126622,720218964.189346,1074153289.7989,0.10422861418198
surgery,2024-01-01,12,667896668,667896668.0,59815085.0,975050941,true,112154882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975050941.0,89620522.8181228,807187282.300706,1159626764.17873,0.0919136827109865
surgery,2024-01-01,13,722436868,722436868.0,54540200.0,1040408734,true,65357793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040408734.0,89593669.1659689,888330856.051978,1240245585.92221,0.0861139148856558
surgery,2024-01-01,14,781011375,781011375.0,58574507.0,1121759027,true,81350293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121759027.0,89353973.4892375,972885161.737356,1327688206.7118,0.0796552301684643
surgery,2024-01-01,15,838455856,838455856.0,57444481.0,1204944478,true,83185451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1204944478.0,88828062.4479542,1060092711.80485,1410587004.65734,0.0737196311280611
surgery,2024-01-01,16,893204940,893204940.0,54749084.0,1261661803,true,56717325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261661803.0,88712542.637783,1134497654.56096,1484727144.54712,0.0703140432934094
surgery,2024-01-01,17,952725018,952725018.0,59520078.0,1325761155,true,64099352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325761155.0,88111787.9994927,1202136789.37553,1551421161.45382,0.0664612835179144
surgery,2024-01-01,18,1007424643,1007424643.0,54699625.0,1391788710,true,66027555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1391788710.0,87418888.1420442,1282274718.0143,1630312935.40586,0.062810459313213
surgery,2024-01-01,19,1062074000,1062074000.0,54649357.0,1473476229,true,81687519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1473476229.0,86813422.9154898,1358306495.19125,1702946495.02719,0.0589174234418476
surgery,2024-01-01,20,1119454748,1119454748.0,57380748.0,1561612742,true,88136513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1561612742.0,85913033.4815418,1436922954.83512,1774452073.27259,0.0550155817578119
surgery,2024-01-01,21,1176749105,1176749105.0,57294357.0,1721493590,true,159880848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1721493590.0,84969193.9115267,1515531585.00681,1849778944.96296,0.0493578334564271
surgery,2024-01-01,22,1234520914,1234520914.0,57771809.0,1796910579,true,75416989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1796910579.0,83591411.7008815,1591438453.40128,1919435885.23576,0.046519516707059
surgery,2024-01-01,23,1289919114,1289919114.0,55398200.0,1861805588,true,64895009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861805588.0,82042822.0809744,1664327373.0151,1989768265.44312,0.044066266966739
surgery,2024-01-01,24,1339533553,1339533553.0,49614439.0,1912177598,true,50372010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912177598.0,80877091.308326,1737965758.00067,2059609366.72372,0.0422958052604097
surgery,2024-01-01,25,,1395219414.00169,55685861.0016942,,false,928763783.56212,285388218287127.0,54468069718574.3,339856288005701.0,16893437.1365666,7380248.62173181,0.00849721937060839,0.00371218663446194,2840941381.56212,81310411.6109117,1809479907.63764,2130387264.14581,0.0286209395725731
surgery,2024-01-01,26,,1449285192.89314,54065778.8914442,,false,0.0,692162417141221.0,140096107989325.0,832258525130546.0,26308979.7814591,11836220.1732362,0.012717492249809,0.0057215080010912,2840941381.56212,82003442.4422269,1881853259.15809,2207080801.56237,0.028864883652452
surgery,2024-01-01,27,,1504699948.64993,55414755.7567902,,false,0.0,1364629048848730.0,290309028971204.0,1654938077819930.0,36940885.8698425,17038457.3530353,0.0170549595658709,0.00786635713731119,2840941381.56212,83010267.7885012,1970165969.54235,2300086350.53427,0.0292192821461375
surgery,2024-01-01,28,,1561072865.7223,56372917.0723734,,false,0.0,2021759135446370.0,450834166956603.0,2472593302402970.0,44963975.9746218,21232855.8360999,0.019902782958631,0.0093984776065247,2840941381.56212,83957048.783342,2056112660.33017,2389987425.50728,0.0295525452683495
surgery,2024-01-01,29,,1615656615.73417,54583750.0118635,,false,0.0,2785059613608430.0,666246290484222.0,3451305904092650.0,52773664.0153821,25811747.1412576,0.0225563177276211,0.0110323582886631,2840941381.56212,84666100.1307272,2127227685.82981,2466301031.33372,0.0298021285057887
surgery,2024-01-01,30,,1670163953.64661,54507337.9124439,,false,0.0,3116571095671390.0,756434189274766.0,3873005284946160.0,55826258.1199152,27503348.6920187,0.0231190992308635,0.0113898489529068,2840941381.56212,85546525.1617538,2197700611.51931,2538926363.47534,0.0301120345942214
surgery,2024-01-01,31,,1726148862.98036,55984909.3337469,,false,0.0,3516137968684440.0,891579139104926.0,4407717107789360.0,59297031.7021386,29859322.4823492,0.0237079403960819,0.0119382541985384,2840941381.56212,87040465.9830792,2276294528.11639,2623146545.15346,0.0306378957862267
surgery,2024-01-01,32,,1784724379.57837,58575516.5980103,,false,0.0,4518197720976450.0,1358598941438740.0,5876796662415190.0,67217540.2776422,36859177.1671417,0.025892467383552,0.014198303577351,2840941381.56212,88516465.9016911,2363220364.57075,2714366790.81543,0.0311574418522565
surgery,2024-01-01,33,,1839526232.91295,54801853.3345802,,false,0.0,4879394656332490.0,1472446561913720.0,6351841218246210.0,69852663.9172229,38372471.4074259,0.0259351074925642,0.0142470467824429,2840941381.56212,89993807.0740569,2452639778.11896,2807989656.36245,0.0316774600342415
surgery,2024-01-01,34,,1895635777.55036,56109544.6374087,,false,0.0,5166473676900320.0,1574783645598040.0,6741257322498360.0,71878186.3773727,39683543.7631021,0.0259795931065136,0.0143431877173026,2840941381.56212,91906733.4242909,2515472745.73187,2878030031.22679,0.0323508024561053
surgery,2024-01-01,35,,1950415550.31601,54779772.7656534,,false,0.0,5422162781753280.0,1690284143653440.0,7112446925406720.0,73635336.5019355,41113065.3643515,0.0260311550041605,0.0145340624221563,2840941381.56212,94780403.272348,2566816167.12257,2941997024.85384,0.0333623227453683
surgery,2024-01-01,36,,2009045340.26868,58629789.9526753,,false,0.0,5726601540867660.0,1933520111638260.0,7660121652505930.0,75674312.2920034,43971810.4202938,0.0260811644827778,0.0151548918707305,2840941381.56212,105051122.408074,2625967742.54915,3040400839.164,0.0369775747890688
surgery,2024-02-01,1,25331893,25331893.0,25331893.0,6952621,true,6952621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6952621.0,52773890.2530994,-81346004.3097527,123117903.678199,7.59050295609374
surgery,2024-02-01,2,47906835,47906835.0,22574942.0,37798267,true,30845646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37798267.0,53480632.1553252,-51908560.4049834,156799361.731099,1.41489640663486
surgery,2024-02-01,3,69118072,69118072.0,21211237.0,58819248,true,21020981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58819248.0,54133655.0654809,-23449580.7606047,186284790.783317,0.920339122075836
surgery,2024-02-01,4,92927315,92927315.0,23809243.0,105309638,true,46490390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105309638.0,54591089.3175433,4556014.38744271,214452823.835648,0.518386449277731
surgery,2024-02-01,5,117020227,117020227.0,24092912.0,154249610,true,48939972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154249610.0,55217239.6094873,36150206.0087165,250073779.977967,0.357973285050687
surgery,2024-02-01,6,140363303,140363303.0,23343076.0,194415671,true,40166061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194415671.0,55486909.7819626,69062152.726994,281919887.700715,0.285403483662398
surgery,2024-02-01,7,165237936,165237936.0,24874633.0,237590956,true,43175285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237590956.0,55928882.5553114,100679944.450538,314510943.103881,0.235399880100282
surgery,2024-02-01,8,188053603,188053603.0,22815667.0,273351492,true,35760536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273351492.0,56478551.4710936,133290152.767809,350851937.832724,0.20661512054631
surgery,2024-02-01,9,210167224,210167224.0,22113621.0,308762490,true,35410998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308762490.0,56565148.8764482,165270703.927435,382559866.791593,0.183199548871523
surgery,2024-02-01,10,232366638,232366638.0,22199414.0,342490774,true,33728284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342490774.0,57360117.1848787,192135215.983675,416941574.783007,0.167479306128342
surgery,2024-02-01,11,253970000,253970000.0,21603362.0,383547877,true,41057103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383547877.0,57366326.5219755,224492217.804072,447813019.902342,0.149567576727782
surgery,2024-02-01,12,276022127,276022127.0,22052127.0,421941875,true,38393998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421941875.0,57405018.9411934,259749959.438651,482853871.757126,0.136049589629362
surgery,2024-02-01,13,299188655,299188655.0,23166528.0,455208693,true,33266818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455208693.0,57234825.1063464,291425001.345654,516777827.142307,0.12573315489462
surgery,2024-02-01,14,323257524,323257524.0,24068869.0,484702291,true,29493598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484702291.0,56965005.2343138,327947308.276164,550250315.933468,0.117525760228589
surgery,2024-02-01,15,346489017,346489017.0,23231493.0,519657027,true,34954736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519657027.0,56659548.7645661,362705436.650944,585553505.239489,0.109032584610015
surgery,2024-02-01,16,370942604,370942604.0,24453587.0,551735555,true,32078528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551735555.0,56471097.0567796,395188502.700962,613433572.730898,0.102351745405966
surgery,2024-02-01,17,392914452,392914452.0,21971848.0,582273772,true,30538217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582273772.0,55967143.0423311,424583296.612288,641884092.271538,0.0961182621193713
surgery,2024-02-01,18,418273108,418273108.0,25358656.0,601670247,true,19396475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601670247.0,55650870.0646235,457685232.262804,672901791.646273,0.0924939704798523
surgery,2024-02-01,19,441287462,441287462.0,23014354.0,626282020,true,24611773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626282020.0,55059119.7655952,492532037.526271,703421383.955617,0.0879142590834641
surgery,2024-02-01,20,463098870,463098870.0,21811408.0,654510623,true,28228603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654510623.0,54321723.882079,526282745.67874,735689758.757584,0.0829959392149988
surgery,2024-02-01,21,486242458,486242458.0,23143588.0,691674081,true,37163458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691674081.0,53489288.498294,558823502.856798,767877229.309289,0.0773330821084996
surgery,2024-02-01,22,509299263,509299263.0,23056805.0,715697311,true,24023230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715697311.0,52952345.368547,591963327.854194,796323518.520875,0.0739870676537263
surgery,2024-02-01,23,532054538,532054538.0,22755275.0,733902485,true,18205174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733902485.0,51920684.8640631,621778712.810834,822980816.289991,0.0707460267886449
surgery,2024-02-01,24,,554890281.329551,22835743.3295515,,false,414501623.458172,167363726022505.0,10724120843860.5,178087846866365.0,12936913.3112387,3274770.34978951,0.0169218855721424,0.0042835016205946,1148404108.45817,52064366.478432,651752917.032814,852788948.324527,0.0453362767469831
surgery,2024-02-01,25,,577957671.473013,23067390.1434617,,false,0.0,295021357962309.0,20299396265411.4,315320754227721.0,17176185.7803853,4505485.13097217,0.0216088597701983,0.00566821980366979,1148404108.45817,52220188.7703176,680928771.630649,882822704.855977,0.0454719626877925
surgery,2024-02-01,26,,600353956.50237,22396285.0293566,,false,0.0,472622427313627.0,34946015328630.3,507568442642257.0,21739881.0326466,5911515.48493534,0.0262845744123273,0.00714730997929901,1148404108.45817,52359289.0807811,712137828.621346,913484502.820725,0.0455930875683455
surgery,2024-02-01,27,,623309043.624173,22955087.1218033,,false,0.0,760334935727176.0,60165336935162.3,820500272662338.0,27574171.5329251,7756631.8035061,0.031841401355812,0.00895700623787676,1148404108.45817,52591080.1691869,750080974.261207,952066100.355808,0.0457949251329263
surgery,2024-02-01,28,,646661040.850074,23351997.2259007,,false,0.0,1041937792137230.0,87034459506776.6,1128972251644000.0,32279061.2028483,9329226.09366804,0.0357368531166729,0.0103285898095521,1148404108.45817,52882057.4594902,785588569.019009,989618764.733834,0.0460483004806459
surgery,2024-02-01,29,,669271890.971948,22610850.1218743,,false,0.0,1364049717298270.0,122552920770500.0,1486602638068770.0,36933043.7047676,11070362.2691626,0.0394832021581762,0.0118347503371668,1148404108.45817,53260016.267756,815823370.154866,1021973631.46225,0.046377417039427
surgery,2024-02-01,30,,691851088.037242,22579197.0652944,,false,0.0,1512931187262320.0,138016286070888.0,1650947473333210.0,38896416.1236267,11748033.2852307,0.0402891671104543,0.0121686911910718,1148404108.45817,53429360.8060365,844082969.768696,1050795974.03103,0.046524877795648
surgery,2024-02-01,31,,715042356.386466,23191268.3492239,,false,0.0,1692127973769220.0,160864976870284.0,1852992950639500.0,41135483.1473901,12683255.7677548,0.041136163670818,0.0126834655927533,1148404108.45817,53877016.019179,876416199.130741,1085373341.9361,0.0469146841450379
surgery,2024-02-01,32,,739306761.567882,24264405.181416,,false,0.0,2114898100154510.0,236935627335944.0,2351833727490450.0,45988021.2680923,15392713.4494196,0.0443079704298068,0.01483038133725,1148404108.45817,54345998.7651189,912864045.356984,1122730557.23694,0.0473230619473165
surgery,2024-02-01,33,,762007959.119898,22701197.5520153,,false,0.0,2282874240953890.0,256643980030156.0,2539518220984050.0,47779433.2422842,16020111.7358824,0.0443703020307992,0.0148770537457775,1148404108.45817,54963693.4927278,949592006.924097,1161422410.77982,0.047860934219855
surgery,2024-02-01,34,,785250856.574311,23242897.4544132,,false,0.0,2415984062900320.0,274177067252205.0,2690161130152520.0,49152660.7916633,16558293.0053857,0.0444353472917327,0.0149691489413199,1148404108.45817,55783718.9184872,975081238.355056,1190271795.45815,0.0485749907263755
surgery,2024-02-01,35,,807942907.440096,22692050.8657855,,false,0.0,2534095980659620.0,293657447258578.0,2827753427918200.0,50339805.1313235,17136436.2473234,0.0445107594484914,0.015152140331477,1148404108.45817,56577661.4972215,997368659.684756,1215767745.51812,0.0492663349778343
surgery,2024-02-01,36,,832229794.893025,24286887.4529287,,false,0.0,2674896122361460.0,333760987866861.0,3008657110228320.0,51719397.9311579,18269126.6312011,0.044583921734077,0.0157486232333868,1148404108.45817,59769968.067216,1018004601.38379,1252034419.43419,0.0520461113183078
surgery,2024-03-01,1,12379902,12379902.0,12379902.0,6223618,true,6223618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6223618.0,36823849.6902289,-29779924.7720876,109142746.122955,5.91679143710764
surgery,2024-03-01,2,23889389,23889389.0,11509487.0,34870506,true,28646888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34870506.0,37495286.396307,-14963464.9194947,129239403.058738,1.07527221991866
surgery,2024-03-01,3,36754569,36754569.0,12865180.0,44641716,true,9771210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44641716.0,38246663.1664591,1088049.75828922,148039074.296567,0.856747154756755
surgery,2024-03-01,4,48017336,48017336.0,11262767.0,59613550,true,14971834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59613550.0,38872380.8873872,14576969.6832525,165391455.485521,0.652072907709527
surgery,2024-03-01,5,60914949,60914949.0,12897613.0,79579127,true,19965577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79579127.0,39443921.7185439,31353738.992682,183764575.766818,0.495656627629804
surgery,2024-03-01,6,74049672,74049672.0,13134723.0,101690495,true,22111368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101690495.0,39800084.5038558,47306238.2096227,201221385.40299,0.391384509475107
surgery,2024-03-01,7,85948802,85948802.0,11899130.0,119682305,true,17991810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119682305.0,40033577.7209299,64248707.9259573,219623689.300192,0.334498719095775
surgery,2024-03-01,8,98280159,98280159.0,12331357.0,136355028,true,16672723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136355028.0,40385282.6280061,82932853.4020609,238500341.648668,0.296177436361247
surgery,2024-03-01,9,110530533,110530533.0,12250374.0,150738632,true,14383604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150738632.0,40608829.7819272,97974243.7264121,256166347.211481,0.269398953958446
surgery,2024-03-01,10,123557470,123557470.0,13026937.0,174213626,true,23474994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174213626.0,40775162.960961,115708540.800025,272666687.120174,0.234052662223798
surgery,2024-03-01,11,137102637,137102637.0,13545167.0,203774466,true,29560840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203774466.0,40693269.8582647,133053052.496015,288890153.153652,0.199697590463884
surgery,2024-03-01,12,149034892,149034892.0,11932255.0,220937674,true,17163208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220937674.0,40833499.5861359,151283366.769508,309069335.321217,0.184819088781282
