coverage,duration,cohort,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,incr_loss_proj,incr_premium_proj
surgery,13,2024-03-01,237673457,161095158,true,161095158.0,237673457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16735783.0,12060266.0
surgery,14,2024-03-01,268195750,174196604,true,174196604.0,268195750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30522293.0,13101446.0
surgery,15,2024-03-01,298563059,186052638,true,186052638.0,298563059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30367309.0,11856034.0
surgery,16,2024-03-01,310230356,200777903,true,200777903.0,310230356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11667297.0,14725265.0
surgery,17,2024-03-01,326693342,213815997,true,213815997.0,326693342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16462986.0,13038094.0
surgery,18,2024-03-01,342376395,226494820,true,226494820.0,342376395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15683053.0,12678823.0
surgery,19,2024-03-01,362154935,238840364,true,238840364.0,362154935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19778540.0,12345544.0
surgery,20,2024-03-01,376289608,251220276,true,251220276.0,376289608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14134673.0,12379912.0
surgery,21,2024-03-01,397971223,264728663,true,264728663.0,397971223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21681615.0,13508387.0
surgery,22,2024-03-01,415459873,277541651,true,277541651.0,415459873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17488650.0,12812988.0
surgery,23,2024-03-01,,,false,290454825.489868,434183900.288283,64499817291663.4,2440564080065.36,66940381371728.7,8031177.82717226,1562230.4823762,8181710.17402406,0.0188438819785618,18724027.2882826,12913174.4898679
surgery,24,2024-03-01,,,false,302924812.525065,451814422.927013,158316585411176.0,6038933282047.18,164355518693223.0,12582391.8795742,2457424.11521641,12820121.633324,0.0283747507444999,17630522.6387302,12469987.0351974
surgery,25,2024-03-01,,,false,315517725.159808,469693937.512457,216020955703038.0,8632054501804.69,224653010204843.0,14697651.3669034,2938035.82377831,14988429.2107226,0.0319110552929483,17879514.5854443,12592912.6347424
surgery,26,2024-03-01,,,false,327744269.166886,488801794.687868,296750487981477.0,12683476076356.2,309433964057833.0,17226447.3406874,3561386.81925401,17590735.1767296,0.0359874602914714,19107857.175411,12226544.0070782
surgery,27,2024-03-01,,,false,340275873.516141,512049743.586436,450308971198792.0,20966526691707.2,471275497890500.0,21220484.7069711,4578922.00105082,21708880.6226968,0.0423960384603381,23247948.8985677,12531604.3492551
surgery,28,2024-03-01,,,false,353024158.392914,534337295.029004,584160112470034.0,29012048520683.4,613172160990717.0,24169404.470736,5386283.36802692,24762313.3206637,0.0463421017979282,22287551.4425678,12748284.8767729
surgery,29,2024-03-01,,,false,365367837.431209,553415940.714225,713154425174171.0,38074602783309.1,751229027957480.0,26704951.3231942,6170462.12072557,27408557.5679838,0.0495261439932702,19078645.685221,12343679.0382949
surgery,30,2024-03-01,,,false,377694236.483617,571234932.133065,746256252696857.0,40524258422131.4,786780511118988.0,27317691.2036295,6365866.66700861,28049608.0385981,0.0491034536943622,17818991.4188404,12326399.0524076
surgery,31,2024-03-01,,,false,390354776.50979,591475648.363722,786368839143198.0,44883079983612.2,831251919126810.0,28042268.7945037,6699483.56096291,28831439.7685376,0.0487449311705356,20240716.2306575,12660540.0261729
surgery,32,2024-03-01,,,false,403601161.67444,613504670.725235,946853104783847.0,65196124609122.1,1012049229392970.0,30770978.2877283,8074411.71907416,31812721.1881186,0.0518540814864737,22029022.361513,13246385.1646507
surgery,33,2024-03-01,,,false,415994163.036911,636195768.310892,949459721240097.0,65577369246139.8,1015037090486240.0,30813304.2895451,8097985.5054291,31859646.7413912,0.0500783694710496,22691097.585657,12393001.3624704
surgery,34,2024-03-01,,,false,428682888.341393,653249908.814308,952245530487275.0,66348225939231.0,1018593756426510.0,30858475.8289724,8145442.03461242,31915415.654923,0.0488563645004584,17054140.5034156,12688725.304482
surgery,35,2024-03-01,,,false,441070896.359585,667836982.68572,956839996946951.0,68569196371580.8,1025409193318530.0,30932830.4063329,8280651.92914065,32022011.0754857,0.047948843663477,14587073.8714117,12388008.018192
surgery,36,2024-03-01,,,false,454329555.009846,684882037.38759,961567233547189.0,76402097708075.3,1037969331255260.0,31009147.5785322,8740829.34898487,32217531.4270858,0.047040993438777,17045054.7018697,13258658.6502609
surgery,1,2024-04-01,32012083,91308691,true,91308691.0,32012083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32012083.0,91308691.0
surgery,2,2024-04-01,193482040,185663483,true,185663483.0,193482040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161469957.0,94354792.0
surgery,3,2024-04-01,322563588,276270324,true,276270324.0,322563588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129081548.0,90606841.0
surgery,4,2024-04-01,424095934,366671705,true,366671705.0,424095934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101532346.0,90401381.0
surgery,5,2024-04-01,638005442,464330606,true,464330606.0,638005442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213909508.0,97658901.0
surgery,6,2024-04-01,739587881,558137604,true,558137604.0,739587881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101582439.0,93806998.0
surgery,7,2024-04-01,909429722,655480606,true,655480606.0,909429722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169841841.0,97343002.0
surgery,8,2024-04-01,1021042457,744066409,true,744066409.0,1021042457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111612735.0,88585803.0
surgery,9,2024-04-01,1151151818,844232638,true,844232638.0,1151151818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130109361.0,100166229.0
surgery,10,2024-04-01,1290120717,932021506,true,932021506.0,1290120717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138968899.0,87788868.0
surgery,11,2024-04-01,1445109565,1024817366,true,1024817366.0,1445109565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154988848.0,92795860.0
surgery,12,2024-04-01,1648754536,1120981903,true,1120981903.0,1648754536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203644971.0,96164537.0
surgery,13,2024-04-01,1759761674,1213676873,true,1213676873.0,1759761674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111007138.0,92694970.0
surgery,14,2024-04-01,2043288236,1308984348,true,1308984348.0,2043288236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283526562.0,95307475.0
surgery,15,2024-04-01,2315561565,1396249534,true,1396249534.0,2315561565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272273329.0,87265186.0
surgery,16,2024-04-01,2497318789,1488008700,true,1488008700.0,2497318789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181757224.0,91759166.0
surgery,17,2024-04-01,2607978547,1579233169,true,1579233169.0,2607978547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110659758.0,91224469.0
surgery,18,2024-04-01,2794057262,1675683680,true,1675683680.0,2794057262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186078715.0,96450511.0
surgery,19,2024-04-01,2986117570,1772896016,true,1772896016.0,2986117570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192060308.0,97212336.0
surgery,20,2024-04-01,3155839054,1870583139,true,1870583139.0,3155839054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169721484.0,97687123.0
surgery,21,2024-04-01,3286053526,1966178211,true,1966178211.0,3286053526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130214472.0,95595072.0
surgery,22,2024-04-01,,,false,2059238903.73235,3423182235.94215,383509423982575.0,109882202131702.0,493391626114276.0,19583396.6405875,10482471.1843964,22212420.5370391,0.00648882209770105,137128709.942148,93060692.732347
surgery,23,2024-04-01,,,false,2155049068.38479,3562106412.86353,862070146569836.0,244235196189788.0,1106305342759620.0,29361031.0883292,15628025.9850625,33261168.6920292,0.00933750001738184,138924176.921386,95810164.6524401
surgery,24,2024-04-01,,,false,2247570973.97768,3692917258.6591,1558149953107190.0,442325334433451.0,2000475287540640.0,39473408.1769891,21031531.9088613,44726673.1105795,0.0121114744733869,130810845.795564,92521905.5928893
surgery,25,2024-04-01,,,false,2341004934.30518,3825575516.91165,1986291400678170.0,585076595371721.0,2571367996049890.0,44567829.2120916,24188356.6075027,50708657.9989048,0.013255171091183,132658258.252549,93433960.3275046
surgery,26,2024-04-01,,,false,2431720598.01495,3967347545.43708,2585269582687600.0,808107255856548.0,3393376838544150.0,50845546.3407328,28427227.3684323,58252698.1224402,0.014683033804144,141772028.525433,90715663.7097726
surgery,27,2024-04-01,,,false,2524699677.40426,4139837262.31893,3724607053297470.0,1264088993519950.0,4988696046817420.0,61029558.8489502,35554029.2163905,70630701.8711935,0.0170612266607866,172489716.881854,92979079.3893046
surgery,28,2024-04-01,,,false,2619286432.5076,4305201245.82954,4717724577898180.0,1706994777191770.0,6424719355089950.0,68685694.1283859,41315793.314322,80154347.0754391,0.0186180256156631,165363983.51061,94586755.1033397
surgery,29,2024-04-01,,,false,2710871187.44171,4446756537.7433,5674806537032940.0,2205888171937230.0,7880694708970160.0,75331311.7968414,46966883.7792889,88773276.9980368,0.0199636018398004,141555291.913761,91584754.9341068
surgery,30,2024-04-01,,,false,2802327732.36097,4578965740.29989,5920407767600500.0,2340741656086780.0,8261149423687280.0,76944186.0545714,48381211.8087877,90890865.4579066,0.0198496495961889,132209202.556588,91456544.919261
surgery,31,2024-04-01,,,false,2896263458.65725,4729143092.60503,6218025794451660.0,2580694678477490.0,8798720472929150.0,78854459.5723771,50800538.1711404,93801495.0463432,0.0198347762394885,150177352.305138,93935726.2962875
surgery,32,2024-04-01,,,false,2994545902.27099,4892588902.25043,7408749572498730.0,3698927297798710.0,1.11076768702974e+16,86074093.5037874,60818807.1060154,105392964.045507,0.0215413487932798,163445809.645405,98282443.6137404
surgery,33,2024-04-01,,,false,3086496607.49904,5060947023.44923,7428089538210110.0,3719914805920420.0,1.11480043441305e+16,86186365.1525582,60991104.3179284,105584110.282421,0.0208625203530508,168358121.198796,91950705.2280488
surgery,34,2024-04-01,,,false,3180641456.35909,5187481363.31432,7448759036858320.0,3762350448382120.0,1.12111094852404e+16,86306193.5023108,61338001.6660318,105882526.817414,0.020411162836403,126534339.865086,94144848.8600454
surgery,35,2024-04-01,,,false,3272555113.13419,5295711136.75336,7482847989062680.0,3884614817401550.0,1.13674628064642e+16,86503456.5151166,62326678.2156851,106618304.274943,0.0201329531618499,108229773.439045,91913656.7751026
surgery,36,2024-04-01,,,false,3370928620.69801,5422178063.90418,7517922038234330.0,4315815848063050.0,1.18337378862974e+16,86705951.5733167,65694869.2674173,108782985.279396,0.0200625991985716,126466927.150823,98373507.5638237
surgery,1,2024-05-01,17010325,54312358,true,54312358.0,17010325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17010325.0,54312358.0
surgery,2,2024-05-01,70015553,108614482,true,108614482.0,70015553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53005228.0,54302124.0
surgery,3,2024-05-01,145570317,162630670,true,162630670.0,145570317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75554764.0,54016188.0
surgery,4,2024-05-01,222774563,215552711,true,215552711.0,222774563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77204246.0,52922041.0
surgery,5,2024-05-01,309721276,269839814,true,269839814.0,309721276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86946713.0,54287103.0
surgery,6,2024-05-01,396387978,320223809,true,320223809.0,396387978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86666702.0,50383995.0
surgery,7,2024-05-01,502565872,370765667,true,370765667.0,502565872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106177894.0,50541858.0
surgery,8,2024-05-01,582742508,422174929,true,422174929.0,582742508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80176636.0,51409262.0
surgery,9,2024-05-01,651938684,474022729,true,474022729.0,651938684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69196176.0,51847800.0
surgery,10,2024-05-01,764302596,529170994,true,529170994.0,764302596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112363912.0,55148265.0
surgery,11,2024-05-01,832124648,581287731,true,581287731.0,832124648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67822052.0,52116737.0
surgery,12,2024-05-01,907101157,631834208,true,631834208.0,907101157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74976509.0,50546477.0
surgery,13,2024-05-01,977833205,684804240,true,684804240.0,977833205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70732048.0,52970032.0
surgery,14,2024-05-01,1034510032,739128072,true,739128072.0,1034510032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56676827.0,54323832.0
surgery,15,2024-05-01,1093298208,791050517,true,791050517.0,1093298208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58788176.0,51922445.0
surgery,16,2024-05-01,1162426818,842129348,true,842129348.0,1162426818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69128610.0,51078831.0
surgery,17,2024-05-01,1246040702,894235425,true,894235425.0,1246040702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83613884.0,52106077.0
surgery,18,2024-05-01,1315013132,952535667,true,952535667.0,1315013132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68972430.0,58300242.0
surgery,19,2024-05-01,1373099763,1003241659,true,1003241659.0,1373099763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58086631.0,50705992.0
surgery,20,2024-05-01,1451731153,1054207027,true,1054207027.0,1451731153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78631390.0,50965368.0
surgery,21,2024-05-01,,,false,1107832047.56959,1537176851.96244,625969585172932.0,86916461677893.0,712886046850825.0,25019384.1885233,9322899.85347333,26699925.9708866,0.0173694561798794,85445698.9624445,53625020.5695903
surgery,22,2024-05-01,,,false,1160266571.15506,1614441251.83519,842055811770247.0,121800716092317.0,963856527862564.0,29018197.9414685,11036336.1715887,31046038.8433462,0.0192302066167197,77264399.8727467,52434523.5854719
surgery,23,2024-05-01,,,false,1214250269.22021,1692717297.47271,1111698157628910.0,164453702064007.0,1276151859692920.0,33342137.8683028,12823950.3299103,35723267.7633628,0.0211040956553696,78276045.6375227,53983698.0651457
surgery,24,2024-05-01,,,false,1266381216.22418,1766421932.34826,1503900407167580.0,227341291186019.0,1731241698353600.0,38780154.8110316,15077841.0651532,41608192.6830955,0.0235550702361253,73704634.8755462,52130947.0039747
surgery,25,2024-05-01,,,false,1319026055.33544,1841167481.37568,1745134296272030.0,272660471252886.0,2017794767524920.0,41774804.5629424,16512433.8379564,44919870.5199038,0.0243974928811695,74745549.0274155,52644839.1112576
surgery,26,2024-05-01,,,false,1370139285.51569,1921048132.97213,2082625181946910.0,343465917008738.0,2426091098955640.0,45635788.3896718,18532833.4857015,49255366.1945137,0.0256398397047495,79880651.596451,51113230.1802483
surgery,27,2024-05-01,,,false,1422527824.52233,2018236493.19749,2724578467705540.0,488226238847903.0,3212804706553440.0,52197494.8412808,22095842.11674,56681608.1860196,0.0280847206841548,97188360.2253606,52388539.0066447
surgery,28,2024-05-01,,,false,1475822199.36224,2111409899.05761,3284144947793880.0,628835343320610.0,3912980291114490.0,57307459.7918445,25076589.5472373,62553819.1569027,0.0296265633616772,93173405.8601179,53294374.8399091
surgery,29,2024-05-01,,,false,1527425114.1017,2191168431.62998,3823407391324320.0,787218810072731.0,4610626201397050.0,61833707.5657308,28057419.8755468,67901592.0387515,0.0309887597222458,79758532.5723729,51602914.7394567
surgery,30,2024-05-01,,,false,1578955789.62984,2265660962.75274,3961790022472940.0,830030686413778.0,4791820708886720.0,62942751.9455016,28810253.1473394,69222978.1856192,0.0305531053955728,74492531.1227589,51530675.5281427
surgery,31,2024-05-01,,,false,1631883345.95233,2350277546.7287,4129481224743180.0,906208466966036.0,5035689691709220.0,64261039.7110347,30103296.6129299,70962593.6089516,0.0301932823668945,84616583.9759583,52927556.3224888
surgery,32,2024-05-01,,,false,1687260035.68453,2442370168.31972,4800387836231250.0,1261213285127170.0,6061601121358420.0,69284831.2131252,35513564.8045527,77856285.0472485,0.0318773485105296,92092621.5910234,55376689.7321968
surgery,33,2024-05-01,,,false,1739069143.05758,2537230604.20959,4811284831068290.0,1267876180105960.0,6079161011174250.0,69363425.7449002,35607248.9825592,77968974.6705332,0.0307299519961539,94860435.8898735,51809107.3730535
surgery,34,2024-05-01,,,false,1792114528.3117,2608525665.88628,4822930943756130.0,1281348204866620.0,6104279148622740.0,69447324.9575254,35795924.4169866,78129886.3983735,0.029951741483758,71295061.6766872,53045385.2541211
surgery,35,2024-05-01,,,false,1843902760.94245,2669507122.62615,4842138172027080.0,1320163420360580.0,6162301592387660.0,69585473.8578899,36334053.1782593,78500328.6132463,0.0294063004919129,60981456.7398691,51788232.6307452
surgery,36,2024-05-01,,,false,1899330760.14482,2740764200.98838,4861900447640260.0,1457056622039670.0,6318957069679920.0,69727329.2736805,38171411.0564394,79491867.946853,0.0290035413911881,71257078.362227,55427999.2023742
surgery,1,2024-06-01,3117971,20388407,true,20388407.0,3117971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3117971.0,20388407.0
surgery,2,2024-06-01,50343723,40428517,true,40428517.0,50343723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47225752.0,20040110.0
surgery,3,2024-06-01,90791039,60276420,true,60276420.0,90791039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40447316.0,19847903.0
surgery,4,2024-06-01,140342501,81220410,true,81220410.0,140342501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49551462.0,20943990.0
surgery,5,2024-06-01,173030944,102104709,true,102104709.0,173030944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32688443.0,20884299.0
surgery,6,2024-06-01,215672526,124582784,true,124582784.0,215672526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42641582.0,22478075.0
surgery,7,2024-06-01,237337751,146162037,true,146162037.0,237337751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21665225.0,21579253.0
surgery,8,2024-06-01,265050966,166694639,true,166694639.0,265050966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27713215.0,20532602.0
surgery,9,2024-06-01,295816460,187521923,true,187521923.0,295816460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30765494.0,20827284.0
surgery,10,2024-06-01,325926625,208922150,true,208922150.0,325926625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30110165.0,21400227.0
surgery,11,2024-06-01,344933825,227918313,true,227918313.0,344933825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19007200.0,18996163.0
surgery,12,2024-06-01,394412244,250029871,true,250029871.0,394412244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49478419.0,22111558.0
surgery,13,2024-06-01,420335540,270666002,true,270666002.0,420335540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25923296.0,20636131.0
surgery,14,2024-06-01,446609393,291022832,true,291022832.0,446609393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26273853.0,20356830.0
surgery,15,2024-06-01,473478362,313259631,true,313259631.0,473478362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26868969.0,22236799.0
surgery,16,2024-06-01,511592412,332712989,true,332712989.0,511592412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38114050.0,19453358.0
surgery,17,2024-06-01,548522931,353482314,true,353482314.0,548522931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36930519.0,20769325.0
surgery,18,2024-06-01,579556218,374508707,true,374508707.0,579556218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31033287.0,21026393.0
surgery,19,2024-06-01,629668308,395563855,true,395563855.0,629668308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50112090.0,21055148.0
surgery,20,2024-06-01,,,false,416009215.336799,660188306.471091,85676720620405.3,4252740494148.58,89929461114553.9,9256172.02845784,2062217.37315652,9483114.52606969,0.0143642570356325,30519998.4710906,20445360.3367994
surgery,21,2024-06-01,,,false,437170621.169067,693906729.199145,332695673523376.0,17787674010305.0,350483347533681.0,18239947.1908056,4217543.59909949,18721200.4832404,0.0269794191286299,33718422.7280539,21161405.8322673
surgery,22,2024-06-01,,,false,457862235.296726,724396662.904102,417967218172109.0,23219971358184.9,441187189530294.0,20444246.5787348,4818710.54932592,21004456.4207288,0.0289957940122502,30489933.7049572,20691614.1276594
surgery,23,2024-06-01,,,false,479165181.774866,755285810.378295,524372978947062.0,29862042586669.0,554235021533731.0,22899191.6658004,5464617.33213489,23542196.6165804,0.0311699177888553,30889147.4741927,21302946.4781399
surgery,24,2024-06-01,,,false,499736999.076827,784370996.244032,679143100853970.0,39655116549024.1,718798217402994.0,26060374.1503066,6297230.86356408,26810412.4810305,0.0341807800255394,29085185.8657372,20571817.3019613
surgery,25,2024-06-01,,,false,520511607.525919,813866945.715457,774338369286750.0,46712376789149.3,821050746075899.0,27826936.0384278,6834645.33016522,28653983.0752358,0.035207208286419,29495949.4714253,20774608.449092
surgery,26,2024-06-01,,,false,540681815.308659,845389299.807327,907518394592088.0,57738446907360.6,965256841499449.0,30125045.9682983,7598581.90107606,31068582.8691855,0.0367506223183407,31522354.0918703,20170207.7827397
