coverage,cohort,dev,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2024-08-01,32,544031703.244204,331242454.49674,32239419.9114523,332807667.966427,0.611743150227841,75237330.7605548,1362098024.65175
surgery,2024-09-01,32,507327351.351357,323238439.945455,54245161.7025725,327758488.260045,0.646049315864799,55272826.9984184,1344837785.31731
surgery,2024-10-01,32,1170790386.22224,505171958.132436,81604933.7147047,511720697.734556,0.437072855872784,317443943.866838,2356094168.38756
surgery,2024-11-01,32,280233466.142855,222171106.294444,38546150.9398704,225490146.623697,0.804651028042271,12394080.5290317,858907975.990872
surgery,2024-12-01,32,443366405.268054,287076927.077663,68156933.2368226,295056824.372192,0.665492064500926,39764044.9107573,1186953055.05616
surgery,2025-01-01,32,564901767.315299,328060233.982619,81570148.0162106,338049117.98157,0.598421066353096,68554634.6129009,1404565569.9957
surgery,2025-02-01,32,2794999958.07341,765264010.513677,192734300.246532,789161273.935181,0.282347508326673,1472168381.34105,4554776072.59815
surgery,2025-03-01,32,409580046.054281,271421024.178774,62379421.0673228,278496974.021171,0.679957377572691,26528353.837576,1084275663.41442
surgery,2025-04-01,32,454309094.941721,288893566.720538,68787952.5934238,296970158.962999,0.653674254531696,35933183.3721653,1130578892.16062
surgery,2025-05-01,32,889541988.452563,424616688.540423,123385408.729173,442180157.033645,0.497087448117943,209428938.790912,1929922732.63257
surgery,2025-06-01,32,817899553.653956,400495527.806738,144514984.658461,425771357.167239,0.520566804646256,177028912.863035,1872082123.3776
surgery,2025-07-01,32,1157672023.2325,487542061.874664,163733067.441094,514301253.615688,0.444254714024818,316475719.371,2357365153.45882
surgery,2025-08-01,32,936383144.443079,433108978.993083,172243125.61589,466102008.155256,0.49776847321667,205970412.932622,2043953258.84588
surgery,2025-09-01,32,546121533.252314,303021528.329603,127884286.391198,328901865.815617,0.602250315707037,57925757.3386221,1339503498.71512
surgery,2025-10-01,32,1109926857.10365,434520304.988545,239025549.322332,495924498.967515,0.446808270106761,286634365.284666,2295036544.13928
surgery,2025-11-01,32,568007685.184234,287451182.777171,203220764.407925,352032472.318302,0.619767093827471,17389754.4411806,1413666425.17736
surgery,2025-12-01,32,771961804.549411,57025677.7843137,425102821.03908,428910639.157091,0.555611218883353,138184474.234954,1769221517.79649
surgery,2023-01-01,33,344705528.279191,253735437.998914,0,253735437.998914,0.73609332367134,21378854.0976494,1001561269.60315
surgery,2023-02-01,33,1180810591.26098,532808200.978148,0,532808200.978148,0.451222410199732,327378492.02745,2460577040.90498
surgery,2023-03-01,33,824251540.532607,426673606.36749,0,426673606.36749,0.517649753001112,168482766.15493,1838253545.11104
surgery,2023-04-01,33,1950792348.99734,671938344.121441,0,671938344.121441,0.344443807392827,858381811.813365,3519890706.88829
surgery,2023-05-01,33,622140673.751907,373729160.3191,3748721.80530484,373747960.78105,0.600745099218655,87781593.3894124,1546934584.45906
surgery,2023-06-01,33,682391146.781607,378412525.549667,0,378336857.499193,0.554428144743026,114361199.71867,1608142439.50907
surgery,2023-07-01,33,1725773160.24869,624714974.632296,24531468.9291038,625196443.126198,0.362270347880545,713505567.14622,3242517427.41968
surgery,2023-08-01,33,530662642.271704,332238591.239634,22269872.904779,332984126.871074,0.627487409789406,56846760.4204967,1346928953.84277
surgery,2023-09-01,33,1247690353.86883,539105523.515889,33175123.347751,540125313.510189,0.432900127692238,366694694.217242,2503028313.77333
surgery,2023-10-01,33,972136347.633025,469359130.473517,22788400.7228141,469912017.899478,0.48338077168252,224336555.399319,2112709060.36772
surgery,2023-11-01,33,983582337.812249,478179461.596843,43386335.07763,480143698.869948,0.488158113877803,256506353.387869,2137306606.86012
surgery,2023-12-01,33,2099569189.78195,692056327.163022,65598436.7109149,695158337.981562,0.331095703520853,976283817.142237,3723625872.80956
surgery,2024-01-01,33,2726647720.2343,798904581.68867,60649552.2024969,801203406.648719,0.293841921969983,1411827084.15374,4656605410.50301
surgery,2024-02-01,33,1153072440.26389,506029320.172023,36995276.8286587,507379861.032529,0.440024271949829,310665580.166677,2320012278.83401
surgery,2024-03-01,33,1043900952.04625,480193280.671772,47041161.2146847,482491924.959107,0.462200866867043,278477864.849632,2243718765.20336
surgery,2024-04-01,33,5296243711.67214,1098473724.23829,113497180.727291,1104321571.31651,0.208510338918648,3447987443.94221,7839132299.52624
surgery,2024-05-01,33,2804768126.13303,807859800.623985,111574529.437191,815528254.006785,0.290764946452512,1421194806.22662,4700111684.08904
surgery,2024-06-01,33,528676024.54852,328051070.039117,46632873.5067194,331348954.193767,0.626752375382889,59718362.0365964,1324210093.2598
surgery,2024-07-01,33,3652461368.77661,909200135.637158,124248597.230292,917650587.400412,0.251241695598763,2082683491.29022,5779583079.92859
surgery,2024-08-01,33,564461424.50865,343696337.276197,33599699.0824961,345334782.545152,0.611795186616619,78017578.0462201,1413799332.23098
surgery,2024-09-01,33,526376603.562993,335373793.999766,56002004.6656406,340017361.657266,0.645958348748255,57704813.8675998,1397736575.99799
surgery,2024-10-01,33,1214751239.38579,524119387.554251,84294494.9140913,530854682.830494,0.437006907767314,329745263.597024,2452016184.57993
surgery,2024-11-01,33,290760774.556238,230527595.870654,39809302.5922848,233939635.442111,0.804577700685906,12585307.4834449,890701447.778012
surgery,2024-12-01,33,460019632.37627,297855142.621341,70950576.2653262,306188945.356231,0.665599734895198,40806667.5920971,1233313047.90667
surgery,2025-01-01,33,586124450.976233,340396067.976928,84640031.0187827,350761197.889695,0.598441503857204,71090679.9542134,1454590570.05268
surgery,2025-02-01,33,2899949215.67091,793996382.025167,199976816.679388,818792392.415976,0.282347148698791,1527455299.67125,4724490823.73336
surgery,2025-03-01,33,424960770.266416,281627521.074624,64783345.8909428,288982599.011538,0.680021826086134,27733405.3846498,1127982801.60142
surgery,2025-04-01,33,471377774.685228,299766128.233041,71449506.7619995,308163533.943199,0.653750665586601,37205552.3629364,1169595447.15984
surgery,2025-05-01,33,922951416.05743,440574024.696624,128204957.402054,458848539.650988,0.497153513898977,216831903.605,2006298352.5878
surgery,2025-06-01,33,848616177.371606,415547923.343982,150035469.070317,441803936.803019,0.520616915613612,184165052.374539,1940494816.15491
surgery,2025-07-01,33,1201133106.20857,505801995.237875,169975674.74738,533598527.352206,0.444245957915966,326836683.712634,2448663206.37046
surgery,2025-08-01,33,971544783.943528,449341418.166049,178707666.942967,483574337.929211,0.49773756796508,214779341.306208,2118407755.22453
surgery,2025-09-01,33,566628186.888132,314390605.999263,132667973.630149,341236346.785793,0.602222682672795,59735311.5126749,1388513277.9237
surgery,2025-10-01,33,1151611008.37389,450864651.167353,248057411.485824,514598302.625753,0.446850801949508,297306586.0563,2380101391.28494
surgery,2025-11-01,33,589334238.796877,298252075.736753,210846749.469074,365254229.876884,0.619774324706722,18170966.5417562,1465978914.19928
surgery,2025-12-01,33,800951625.531483,59189372.9122904,441044023.676729,444997991.778288,0.555586601728916,143912950.019258,1837139439.56185
surgery,2023-01-01,34,354112914.173926,260652788.290536,0,260652788.290536,0.736072529008401,21957632.8864226,1031674390.21225
surgery,2023-02-01,34,1213006294.56842,547380042.991465,0,547380042.991465,0.451259029275045,337536847.388372,2526574065.56231
surgery,2023-03-01,34,846781392.684364,438381181.433577,0,438381181.433577,0.51770289855316,174473611.153463,1891803816.07716
surgery,2023-04-01,34,2004035375.59396,690268279.443586,9750433.73061773,690337141.231691,0.344473530576819,881589815.559685,3617881618.03897
surgery,2023-05-01,34,639124428.621129,383920911.030762,0,383871776.220067,0.600621348566267,89930398.6240993,1588465625.99496
surgery,2023-06-01,34,701028943.018212,388766259.085819,0,388639057.607158,0.554383754733308,117014326.786826,1654071743.47189
surgery,2023-07-01,34,1772866413.04154,641762949.841607,23956899.8536301,642209947.633947,0.362243845847453,731739431.744516,3324327356.30149
surgery,2023-08-01,34,545124204.446376,341253030.075564,23380943.1253848,342053064.651066,0.627477301248167,58234809.0178257,1383939359.72094
surgery,2023-09-01,34,1281744511.33904,553865570.524369,34362897.025751,554930517.185969,0.432949400037792,379360269.856058,2573651885.24451
surgery,2023-10-01,34,998657635.388635,482151335.24431,23799059.9679796,482738340.442553,0.483387222343413,231755426.833227,2176473948.13986
surgery,2023-11-01,34,1010408849.56653,491175760.0159,43604791.0938262,493107498.455999,0.488027691629524,261767807.376418,2195683452.24805
surgery,2023-12-01,34,2156829835.15087,710799288.311421,68521533.5003745,714094411.697267,0.331085188112356,1000558094.68619,3820215629.20931
surgery,2024-01-01,34,2801037608.60363,820657705.372519,62219499.5790242,823012961.936295,0.293824316891833,1449565500.81677,4783976156.97979
surgery,2024-02-01,34,1184509746.93662,519753105.38171,38702757.4520965,521192089.337825,0.440006585581701,318268049.303132,2383039529.06178
surgery,2024-03-01,34,1072387386.99448,493317468.100587,48945097.3792457,495739595.847091,0.46227660065685,285581221.761526,2302828239.48492
surgery,2024-04-01,34,5440790415.0429,1128636643.68557,119011520.362424,1134894010.66743,0.208589915084696,3549168474.888,8062388898.69246
surgery,2024-05-01,34,2881316132.75121,829957736.91975,115240691.780951,837920200.326442,0.290811615845276,1461397904.42569,4828352626.31955
surgery,2024-06-01,34,543100110.814463,336998706.452677,47841565.2093013,340377648.373764,0.626730949959326,61410213.8946459,1356524469.78125
surgery,2024-07-01,34,3752070863.36416,933791500.449156,128160474.481064,942545316.433272,0.251206693785141,2140629660.4718,5927877468.96177
surgery,2024-08-01,34,579879200.668748,353131929.776989,35027679.4926399,354864901.277457,0.61196349320377,80054033.6651374,1459115358.48974
surgery,2024-09-01,34,540736868.10321,344508151.05539,58048549.6281307,349364423.28539,0.646089519493809,59101212.4744573,1440242324.42509
surgery,2024-10-01,34,1247895204.48927,538410500.118582,86848576.1545929,545370096.189754,0.437031967290041,338133688.389811,2519286386.90439
surgery,2024-11-01,34,298688523.463436,236806537.962239,40620611.4759874,240265208.672301,0.804400537008625,13153070.8955238,912625114.894476
surgery,2024-12-01,34,472577155.721231,305980733.144751,73115977.1289836,314595224.323774,0.665701294519091,41746751.04896,1269556070.71333
surgery,2025-01-01,34,602123678.64791,349723740.705817,86910395.6369654,360361085.139674,0.598483497524758,72833045.4636812,1493798591.32037
surgery,2025-02-01,34,2979059262.00874,815569656.798955,205139056.695539,840973184.871611,0.282294882682043,1570809064.45327,4851315660.68947
surgery,2025-03-01,34,436554771.439523,289320938.886904,66557519.0352716,296877936.227214,0.68004739759978,28260319.7649456,1160086257.86304
surgery,2025-04-01,34,484243903.947691,307955389.591847,73584477.9583547,316624694.82823,0.65385375478559,37583377.8229768,1205047399.02592
surgery,2025-05-01,34,948119138.462804,452518526.005792,131982773.628338,471372961.58465,0.497166381799751,223779991.596435,2058388216.39547
surgery,2025-06-01,34,871767789.791261,426848768.427933,154048044.266544,453795847.326515,0.520546701358597,189788739.145167,1996773342.44082
surgery,2025-07-01,34,1233897398.78189,519576707.723208,174794104.896876,548190600.352822,0.444275675509162,336419548.811764,2512503823.24142
surgery,2025-08-01,34,998062218.411865,461642104.019052,183607765.965355,496815100.340082,0.497779688655707,220664429.373637,2168986452.18933
surgery,2025-09-01,34,582073648.804397,322922493.969442,136369451.526712,350536110.010282,0.602219514197727,61243447.2970485,1424040408.55723
surgery,2025-10-01,34,1183043298.51226,463198799.907159,254901809.03412,528704133.220367,0.446901760810647,304283813.780933,2452748719.56806
surgery,2025-11-01,34,605400327.970034,306349292.261817,216492615.885978,375125234.558368,0.619631700260552,18702139.304816,1505239094.32735
surgery,2025-12-01,34,822805172.463974,60776369.7133109,452973685.894785,457032741.965646,0.55545681682702,148315363.308777,1888883545.68205
surgery,2023-01-01,35,362022483.735521,266438311.796051,0,266438311.796051,0.735971724868612,21961695.2213479,1053740173.2031
surgery,2023-02-01,35,1240161425.9801,559601961.049641,0,559601961.049641,0.451233161527653,343647264.889966,2585553622.22932
surgery,2023-03-01,35,865728171.252977,448152481.126623,0,448110684.199797,0.517611300035716,177356064.587049,1929994498.30268
surgery,2023-04-01,35,2048943789.3884,705823534.359422,10279502.7677693,705898384.92008,0.344518179842693,899950691.360663,3688002344.71057
surgery,2023-05-01,35,653422833.449849,392449946.382522,0,392372774.616735,0.600488312514487,90814844.1838518,1624764368.12161
surgery,2023-06-01,35,716748521.601271,397504941.662373,0,397422437.549285,0.55447960556851,119895880.410483,1690330371.48499
surgery,2023-07-01,35,1812558223.57443,656120028.644039,25529539.9373385,656616516.238563,0.362259544382354,750281561.309139,3397910397.83948
surgery,2023-08-01,35,557320470.852636,348859240.245777,24080160.8208547,349689324.472479,0.627447479073386,59934540.0986664,1413606124.06248
surgery,2023-09-01,35,1310440322.30294,566233227.93497,35464323.3057774,567342741.775368,0.43294054076292,389037979.967353,2630373479.01702
surgery,2023-10-01,35,1021022446.42043,492944099.565338,22763734.7272641,493469424.498636,0.483309085151532,235306501.045721,2221645765.74641
surgery,2023-11-01,35,1033047102.67337,502145731.109783,43793456.6404562,504051785.153369,0.487927204721799,268275301.707003,2238578564.53515
surgery,2023-12-01,35,2205109793.10778,726587632.309574,69739240.8092358,729926810.806317,0.331016085043816,1023407059.45233,3909755920.6932
surgery,2024-01-01,35,2863774479.69422,839193802.748983,63259512.817405,841574717.142925,0.293869060957895,1486868849.72328,4910503911.97584
surgery,2024-02-01,35,1210992502.56026,531287943.258533,39175624.7865859,532730333.498386,0.439912164916048,326724077.687113,2437002282.01162
surgery,2024-03-01,35,1096389893.52162,504333837.445945,49711728.4832054,506777935.137019,0.462224194268373,293274373.376266,2351192754.10763
surgery,2024-04-01,35,5562644372.59115,1154042059.70563,122112961.703573,1160484662.10701,0.20862104142862,3627442624.98286,8224985848.96474
surgery,2024-05-01,35,2945854890.16376,848573350.410694,116684228.222637,856558194.25369,0.290767273402959,1489638621.93233,4939464758.11326
surgery,2024-06-01,35,555254850.76912,344545467.158444,48910192.6394409,347999692.361153,0.626738680227856,62229190.8648562,1387427669.86331
surgery,2024-07-01,35,3836152624.7933,954986081.923203,132377624.523363,964117343.553927,0.251324031615107,2187192230.47083,6068613361.58501
surgery,2024-08-01,35,592886404.707139,361100585.118982,36374086.8307813,362927963.604411,0.612137435979295,82252871.3409279,1490639471.23719
surgery,2024-09-01,35,552845532.194095,352225922.4463,59545974.253255,357223772.295344,0.646154760223203,59864187.5707702,1471191392.88476
surgery,2024-10-01,35,1275839587.58257,550420558.535999,88791741.2282929,557536334.752662,0.436995638149988,347217895.723117,2579274649.24282
surgery,2024-11-01,35,305375315.196456,242090447.460859,41597882.5183854,245638288.102267,0.804381611343539,13229290.4340524,932676256.473338
surgery,2024-12-01,35,483150353.908328,312813919.672969,74516555.3591644,321566890.963236,0.66556277639455,42914610.4178937,1293557910.57714
surgery,2025-01-01,35,615632007.016236,357673755.030077,88962644.8717401,368571386.870835,0.598687824333855,74504352.3986729,1523840073.6299
surgery,2025-02-01,35,3045760876.0159,833822080.218926,210487166.190668,859979132.648924,0.282352806952411,1604816868.47141,4966773435.66923
surgery,2025-03-01,35,446329667.495666,295777540.807184,68268677.2791349,303553892.980123,0.680111395425155,28982973.9488746,1183376694.83303
surgery,2025-04-01,35,495093396.360653,314879957.917285,75330316.6882958,323765415.865175,0.65394816057964,38460620.9938355,1235659327.88707
surgery,2025-05-01,35,969357079.782196,462686301.572088,134843930.697774,481935160.896653,0.497169898428904,228528680.141107,2105682270.31796
surgery,2025-06-01,35,891290214.56454,436416969.612305,157503100.941271,463968746.977319,0.520558555895289,194195654.902094,2039778407.04472
surgery,2025-07-01,35,1261578850.27065,531380179.049816,178946933.999573,560702148.983631,0.444444791432055,342243609.462891,2569288567.65407
surgery,2025-08-01,35,1020390905.14918,471947200.777581,187730761.016032,507914361.830272,0.497764493261545,226767379.651324,2213682528.51463
surgery,2025-09-01,35,595100763.40601,330113000.601676,139536197.297244,358392164.426648,0.602237783019166,62511197.3204573,1458934842.22811
surgery,2025-10-01,35,1209516138.39572,473487968.005401,260897136.070443,540609074.522102,0.446963093224333,310965425.172914,2511823749.55767
surgery,2025-11-01,35,618963482.110642,313248525.367664,221502127.728921,383650663.017093,0.619827621669794,18530129.3647544,1535755807.95483
surgery,2025-12-01,35,841231532.270481,62176631.8965995,463087243.478233,467242687.076291,0.555426977178572,151328454.652022,1935295685.70643
surgery,2023-01-01,36,371379544.327425,273318643.390211,0,273318643.390211,0.735955029201181,23369902.0032898,1081447247.09011
surgery,2023-02-01,36,1272171944.98796,573728471.337524,6767525.67158663,573768383.781302,0.451014806639783,352837613.241224,2649790651.51402
surgery,2023-03-01,36,888150202.734343,459740426.879858,3534920.08094327,459754016.586753,0.517653450026033,181897897.166414,1974658127.28235
surgery,2023-04-01,36,2102044254.44755,724533001.053826,15942802.5201815,724708384.502526,0.34476361901952,927010028.513543,3799354090.69675
surgery,2023-05-01,36,670395485.999265,402760615.756156,0,402626794.379621,0.600581004478993,92199056.3694988,1656339845.20713
surgery,2023-06-01,36,735289735.935785,407756284.234892,0,407698054.837578,0.554472658752282,123320095.535723,1730553593.02628
surgery,2023-07-01,36,1859530759.05169,673578138.898058,26559458.3115051,674101560.617666,0.362511648348017,771634027.318889,3497322356.43245
surgery,2023-08-01,36,571926022.481727,358607186.000986,24979812.0598147,359476153.398371,0.628536103040943,60838284.2687863,1449991569.09996
surgery,2023-09-01,36,1344351550.45071,581118360.588072,36405736.2244666,582257611.923291,0.433114100049264,398535892.029499,2707054739.0407
surgery,2023-10-01,36,1047539749.58286,505950655.907986,26173343.7004146,506627190.480516,0.483635289908819,242597923.19264,2274134475.75249
surgery,2023-11-01,36,1059840620.72278,515278631.921394,44926095.3775114,517233431.40274,0.488029446399216,274950733.003688,2305718414.88629
surgery,2023-12-01,36,2262368884.20896,746095875.252105,71269455.6981866,749492088.272932,0.331286419957546,1054279305.17755,3978661586.80189
surgery,2024-01-01,36,2937950881.00604,861241623.678359,65810639.5688877,863752380.394175,0.293998237335541,1527103329.39002,5037998511.65508
surgery,2024-02-01,36,1242354287.42552,545065155.451268,40870388.2565932,546595291.164642,0.439967323892227,335936824.879796,2495474236.30802
surgery,2024-03-01,36,1124760004.07917,517415283.127577,51470877.2749851,519969062.946486,0.462293343522808,300931291.502653,2425115763.47679
surgery,2024-04-01,36,5706573868.84719,1183988209.62798,125195220.254512,1190588897.86216,0.208634624772268,3717016822.08005,8421107402.86263
surgery,2024-05-01,36,3022147335.98007,870893469.00105,119525881.476655,879057376.222653,0.290871780391732,1526732164.89822,5065168481.55179
surgery,2024-06-01,36,569619693.130749,353496481.428461,50263217.4797429,357052031.801694,0.626825294327978,64168610.4504308,1431306040.09673
surgery,2024-07-01,36,3935619661.04581,980700167.73901,135965278.181521,990080489.593801,0.251569149171978,2257062822.0048,6232940656.81048
surgery,2024-08-01,36,608238618.764744,370417361.276241,37124485.7954066,372273083.878524,0.612051047719667,83803309.3787016,1527038946.64725
surgery,2024-09-01,36,567208885.640589,361512666.328355,60744395.9572661,366580536.248244,0.646288423063468,61558368.9756644,1512949402.93326
surgery,2024-10-01,36,1309034169.96129,565360753.209796,91440854.8929091,572707788.678915,0.437504078824657,354647690.01732,2648895312.50679
surgery,2024-11-01,36,313273679.852173,248308717.188161,42688326.3427273,251951408.484996,0.804253356374803,13757565.3488286,957453135.714797
surgery,2024-12-01,36,495660312.338057,320924607.457101,76079514.8036648,329819187.198464,0.665413750079542,43663047.7109342,1330674944.233
surgery,2025-01-01,36,631567290.045264,367021449.924096,91685517.1091251,378300117.303647,0.598986241476399,76110054.7424995,1555791280.94387
surgery,2025-02-01,36,3124556634.48346,855048469.764743,215754625.916991,881849161.847767,0.282231773978887,1653394399.66786,5093472109.87756
surgery,2025-03-01,36,457927773.202989,303431759.936108,69820492.5044571,311361099.226427,0.679934953603278,29855425.8644346,1212201163.04356
surgery,2025-04-01,36,507894574.174691,322967126.597929,77541891.0642916,332145314.181533,0.653965076750931,39216747.6859989,1260800252.9663
surgery,2025-05-01,36,994531150.291408,474876503.068345,138019806.517081,494527208.712961,0.497246575502496,235016211.318147,2159878568.71499
surgery,2025-06-01,36,914434780.912086,447965749.33846,161962867.339854,476345759.902736,0.520918243537953,196293833.275457,2088013685.39141
surgery,2025-07-01,36,1294300779.95922,545345041.359957,183420989.870164,575364644.083076,0.444537045014533,352960432.326261,2640616209.62697
surgery,2025-08-01,36,1046846970.47577,484263812.072375,193119871.299964,521350864.940093,0.498020130586182,232124224.185787,2260111341.38811
surgery,2025-09-01,36,610550872.175176,338868753.925544,142818750.018078,367735268.561199,0.602300783309158,64360306.8071221,1490416440.70457
surgery,2025-10-01,36,1240821900.76896,485798498.709223,267785484.888922,554715465.139859,0.447054863229035,317949225.163497,2565662292.46622
surgery,2025-11-01,36,634998852.74398,321333958.812108,227824890.237868,393903152.68827,0.620321046228858,18696733.5556132,1579625766.26556
surgery,2025-12-01,36,863030212.050609,64288156.4271336,474856823.735991,479188866.842119,0.555239967443943,154081901.408746,1983486481.37172
