coverage,cohort,duration,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2023-06-01,31,803948601.939585,58954479.0381877,0.0,58954479.0381877,0.0733311543747395,697326106.270128,925632086.962935
surgery,2023-07-01,31,2627812050.78491,105786777.925793,18265701.6119426,107352122.658555,0.0408522834144435,2428466348.38372,2852781462.36851
surgery,2023-08-01,31,420426448.08703,42489887.3156506,10350732.3314207,43732461.4433421,0.104019291941142,339869442.280758,511767721.889545
surgery,2023-09-01,31,1511844492.15393,82893524.8839738,25764299.8542284,86805158.9173626,0.0574167246485059,1356290828.34281,1694996350.87076
surgery,2023-10-01,31,1128453939.22651,72533435.336311,22292074.7334134,75881722.6847605,0.0672439698662165,988462456.543323,1292451483.69584
surgery,2023-11-01,31,731450843.320295,61892843.5018015,22321443.8767584,65794915.7114877,0.0899512473221345,612256491.837104,867410575.750654
surgery,2023-12-01,31,1291131712.98051,82735191.3185371,33586566.3667363,89292605.0847556,0.0691584012591775,1129052592.27536,1476481172.64412
surgery,2024-01-01,31,2503045582.54102,120650032.80617,50303060.9500335,130716595.568707,0.0522230184222242,2269102963.24376,2772147155.43984
surgery,2024-02-01,31,998646902.243417,74458162.4417674,32518236.475934,81249330.1985277,0.0813594174437478,852046496.756387,1172254827.94993
surgery,2024-03-01,31,591740437.868339,58781745.8199525,28016267.3413429,65116855.555095,0.110042936713383,475592795.155863,731566130.125114
surgery,2024-04-01,31,4905268890.864,183173351.329501,74486396.6335714,197738969.150581,0.0403115453097521,4540138972.40692,5312886455.90663
surgery,2024-05-01,31,2279155433.54276,125646168.718665,58214777.9619341,138477146.442424,0.0607580967951679,2026788029.74409,2570469221.54693
surgery,2024-06-01,31,1042885187.95165,85269205.5667987,41936669.32005,95023795.1865331,0.0911162573640262,871000499.516849,1245759609.99065
surgery,2024-07-01,31,2189657528.04268,127341405.721729,60398790.7459702,140939162.530368,0.0643658475014366,1926128403.08295,2482442583.71018
surgery,2024-08-01,31,794367823.391941,77324834.6602207,35068989.5932421,84905618.6970061,0.106884513945266,639376155.085217,969773894.784872
surgery,2024-09-01,31,547733251.82354,66169110.2845507,32115650.9864262,73551112.800086,0.134282723488516,414661748.51966,705912688.586633
surgery,2024-10-01,31,736895501.191099,79006782.9371937,37910096.465537,87631313.8330766,0.118919594014934,577247975.769107,928185385.4238
surgery,2024-11-01,31,225418593.268136,45588927.8489074,22630858.4672413,50897014.6214607,0.225788892937144,135479814.407484,339081765.588389
surgery,2024-12-01,31,255312456.99256,50016228.4210453,23868644.5761219,55419629.1882887,0.217065903642546,157977027.92509,373546786.905897
surgery,2025-01-01,31,610709430.272691,82366881.4481455,38485257.3998532,90914345.3841351,0.148866778336042,450854449.171933,809397072.011094
surgery,2025-02-01,31,2831799559.69562,195535713.206867,90372086.8643934,215409677.645977,0.0760681231510365,2438959905.56756,3274110340.13556
surgery,2025-03-01,31,374983590.569064,69852532.6461986,33882621.6702663,77636385.5955353,0.207039421318988,238408822.735197,541236787.858374
surgery,2025-04-01,31,308682257.121796,69458821.2429051,27911159.6648059,74856934.7641763,0.242504818586448,177932033.171032,474247941.972218
surgery,2025-05-01,31,599947089.107274,100677269.283813,43908418.8795988,109835612.617,0.1830754988418,408156039.047556,842171926.738927
surgery,2025-06-01,31,679112457.763661,117256050.653538,48127726.9018311,126748804.773861,0.186638903947145,454118805.635703,960987716.095273
surgery,2025-07-01,31,898633734.726101,154125069.968456,54282550.4002274,163404811.65111,0.181836943502811,609920098.78412,1250243997.6565
surgery,2025-08-01,31,866577414.975866,165120224.495868,51805222.9644556,173056261.556648,0.199700867534688,565514866.478781,1248492811.55991
surgery,2025-09-01,31,678911006.332203,170762614.031582,51201832.5279698,178273660.435639,0.262587671687276,383178318.289063,1078514292.97971
surgery,2025-10-01,31,1733487540.3744,327448138.236272,68098112.0246593,334454236.17548,0.192937202250236,1165083795.16006,2478037375.00011
surgery,2025-11-01,31,387685326.381315,196704156.531928,36517525.7533024,200065126.606514,0.516050293865742,56625122.5924947,842165521.461247
surgery,2025-12-01,31,787512980.45567,703956123.505992,77997663.3351206,708263975.723263,0.899368001926074,0.0,2536854459.03645
surgery,2023-01-01,32,367731609.268707,38618991.2680397,0.0,38618991.2680397,0.105019504156414,297867953.639058,449661342.295026
surgery,2023-02-01,32,895371424.144408,59867661.004348,0.0,59867661.004348,0.0668634930599397,780898993.735818,1016286949.91763
surgery,2023-03-01,32,918368864.565035,59714128.8995752,0.0,59714128.8995752,0.0650219440179491,808667595.080111,1043868873.32391
surgery,2023-04-01,32,1955491366.59123,88279138.6863999,0.0,88279138.6863999,0.0451442231832946,1793109194.20261,2138543506.57232
surgery,2023-05-01,32,623958742.502651,49796231.0419859,0.0,49796231.0419859,0.0798069289681832,533019841.834561,724871759.977459
surgery,2023-06-01,32,834438143.299772,61480892.4877226,10432282.5168444,62359703.8126237,0.0747325662343566,720397240.664463,964699406.444942
surgery,2023-07-01,32,2727447154.4661,110931193.950634,26777286.4435196,114117276.78398,0.041840325520924,2517858693.8939,2967564905.47105
surgery,2023-08-01,32,436371316.004365,44217238.0476151,12134395.6302705,45852019.561535,0.105075695582788,350815431.129134,531224501.460194
surgery,2023-09-01,32,1569165773.07684,86506711.7050093,30600069.9364749,91759334.4032679,0.0584765076944964,1405808839.77327,1763274365.98649
surgery,2023-10-01,32,1171238860.03536,75584837.1840523,25344072.2100873,79720697.4902366,0.0680652770416358,1023022366.5831,1339220731.35908
surgery,2023-11-01,32,759192884.89956,64489872.8027944,25048445.9816934,69183584.3261854,0.0911278091539784,631133977.787317,901051002.114301
surgery,2023-12-01,32,1340083492.75724,86213550.1250644,35736580.0157056,93326734.5211752,0.0696424775214226,1169686814.67234,1531965278.7794
surgery,2024-01-01,32,2597959714.81583,126354277.669133,53885780.3583642,137364772.81355,0.052874096557455,2351585227.47433,2882576903.34894
surgery,2024-02-01,32,1036502509.61217,77396160.1828798,34469342.1496403,84724855.6167726,0.081741100316751,882027958.543106,1217357074.39559
surgery,2024-03-01,32,614176584.97946,61120169.0927016,29287323.4697448,67774791.6702213,0.110350660262452,492329027.019135,758234126.150503
surgery,2024-04-01,32,5091240392.70938,192014527.945623,79084024.7217153,207662856.352226,0.0407882638285156,4713842545.3026,5526143706.30854
surgery,2024-05-01,32,2365573702.08422,131202016.133566,62902142.7527908,145501369.754394,0.0615078573228127,2105930857.18647,2667708877.48724
surgery,2024-06-01,32,1082438607.48025,88889847.2752919,44287138.555984,99311407.1499425,0.0917478427539866,904301034.772825,1294779899.83884
surgery,2024-07-01,32,2272689200.86032,132955683.699337,63314584.1288841,147261503.426291,0.0647961469480938,1999582571.58499,2576572895.53675
surgery,2024-08-01,32,824476842.031118,80303831.6301914,36332393.9926991,88140502.7653623,0.106904764660492,663294214.203513,1004508639.07882
surgery,2024-09-01,32,568503132.384165,68781374.8649283,34129821.5876535,76783606.6482608,0.13506276795037,427822823.511892,734256243.891275
surgery,2024-10-01,32,764838429.065647,82162781.6589636,38485895.4884114,90729746.1777748,0.118626029668271,597983788.372822,959859518.65625
surgery,2024-11-01,32,233950675.554739,47263169.7195965,23451694.3496178,52761626.0156118,0.225524572179604,140170759.302246,349770169.515677
surgery,2024-12-01,32,264995602.213299,51952550.7186225,24731582.2976388,57538845.0450295,0.217131320536843,164907331.372285,388230650.811528
surgery,2025-01-01,32,633864828.269275,85594122.2150339,39399855.6697278,94226866.575078,0.148654511770842,468499144.719203,835662005.358681
surgery,2025-02-01,32,2939170768.31021,203698205.66472,93356848.7207062,224072444.075766,0.076236619692768,2531007515.92761,3396399020.98187
surgery,2025-03-01,32,389201483.749416,72556678.0596728,35153380.7520944,80624014.4706075,0.207152382087311,248682305.592187,561484720.303776
surgery,2025-04-01,32,320376465.173631,72063811.1141415,28736773.4164802,77582182.3531975,0.242159430503583,185602160.637972,494864026.936509
surgery,2025-05-01,32,622696724.775554,104580680.770245,44052987.9241126,113480326.644797,0.182240121281672,421506154.853116,870608350.102288
surgery,2025-06-01,32,704860395.603583,121774356.14343,50224478.9760539,131725062.545299,0.186881066615327,468678672.477028,995931696.231131
surgery,2025-07-01,32,932723819.97527,160108093.674747,55268202.8007262,169378794.130151,0.181595870613277,632988935.760258,1298235671.67657
surgery,2025-08-01,32,899444760.494414,171570102.904179,52813036.6725129,179514670.857629,0.199583875233151,586755251.870866,1305735558.22811
surgery,2025-09-01,32,704674211.779017,177388925.897945,52540606.6308263,185006341.449049,0.262541665860005,393671073.236253,1124937911.43611
surgery,2025-10-01,32,1799214823.82611,339994886.859537,67763807.7928174,346682068.669857,0.192685200276764,1204935075.45749,2563818393.61272
surgery,2025-11-01,32,402382682.224509,204153135.860568,37598092.4426544,207586414.38454,0.515893013180714,59266816.9269872,879303885.80847
surgery,2025-12-01,32,817423711.094195,730952307.246986,80048793.4694478,735322435.946032,0.899560932679255,0.0,2620754244.78781
surgery,2023-01-01,33,381568318.220824,39386254.2085584,0.0,39386254.2085584,0.103222024281808,309685958.78661,463444644.506193
surgery,2023-02-01,33,928852604.446538,61335847.5446344,0.0,61335847.5446344,0.0660339942537834,815266939.912543,1052726442.01878
surgery,2023-03-01,33,952496435.987437,60534418.328049,0.0,60534418.328049,0.0635534328958344,840724413.054008,1079461611.03871
surgery,2023-04-01,33,2029061605.60923,89963314.7367765,0.0,89963314.7367765,0.0443373993613983,1860547156.24842,2216893740.11898
surgery,2023-05-01,33,647358262.012055,51771156.5768789,10473162.6358271,52819880.6218284,0.0815929659376847,551189852.317062,754121871.357605
surgery,2023-06-01,33,865732938.322836,63978043.7132801,14868601.9735867,65683067.8487791,0.0758698958318778,744771872.6444,1003801766.70183
surgery,2023-07-01,33,2829719598.17478,115774778.181295,31686515.4234839,120032639.405334,0.0424185631264513,2605533155.23719,3077638979.82424
surgery,2023-08-01,33,452737919.265693,45969386.5417498,14557428.124486,48219324.0581448,0.106506042472327,363611464.087185,551843443.167583
surgery,2023-09-01,33,1628025906.63251,90441976.9852435,34073226.7141805,96647483.049044,0.0593648311463018,1454138706.28667,1834346535.26923
surgery,2023-10-01,33,1215163080.47707,78701465.8572742,28644133.3938644,83752057.3238007,0.0689224834669269,1058609336.11826,1390053409.7157
surgery,2023-11-01,33,787673494.142778,67178145.8104312,26174616.3750373,72097252.4920882,0.0915319012613867,655379732.734373,935674253.703524
surgery,2023-12-01,33,1390350758.43766,89966580.7920406,38241131.4925445,97756686.7137018,0.0703108090677426,1211849615.44187,1594912511.54205
surgery,2024-01-01,33,2695405973.50697,132314344.074227,57049604.3517781,144089357.707248,0.0534573860574236,2435744248.73396,2990179059.42522
surgery,2024-02-01,33,1075376501.19185,80526246.7994223,36956267.0920466,88601591.9776849,0.0823912293782565,914989204.919838,1261300541.17222
surgery,2024-03-01,33,637211375.542622,63531555.2988632,30172723.4433112,70332437.4572576,0.110375363900818,508981745.346636,786569376.035583
surgery,2024-04-01,33,5282200270.58072,201986581.932605,85877974.592003,219484864.628159,0.041551787774989,4879146276.73402,5737661059.67105
surgery,2024-05-01,33,2454297416.15743,136924423.192476,64899569.0271539,151526406.037042,0.0617392191506601,2179454473.46806,2770762176.53565
surgery,2024-06-01,33,1123037513.61396,92486100.8339113,46709721.2419806,103612146.5175,0.0922606282171946,936917166.640371,1345858221.36771
surgery,2024-07-01,33,2357945097.27549,138964421.238763,64424046.3608906,153171694.903904,0.0649598224661328,2074272626.89283,2669988443.97655
surgery,2024-08-01,33,855403613.870117,83512340.3100243,37712620.1732225,91632705.429814,0.10712218646732,686416714.349584,1043180668.41055
surgery,2024-09-01,33,589830930.432345,71502999.1746674,35088451.416953,79648467.1152707,0.135036097643927,446212015.16032,764090453.682839
surgery,2024-10-01,33,793526818.428623,85406856.1174844,39397071.6244995,94055623.5663696,0.11852860090176,622235320.062906,997740343.37094
surgery,2024-11-01,33,242722999.331629,49049729.8673341,24387367.2045205,54777912.3299398,0.225680765649643,146657974.643846,363940884.110951
surgery,2024-12-01,33,274936244.686585,53931238.3758692,25362573.4617323,59597303.6752217,0.216767722797552,169826997.025393,403414337.570335
surgery,2025-01-01,33,657630321.43203,88819004.7014093,40749478.3873877,97720701.9264247,0.148595189032087,484909371.481907,866684894.630478
surgery,2025-02-01,33,3049407209.87845,212175270.632856,94260953.8618539,232171214.604809,0.0761365074014051,2629151110.9248,3532689383.91517
surgery,2025-03-01,33,403800290.704656,75315226.0496667,35881041.1836271,83425609.9248518,0.206601163608052,257100756.996378,583419599.615819
surgery,2025-04-01,33,332390514.74835,74793353.0822277,29139992.8827779,80269451.5397429,0.241491402366022,192934366.255511,509057552.547509
surgery,2025-05-01,33,646039218.065276,108481790.857309,45235487.0345941,117535306.333313,0.181932153724818,440265255.789593,899945994.300259
surgery,2025-06-01,33,731290115.500236,126381841.732926,51460089.9529011,136456992.410675,0.186597616347286,487026627.019549,1035723516.35268
surgery,2025-07-01,33,967668626.194103,165960256.694925,55564408.536589,175014885.933359,0.180862416322933,659443521.421145,1342888392.28316
surgery,2025-08-01,33,933157603.060275,178021263.089935,54248437.6229305,186103366.698899,0.199434014242155,607857277.698872,1353108398.01488
surgery,2025-09-01,33,731132781.843145,184232702.874337,52236807.996273,191495098.939955,0.261915624214259,407969417.413729,1167801973.49213
surgery,2025-10-01,33,1866668146.76832,352817779.614922,71623219.1860862,360014265.188175,0.192864631997632,1251666408.07849,2660212749.17478
surgery,2025-11-01,33,417496331.698482,211983790.301074,38573794.0193658,215464764.951159,0.516087803872654,60764867.3309623,910218340.767649
surgery,2025-12-01,33,848062049.31937,758134464.844445,82043779.8076565,762560849.106548,0.89918049005796,0.0,2708995496.2767
surgery,2023-01-01,34,391970856.186243,39849160.7889074,0.0,39849160.7889074,0.101663580748394,318896895.418068,474550918.133966
surgery,2023-02-01,34,954044890.23692,62185396.91018,0.0,62185396.91018,0.0651807871375292,838712073.927254,1077778966.93023
surgery,2023-03-01,34,978483133.792351,61144087.3600544,0.0,61144087.3600544,0.0624886472218233,867333666.659811,1103444872.43178
surgery,2023-04-01,34,2084376195.54624,93550020.0933327,13717218.0154326,94550348.1196439,0.0453614603360338,1908511700.85636,2285404036.24073
surgery,2023-05-01,34,665002577.451717,53335606.8085916,14413839.0467593,55248943.064158,0.0830807953795778,564716481.705502,779670728.419279
surgery,2023-06-01,34,889335974.098314,66048592.9853028,17908563.5072713,68433422.260122,0.0769488969896958,762029816.181277,1034052301.83179
surgery,2023-07-01,34,2906858702.36851,120568645.164739,34214418.0040733,125329264.723839,0.0431150178100232,2674594886.40846,3161641007.03544
surgery,2023-08-01,34,465075063.945202,47280871.1700806,16069194.5779981,49936958.1871716,0.107373974780672,373623691.455249,568480249.238568
surgery,2023-09-01,34,1672419388.82529,93870941.9455342,36603019.3862486,100754825.045414,0.0602449515466238,1491647712.91095,1885067864.50989
surgery,2023-10-01,34,1248292360.01833,81339172.656312,30690678.5124743,86936636.4426953,0.0696444512737535,1087641294.57011,1430274908.82472
surgery,2023-11-01,34,809144523.69024,69205598.8837263,27169153.7474401,74347682.0903467,0.0918843048597444,674173077.285016,964531597.618462
surgery,2023-12-01,34,1428253022.30488,92941625.1986311,40991501.1673329,101579766.00935,0.0711216881203746,1246055490.46328,1634534707.62017
surgery,2024-01-01,34,2768891843.49929,137410389.121355,60446019.5683927,150117741.523594,0.0542158199050048,2500837137.81605,3074456639.71836
surgery,2024-02-01,34,1104692015.78172,83068557.5462682,37676967.0994207,91213700.19152,0.0825693486405565,938834358.934325,1295700124.25153
surgery,2024-03-01,34,654570798.765739,65309879.5721155,31567863.5642069,72539026.5976365,0.110819221899932,521137669.902804,808888461.191642
surgery,2024-04-01,34,5426221224.04992,211479862.156998,89402812.1186796,229600947.107522,0.0423132300780315,4998336138.28932,5904721877.66524
surgery,2024-05-01,34,2521178662.64436,141254682.38395,67520645.1017726,156562839.813125,0.0620990658587094,2236042915.15662,2848803536.08539
surgery,2024-06-01,34,1153658619.57988,95409992.2456068,47997607.9984576,106802794.8786,0.0925774688161165,963667902.952034,1385013594.60526
surgery,2024-07-01,34,2422231540.13307,143848742.546946,66309514.7555921,158396377.734656,0.0653927484265,2128807529.56378,2751461759.58183
surgery,2024-08-01,34,878741520.496411,86203605.9310068,38801029.4582041,94533494.3949748,0.107578272097092,701791793.277081,1068689809.16522
surgery,2024-09-01,34,605905481.309713,73523402.4495214,36261880.0052253,81979355.0186122,0.135300566750786,460462301.986627,782705621.765961
surgery,2024-10-01,34,815163693.266001,87984183.2126126,40973983.6815505,97057116.3507682,0.119064572125266,641496711.737871,1024259848.79168
surgery,2024-11-01,34,249339757.072139,50414474.4224335,24711374.3130684,56145091.0742051,0.225175045221373,149167455.126838,374201512.298461
surgery,2024-12-01,34,282432976.294464,55452042.2192529,25922370.687498,61211912.9610068,0.216730757732721,175639665.02059,413888705.361369
surgery,2025-01-01,34,675568554.642466,91456395.1319156,41083646.435087,100260352.15841,0.148408849804252,500459330.346439,890011838.360335
surgery,2025-02-01,34,3132566658.7933,219449544.418501,95610502.8420981,239373078.685149,0.076414360732984,2696048616.22024,3629012490.21471
surgery,2025-03-01,34,414819003.608207,77479639.314014,36575746.2000455,85678933.9238056,0.206545344303292,264500925.634614,600783844.96965
surgery,2025-04-01,34,341446192.33371,76842857.0311222,29992872.0551791,82488769.2405689,0.241586437607566,198407046.216808,525638520.491454
surgery,2025-05-01,34,663665588.009131,111615767.457445,45963066.4292403,120709084.25091,0.181882391420977,449926282.38577,924325978.654315
surgery,2025-06-01,34,751244813.992627,130007338.239849,52238710.804648,140109924.354923,0.186503682614837,499959997.203682,1063987696.67483
surgery,2025-07-01,34,994046063.938736,170602399.790644,56429659.6025234,179692752.489307,0.180769039794097,678678897.918068,1382546415.80632
surgery,2025-08-01,34,958598885.787406,182945308.006673,54923811.8737213,191012069.86051,0.199261727394571,622281074.610591,1384961948.61469
surgery,2025-09-01,34,751047448.987292,189274007.716121,53623113.4090244,196723380.127018,0.26193202625517,419920234.802883,1196690475.38651
surgery,2025-10-01,34,1917494556.17968,362339987.768191,73648246.5184851,369749010.750672,0.192829236233839,1281147477.86652,2730463556.31723
surgery,2025-11-01,34,428839973.10315,217568463.552093,39565505.5049796,221136757.591954,0.515662651482267,63589653.6125194,933264465.859248
surgery,2025-12-01,34,871203691.081856,779206145.148137,87801343.8806681,784137291.948209,0.900061948744123,0.0,2783010686.27839
surgery,2023-01-01,35,400747476.04613,40305860.7273125,0.0,40305860.7273125,0.100576705123585,327921993.028009,483669956.876495
surgery,2023-02-01,35,975536133.831325,63008428.05562,0.0,63008428.05562,0.0645885127885119,858339939.926687,1103273204.24133
surgery,2023-03-01,35,1000557164.55762,63151923.0312898,8274398.97339616,63691687.5339387,0.0636562205439796,883945211.452116,1130643744.94142
surgery,2023-04-01,35,2131390042.66332,97334388.4243256,18633405.888897,99101902.0249252,0.0464963709322253,1948186967.21406,2339952792.80988
surgery,2023-05-01,35,680000553.535588,54819381.1015976,16426269.0694003,57227500.9056182,0.0841580210605272,575917702.850653,798977521.106024
surgery,2023-06-01,35,909387006.332043,67852846.5925802,20179595.8254557,70790005.497916,0.0778436518281069,779947998.534049,1060545853.68763
surgery,2023-07-01,35,2972432147.10129,125970156.881868,36399890.2081662,131123729.477197,0.0441132792905191,2730981249.83925,3248487709.09346
surgery,2023-08-01,35,475559556.526927,48441602.8658477,17439521.1878369,51485199.6934412,0.10826235954429,382267552.101023,581657911.856809
surgery,2023-09-01,35,1710157264.11099,97336172.0590138,38969453.0616864,104847263.498047,0.0613085507972572,1520916690.37837,1937495680.87831
surgery,2023-10-01,35,1276461507.95934,84044103.5060136,31484502.8308822,89747898.318776,0.0703099135846681,1111560280.22859,1458427929.95482
surgery,2023-11-01,35,827381428.60264,70947240.5755185,28371645.5398192,76409824.0798763,0.0923513888980134,690828741.087506,984840502.243697
surgery,2023-12-01,35,1460469053.60563,95872574.9057441,42160797.4608041,104733392.294857,0.0717121612651018,1273626619.13509,1676535400.43427
surgery,2024-01-01,35,2831325567.25587,142140238.303412,62571934.4544574,155303233.470278,0.0548517751778006,2552176717.57826,3156440512.3211
surgery,2024-02-01,35,1129604497.66283,85405125.8665127,39262761.9536348,93997872.3190193,0.0832130825554454,958454424.820071,1326332770.21613
surgery,2024-03-01,35,669326699.695768,66948358.3798049,32730857.1641221,74521082.2549495,0.111337381713328,531579974.210173,826144128.792459
surgery,2024-04-01,35,5548604493.95886,220987669.278727,94464057.5782245,240331038.668304,0.0433137807767645,5101417789.68963,6046097783.07837
surgery,2024-05-01,35,2578020957.42817,145619192.909841,70214433.3449632,161663279.670022,0.0627082876127186,2284583546.67762,2919675957.46531
surgery,2024-06-01,35,1179683057.10641,98107325.1327275,49315740.7348077,109804779.171589,0.0930798984609679,983603125.075124,1418988136.16103
surgery,2024-07-01,35,2476854521.54277,148344439.013999,68605564.9424725,163440497.207558,0.0659871202713008,2176005325.87183,2818523633.5379
surgery,2024-08-01,35,898548177.379197,88341259.7189869,39763247.6388325,96877727.2210936,0.107815840775124,718705156.012257,1094810575.81213
surgery,2024-09-01,35,619580034.135672,75417030.0371158,36455066.5915463,83765746.5782601,0.135197620909646,467107021.088731,803321159.911928
surgery,2024-10-01,35,833566993.772805,90372642.1512867,42266758.5671196,99768197.9850077,0.119688277883278,651385403.575438,1048340044.61077
surgery,2024-11-01,35,254967328.127403,51625051.845857,25150217.5638919,57425424.8708577,0.225226601747826,154330931.815423,382537567.045043
surgery,2024-12-01,35,288802629.682409,56760863.8201023,26337588.2446263,62573670.310664,0.216665860624174,179224938.976948,423613406.566034
surgery,2025-01-01,35,690796426.474277,93632508.2027059,41933800.0617452,102593811.606491,0.148515261044581,510767605.629482,912477306.542933
surgery,2025-02-01,35,3203243427.92037,226255601.621992,97368918.8000621,246317485.399682,0.0768962743364148,2757220402.44929,3707087307.01553
surgery,2025-03-01,35,424193482.170222,79398397.349823,37359681.5894323,87748796.6309746,0.206860313322218,271700655.775219,611752841.31958
surgery,2025-04-01,35,349137114.339939,78574583.6528669,29984471.5742863,84101330.1429327,0.240883385606055,203383006.629061,536870682.047534
surgery,2025-05-01,35,678604218.437484,114046348.483826,46450822.6162552,123143203.321259,0.181465425612593,461336425.630046,944092627.537921
surgery,2025-06-01,35,768177206.411924,133011902.773092,53131453.5211368,143230993.966345,0.186455667742814,510506730.477767,1088040378.33559
surgery,2025-07-01,35,1016467472.79981,174706545.497936,56349238.3889945,183569097.908232,0.180595152152385,693441663.69171,1411694493.89347
surgery,2025-08-01,35,980244002.497883,187324454.046307,55673882.8915228,195422701.64944,0.199361282651522,639067719.91,1420468069.03338
surgery,2025-09-01,35,768002515.438553,193736561.259445,54364444.9410687,201219651.233137,0.262003896065671,428598406.093137,1227096768.26918
surgery,2025-10-01,35,1960749467.78016,371042613.100768,74919996.4675371,378530879.33132,0.193054179308216,1314406911.265,2795178793.12879
surgery,2025-11-01,35,438521861.176963,222615807.410147,39640925.8757613,226117670.059549,0.515636026565847,63703648.1296091,960060863.827827
surgery,2025-12-01,35,891005589.312962,798086223.815295,88167742.3934863,802941574.115154,0.901163341449168,0.0,2858092932.45375
surgery,2023-01-01,36,411034342.046131,40305860.7273125,0.0,40305860.7273125,0.0980595940637703,338208859.028009,493956822.876495
surgery,2023-02-01,36,1000831408.34301,64701325.0704871,11269719.8411,65675475.2641633,0.0656209174858899,877964265.257427,1135055199.4019
surgery,2023-03-01,36,1026505111.51014,64920978.1722536,12439065.217463,66101919.414844,0.0643951195894179,904410621.580178,1164637449.34387
surgery,2023-04-01,36,2186658712.31019,100112250.867115,22378116.6342647,102582858.596244,0.046913063304637,1998406796.62182,2398129756.90288
surgery,2023-05-01,36,697635788.343918,56322305.8654054,18471648.040677,59273973.3722561,0.0849640662973492,590093994.396214,820142548.746126
surgery,2023-06-01,36,932962372.818417,69604616.6913673,21275147.209803,72783477.2015666,0.0780133039896267,796920536.540834,1088384215.93631
surgery,2023-07-01,36,3049499263.26953,129382155.700872,39690811.2668436,135333302.305179,0.0443788604690728,2803892356.70108,3330262308.9412
surgery,2023-08-01,36,487890736.62772,49719453.3878936,18880544.3458088,53183634.7007702,0.109007264758444,391837440.889629,598861063.34735
surgery,2023-09-01,36,1754490903.9723,99814786.7331089,40904587.000317,107871112.389937,0.0614828564489613,1563613380.57184,1985313506.378
surgery,2023-10-01,36,1309560730.15568,86326829.7656094,32651288.7451057,92295331.3775771,0.0704780841791161,1139290698.69722,1499083543.77946
surgery,2023-11-01,36,848832559.427628,72799837.2211787,29989601.4258774,78734950.8992868,0.092756751640604,706021403.232782,1012802229.8482
surgery,2023-12-01,36,1498338718.71704,98463427.1883444,43587277.6747335,107679604.701952,0.0718659962242409,1306274213.42392,1719491342.9206
surgery,2024-01-01,36,2904732405.50663,145900707.299939,65693158.1493796,160008147.974601,0.0550853316716082,2614637848.91343,3239534122.21794
surgery,2024-02-01,36,1158893079.47246,87659988.3976666,41215004.5231202,96865629.4240628,0.0835846128860797,981005274.683606,1361583684.53126
surgery,2024-03-01,36,686681827.270228,68715024.403325,34290315.4520415,76795705.0397356,0.111835936222489,546468296.092242,850088049.257134
surgery,2024-04-01,36,5692461210.64497,226880638.062804,97281850.117134,246857412.872285,0.0433656732540678,5237581201.63083,6199690487.51723
surgery,2024-05-01,36,2644869900.8241,149634692.635985,72493562.7431581,166270435.975437,0.0628652607538957,2344916018.14413,2996528391.07843
surgery,2024-06-01,36,1210269356.55786,100692022.282153,50581881.1233999,112682785.061656,0.0931055425398342,1008766429.28129,1455587626.82719
surgery,2024-07-01,36,2541074172.15852,152300633.264712,70631489.0525362,167881774.28956,0.0660672467293439,2237729608.55054,2892497604.44733
surgery,2024-08-01,36,921853707.150106,90736358.222852,41291249.455705,99689788.7707612,0.108140573713101,735702655.214078,1127678434.18278
surgery,2024-09-01,36,635648651.140722,77417854.3987402,36976492.7339569,85795018.4719888,0.134972391301425,482067269.877071,823810643.929797
surgery,2024-10-01,36,855181917.544305,92745676.0989055,43663846.4941376,102509960.129281,0.119869185755988,665707718.580069,1077340263.95225
surgery,2024-11-01,36,261578305.334303,52969491.9219011,25658846.1088862,58856974.5918344,0.225007094975304,157708412.100967,392979247.069417
surgery,2024-12-01,36,296291499.534511,58239073.2907113,26822471.537407,64118910.1368375,0.216404825104911,184067720.050137,433585015.478871
surgery,2025-01-01,36,708704840.729021,96060097.146606,43065569.352046,105271959.834665,0.148541330303847,522436051.948649,939168870.762528
surgery,2025-02-01,36,3286293902.222,232217224.084846,99340656.6727304,252573563.996395,0.0768566572288679,2829312401.34563,3799815225.01489
surgery,2025-03-01,36,435188034.066145,81443842.6889678,37961992.4995463,89856621.2723411,0.206477692947513,277505777.199801,625297078.57473
surgery,2025-04-01,36,358189140.043003,80610766.6147487,30359770.36507,86138326.8402473,0.240482798640701,209008590.927015,550510244.806888
surgery,2025-05-01,36,696188831.999376,116945723.414914,47389329.1142631,126182608.702378,0.181247677214235,476819794.715036,964536754.035733
surgery,2025-06-01,36,788090650.160732,136458497.909681,53791098.1253733,146677891.617312,0.18611804566822,524663097.635163,1109737126.79059
surgery,2025-07-01,36,1042810887.86708,179168347.77965,56325668.1198328,187813412.021706,0.180103040931852,712852236.741372,1449602759.40348
surgery,2025-08-01,36,1005652537.06583,192175487.521515,57858468.1361424,200696338.629266,0.199568271577013,655366068.936293,1456847309.24531
surgery,2025-09-01,36,787922716.294949,198808112.198532,54405423.4570589,206117965.198296,0.261596678120318,440238462.082479,1257485213.91182
surgery,2025-10-01,36,2011588498.75439,380655471.21418,75503051.323707,388071254.442377,0.192917813301615,1345142089.84768,2854736435.5984
surgery,2025-11-01,36,449908895.91425,228468932.840274,39888669.1725809,231924899.917049,0.515493029862768,68648796.7173965,977832400.117531
