coverage,duration,cohort,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,incr_loss_proj,incr_premium_proj,maturity_from,loss_ci_lo,loss_ci_hi,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,33,2023-10-01,,,false,791285100.671937,1215410942.13743,949461763149454.0,161410554173168.0,1110872317322620.0,30813337.4230941,12704745.3407445,33329751.2340345,0.0274226190323912,43161969.6448245,23573401.2687571,,1150085830.10505,1280736054.16982,1.53599624345933,0.0421210398195692,0.0274226190323912,1.4534405224216,1.61855196449707,1.83096063027736
surgery,34,2023-10-01,,,false,815421014.519037,1247850549.43048,954760802286237.0,164199661011223.0,1118960463297460.0,30899203.9102343,12814041.556481,33450866.4057818,0.0268067890189644,32439607.2930503,24135913.8471006,,1182288056.02349,1313413042.83748,1.53031443537975,0.0410228162019006,0.0268067890189644,1.44991119307962,1.61071767767988,1.3440389080999
surgery,35,2023-10-01,,,false,838984917.676327,1275597415.23404,963500186580809.0,172235556496730.0,1135735743077540.0,31040299.3957985,13123854.4832198,33700678.6738418,0.0264195256837037,27746865.8035588,23563903.1572903,,1209545298.77876,1341649531.68933,1.52040565731142,0.0401683963129874,0.0264195256837037,1.44167704722123,1.59913426740161,1.17751569501653
surgery,36,2023-10-01,,,false,864204932.707922,1308019739.93029,972492120173847.0,200576490518871.0,1173068610692720.0,31184805.9184893,14162502.9750702,34250089.2070768,0.0261846883204546,32422324.6962504,25220015.0315946,,1240890798.61714,1375148681.24345,1.51355273549725,0.039631906635567,0.0261846883204546,1.43587562585289,1.59122984514162,1.28557911863387
surgery,1,2023-11-01,5857131,18424318,true,18424318.0,5857131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5857131.0,18424318.0,,5857131.0,5857131.0,0.317902187749908,0.0,0.0,0.317902187749908,0.317902187749908,0.317902187749908
surgery,2,2023-11-01,30156064,35729407,true,35729407.0,30156064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24298933.0,17305089.0,,30156064.0,30156064.0,0.844012440508738,0.0,0.0,0.844012440508738,0.844012440508738,1.40414955392602
surgery,3,2023-11-01,67741001,53448245,true,53448245.0,67741001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37584937.0,17718838.0,,67741001.0,67741001.0,1.267413008603,0.0,0.0,1.267413008603,1.267413008603,2.12118520413133
surgery,4,2023-11-01,98747935,69670383,true,69670383.0,98747935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31006934.0,16222138.0,,98747935.0,98747935.0,1.41735886538761,0.0,0.0,1.41735886538761,1.41735886538761,1.91139626601623
surgery,5,2023-11-01,127327750,86301522,true,86301522.0,127327750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28579815.0,16631139.0,,127327750.0,127327750.0,1.47538243879407,0.0,0.0,1.47538243879407,1.47538243879407,1.71845205550865
surgery,6,2023-11-01,155136161,104065468,true,104065468.0,155136161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27808411.0,17763946.0,,155136161.0,155136161.0,1.49075542522905,0.0,0.0,1.49075542522905,1.49075542522905,1.56544109062255
surgery,7,2023-11-01,174244794,121244850,true,121244850.0,174244794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19108633.0,17179382.0,,174244794.0,174244794.0,1.43713150702896,0.0,0.0,1.43713150702896,1.43713150702896,1.11230037262109
surgery,8,2023-11-01,198104763,138467239,true,138467239.0,198104763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23859969.0,17222389.0,,198104763.0,198104763.0,1.43069771904674,0.0,0.0,1.43069771904674,1.43069771904674,1.38540413876379
surgery,9,2023-11-01,217690020,156662471,true,156662471.0,217690020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19585257.0,18195232.0,,217690020.0,217690020.0,1.38954797923492,0.0,0.0,1.38954797923492,1.38954797923492,1.07639501381461
surgery,10,2023-11-01,240999849,174374695,true,174374695.0,240999849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23309829.0,17712224.0,,240999849.0,240999849.0,1.38208040449906,0.0,0.0,1.38208040449906,1.38208040449906,1.31603061253065
surgery,11,2023-11-01,262337397,190816964,true,190816964.0,262337397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21337548.0,16442269.0,,262337397.0,262337397.0,1.3748117122333,0.0,0.0,1.3748117122333,1.3748117122333,1.29772527137222
surgery,12,2023-11-01,283107530,207994058,true,207994058.0,283107530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20770133.0,17177094.0,,283107530.0,283107530.0,1.36113277812965,0.0,0.0,1.36113277812965,1.36113277812965,1.2091761854479
surgery,13,2023-11-01,313629631,225988948,true,225988948.0,313629631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30522101.0,17994890.0,,313629631.0,313629631.0,1.38780959766227,0.0,0.0,1.38780959766227,1.38780959766227,1.69615379699459
surgery,14,2023-11-01,339706485,244612428,true,244612428.0,339706485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26076854.0,18623480.0,,339706485.0,339706485.0,1.38875398841141,0.0,0.0,1.38875398841141,1.38875398841141,1.40021381610741
surgery,15,2023-11-01,357243545,262605638,true,262605638.0,357243545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17537060.0,17993210.0,,357243545.0,357243545.0,1.3603803319714,0.0,0.0,1.3603803319714,1.3603803319714,0.974648770286125
surgery,16,2023-11-01,386738863,281149981,true,281149981.0,386738863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29495318.0,18544343.0,,386738863.0,386738863.0,1.37556069406243,0.0,0.0,1.37556069406243,1.37556069406243,1.59052914411689
surgery,17,2023-11-01,400936303,298777650,true,298777650.0,400936303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14197440.0,17627669.0,,400936303.0,400936303.0,1.34192200454084,0.0,0.0,1.34192200454084,1.34192200454084,0.805406545811587
surgery,18,2023-11-01,425186420,316138579,true,316138579.0,425186420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24250117.0,17360929.0,,425186420.0,425186420.0,1.3449368354376,0.0,0.0,1.3449368354376,1.3449368354376,1.39682139129767
surgery,19,2023-11-01,436572842,333034547,true,333034547.0,436572842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11386422.0,16895968.0,,436572842.0,436572842.0,1.31089355723807,0.0,0.0,1.31089355723807,1.31089355723807,0.673913563283264
surgery,20,2023-11-01,475901990,350640677,true,350640677.0,475901990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39329148.0,17606130.0,,475901990.0,475901990.0,1.35723554400963,0.0,0.0,1.35723554400963,1.35723554400963,2.23383264806065
surgery,21,2023-11-01,491767781,367704010,true,367704010.0,491767781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15865791.0,17063333.0,,491767781.0,491767781.0,1.33740119124619,0.0,0.0,1.33740119124619,1.33740119124619,0.92981781460867
surgery,22,2023-11-01,514792349,384979184,true,384979184.0,514792349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23024568.0,17275174.0,,514792349.0,514792349.0,1.33719528326498,0.0,0.0,1.33719528326498,1.33719528326498,1.33281250886388
surgery,23,2023-11-01,543071444,402048645,true,402048645.0,543071444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28279095.0,17069461.0,,543071444.0,543071444.0,1.35076053794436,0.0,0.0,1.35076053794436,1.35076053794436,1.65670696924759
surgery,24,2023-11-01,559036557,417320134,true,417320134.0,559036557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15965113.0,15271489.0,,559036557.0,559036557.0,1.33958683383342,0.0,0.0,1.33958683383342,1.33958683383342,1.04541953964018
surgery,25,2023-11-01,581759200,437437444,true,437437444.0,581759200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22722643.0,20117310.0,,581759200.0,581759200.0,1.32992547386959,0.0,0.0,1.32992547386959,1.32992547386959,1.12950702653585
surgery,26,2023-11-01,604685679,454693849,true,454693849.0,604685679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22926479.0,17256405.0,,604685679.0,604685679.0,1.32987433265234,0.0,0.0,1.32987433265234,1.32987433265234,1.32857793961141
surgery,27,2023-11-01,,,false,472079487.59619,636938567.488075,213038348338381.0,15942567360328.7,228980915698709.0,14595833.2526232,3992814.46605382,15132115.3742201,0.0237575743511614,32252888.4880745,17385638.5961902,,607280166.344698,666596968.631451,1.34921890110358,0.0320541683589606,0.0237575743511614,1.28639388556564,1.41204391664153,1.85514545868579
surgery,28,2023-11-01,,,false,489765736.492328,667859054.90336,398735845879286.0,31427957908314.8,430163803787600.0,19968371.1373583,5606064.38674359,20740390.6372952,0.0310550414567581,30920487.4152855,17686248.896138,,627208636.22897,708509473.57775,1.36362959909471,0.0423475737315488,0.0310550414567581,1.28062987974822,1.4466293184412,1.74827842788289
surgery,29,2023-11-01,,,false,506890658.148502,694327688.092193,577695254358485.0,48870852863076.7,626566107221562.0,24035291.8509113,6990769.11813548,25031302.5474417,0.0360511369152227,26468633.1888326,17124921.656174,,645267236.613081,743388139.571304,1.36977803187049,0.0493820553704274,0.0360511369152227,1.27299098186189,1.46656508187909,1.5456206878056
surgery,30,2023-11-01,,,false,523991606.530288,719048748.247191,623618856328655.0,53585758257854.1,677204614586509.0,24972361.8492255,7320229.38560358,26023155.3541554,0.0361910863729219,24721060.1549982,17100948.3817863,,668044300.988956,770053195.505426,1.37225241642421,0.0496633057282593,0.0361910863729219,1.27491412584362,1.4695907070048,1.44559585837519
surgery,31,2023-11-01,,,false,541556123.186987,747129572.338575,679268788426614.0,61975276755637.3,741244065182251.0,26062785.5078196,7872437.78988677,27225797.7878014,0.0364405302584698,28080824.0913837,17564516.656698,,693767989.224114,800491155.453036,1.37959768221586,0.0502732710833019,0.0364405302584698,1.28106388150757,1.47813148292415,1.59872455588895
surgery,32,2023-11-01,,,false,559933408.230481,777691391.139327,901915575305834.0,101072234781630.0,1002987810087460.0,30031909.285056,10053468.7934877,31669982.7926613,0.0407230723568438,30561818.8007525,18377285.0434942,,715619365.474708,839763416.803947,1.38889978648892,0.0565602665015931,0.0407230723568438,1.27804370118981,1.49975587178803,1.66302142718147
surgery,33,2023-11-01,,,false,577126756.887615,809171735.633172,905531847444998.0,101806024612053.0,1007337872057050.0,30092056.2182945,10089897.1556727,31738586.4848618,0.0392235480889932,31480344.4938449,17193348.6571342,,746965249.202633,871378222.063711,1.40206934781009,0.0549941344879324,0.0392235480889932,1.29428282485279,1.50985587076739,1.83096063027736
surgery,34,2023-11-01,,,false,594730376.204177,832831684.91801,909396721520138.0,103289709226027.0,1012686430746170.0,30156205.3567775,10163154.4918901,31822734.4951085,0.0382102831477183,23659949.2848381,17603619.3165618,,770460271.418017,895203098.418003,1.40035168580676,0.0535078344210611,0.0382102831477183,1.29547825745075,1.50522511416278,1.3440389080999
surgery,35,2023-11-01,,,false,611916797.378078,853068965.591443,915770824243465.0,107564459238711.0,1023335283482180.0,30261705.573934,10371328.7113422,31989612.1183452,0.037499444252044,20237280.6734331,17186421.1739013,,790370477.960081,915767453.222806,1.3940930682842,0.0522777152962842,0.037499444252044,1.29163062910944,1.49655550745895,1.17751569501652
surgery,36,2023-11-01,,,false,630311109.960839,876716309.749465,922329124745133.0,122640614508418.0,1044969739253550.0,30369871.9909244,11074322.3047019,32325991.6979132,0.036871666853273,23647344.1580218,18394312.582761,,813358530.257014,940074089.241915,1.39092631542531,0.0512857717198124,0.036871666853273,1.29040804993513,1.49144458091548,1.28557911863387
surgery,1,2023-12-01,12665075,28843394,true,28843394.0,12665075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12665075.0,28843394.0,,12665075.0,12665075.0,0.439097943882748,0.0,0.0,0.439097943882748,0.439097943882748,0.439097943882748
surgery,2,2023-12-01,55326250,57567660,true,57567660.0,55326250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42661175.0,28724266.0,,55326250.0,55326250.0,0.961064771435907,0.0,0.0,0.961064771435907,0.961064771435907,1.48519634931664
surgery,3,2023-12-01,74850039,87135334,true,87135334.0,74850039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19523789.0,29567674.0,,74850039.0,74850039.0,0.859009033006059,0.0,0.0,0.859009033006059,0.859009033006059,0.660308585653373
surgery,4,2023-12-01,140982224,115984682,true,115984682.0,140982224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66132185.0,28849348.0,,140982224.0,140982224.0,1.21552451210756,0.0,0.0,1.21552451210756,1.21552451210756,2.2923285822612
surgery,5,2023-12-01,191147468,146598082,true,146598082.0,191147468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50165244.0,30613400.0,,191147468.0,191147468.0,1.30388791853361,0.0,0.0,1.30388791853361,1.30388791853361,1.63866947153861
surgery,6,2023-12-01,272693580,177311829,true,177311829.0,272693580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81546112.0,30713747.0,,272693580.0,272693580.0,1.53793224929173,0.0,0.0,1.53793224929173,1.53793224929173,2.65503626112438
surgery,7,2023-12-01,323749338,207594358,true,207594358.0,323749338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51055758.0,30282529.0,,323749338.0,323749338.0,1.5595285975932,0.0,0.0,1.5595285975932,1.5595285975932,1.68598065240852
surgery,8,2023-12-01,384248805,236272354,true,236272354.0,384248805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60499467.0,28677996.0,,384248805.0,384248805.0,1.62629608794603,0.0,0.0,1.62629608794603,1.62629608794603,2.10961278465901
surgery,9,2023-12-01,416394759,266362132,true,266362132.0,416394759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32145954.0,30089778.0,,416394759.0,416394759.0,1.56326560338539,0.0,0.0,1.56326560338539,1.56326560338539,1.06833470157208
surgery,10,2023-12-01,451085855,294950320,true,294950320.0,451085855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34691096.0,28588188.0,,451085855.0,451085855.0,1.52936214817465,0.0,0.0,1.52936214817465,1.52936214817465,1.21347655892007
surgery,11,2023-12-01,486268284,322238447,true,322238447.0,486268284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35182429.0,27288127.0,,486268284.0,486268284.0,1.50903248363781,0.0,0.0,1.50903248363781,1.50903248363781,1.28929438799519
surgery,12,2023-12-01,517320902,349634899,true,349634899.0,517320902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31052618.0,27396452.0,,517320902.0,517320902.0,1.47960316169697,0.0,0.0,1.47960316169697,1.47960316169697,1.13345399615979
surgery,13,2023-12-01,575977154,380485580,true,380485580.0,575977154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58656252.0,30850681.0,,575977154.0,575977154.0,1.5137949616908,0.0,0.0,1.5137949616908,1.5137949616908,1.90129520965842
surgery,14,2023-12-01,617551271,408984485,true,408984485.0,617551271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41574117.0,28498905.0,,617551271.0,617551271.0,1.50996258696708,0.0,0.0,1.50996258696708,1.50996258696708,1.45879699588458
surgery,15,2023-12-01,641911003,438564204,true,438564204.0,641911003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24359732.0,29579719.0,,641911003.0,641911003.0,1.46366483435114,0.0,0.0,1.46366483435114,1.46366483435114,0.823528174828165
surgery,16,2023-12-01,669799364,468052637,true,468052637.0,669799364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27888361.0,29488433.0,,669799364.0,669799364.0,1.43103427061773,0.0,0.0,1.43103427061773,1.43103427061773,0.945738995354551
surgery,17,2023-12-01,712303734,497033120,true,497033120.0,712303734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42504370.0,28980483.0,,712303734.0,712303734.0,1.43311120594941,0.0,0.0,1.43311120594941,1.43311120594941,1.46665498984265
surgery,18,2023-12-01,737625234,525406299,true,525406299.0,737625234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25321500.0,28373179.0,,737625234.0,737625234.0,1.40391395269511,0.0,0.0,1.40391395269511,1.40391395269511,0.89244493893335
surgery,19,2023-12-01,807381227,554420413,true,554420413.0,807381227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69755993.0,29014114.0,,807381227.0,807381227.0,1.45626172498089,0.0,0.0,1.45626172498089,1.45626172498089,2.40420896533322
surgery,20,2023-12-01,835397701,582579119,true,582579119.0,835397701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28016474.0,28158706.0,,835397701.0,835397701.0,1.43396437282882,0.0,0.0,1.43396437282882,1.43396437282882,0.994948915621336
surgery,21,2023-12-01,864985363,614740151,true,614740151.0,864985363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29587662.0,32161032.0,,864985363.0,864985363.0,1.40707478044654,0.0,0.0,1.40707478044654,1.40707478044654,0.919984843769939
surgery,22,2023-12-01,906416297,642075773,true,642075773.0,906416297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41430934.0,27335622.0,,906416297.0,906416297.0,1.4116967733651,0.0,0.0,1.4116967733651,1.4116967733651,1.51563897101006
surgery,23,2023-12-01,945119175,672298901,true,672298901.0,945119175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38702878.0,30223128.0,,945119175.0,945119175.0,1.40580205262004,0.0,0.0,1.40580205262004,1.40580205262004,1.28057155434077
surgery,24,2023-12-01,983197825,704043559,true,704043559.0,983197825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38078650.0,31744658.0,,983197825.0,983197825.0,1.39650141306101,0.0,0.0,1.39650141306101,1.39650141306101,1.19952938223496
surgery,25,2023-12-01,1026345366,734095848,true,734095848.0,1026345366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43147541.0,30052289.0,,1026345366.0,1026345366.0,1.39810812007208,0.0,0.0,1.39810812007208,1.39810812007208,1.43574890418497
surgery,26,2023-12-01,,,false,762542602.255849,1070802451.91979,187828479133994.0,21931354140425.0,209759833274419.0,13705053.0511193,4683092.36940987,14483087.8363151,0.0135254526269986,44457085.91979,28446754.2558485,,1042416121.37568,1099188782.4639,1.40425262634771,0.0189931523740043,0.0135254526269986,1.36702673174178,1.44147852095364,1.56281751935372
surgery,27,2023-12-01,,,false,791699121.804497,1124892036.75155,545103636648246.0,66769570323454.0,611873206971700.0,23347454.607478,8171264.91575533,24736070.9687634,0.0219897289345171,54089584.831758,29156519.5486481,,1076410228.53375,1173373844.96935,1.4208580075062,0.0312442824394995,0.0219897289345171,1.35962033920199,1.48209567581042,1.85514545868579
surgery,28,2023-12-01,,,false,821359778.721379,1176747123.39617,856526923588819.0,110321984020448.0,966848907609267.0,29266481.2300492,10503427.2511618,31094194.1141633,0.0264238539410434,51855086.6446207,29660656.9168823,,1115803622.80411,1237690623.98823,1.43268169915506,0.0378569719624791,0.0264238539410434,1.35848339754486,1.50688000076526,1.74827842788289
surgery,29,2023-12-01,,,false,850079063.910404,1221136244.72332,1156650123715720.0,159379847610579.0,1316029971326300.0,34009559.2990517,12624573.1654809,36277127.3852588,0.0297076821214806,44389121.3271461,28719285.189025,,1150034381.58564,1292238107.86099,1.43649725839151,0.0426750039206734,0.0297076821214806,1.35285578766688,1.52013872911613,1.5456206878056
surgery,30,2023-12-01,,,false,878758144.810155,1262594605.294,1233666126963420.0,172640443761462.0,1406306570724880.0,35123583.6292856,13139271.0513735,37500754.2687461,0.0297013420709285,41458360.5706873,28679080.8997512,,1189094477.53417,1336094733.05383,1.43679419957669,0.0426747160071532,0.0297013420709285,1.35315329315219,1.52043510600118,1.44559585837519
surgery,31,2023-12-01,,,false,908214651.134622,1309687445.28563,1326993635419200.0,196235830600547.0,1523229466019750.0,36427923.8417344,14008419.9894402,39028572.4312298,0.0297999133852262,47092839.9916236,29456506.3244671,,1233192848.9524,1386182041.61885,1.44204615467219,0.0429728505067297,0.0297999133852262,1.35782091536598,1.5262713939784,1.59872455588895
surgery,32,2023-12-01,,,false,939034207.612642,1360941028.0848,1700382588500870.0,306195400878451.0,2006577989379320.0,41235695.5622294,17498439.9555632,44794843.3346889,0.03291461011924,51253582.799176,30819556.4780195,,1273144748.4557,1448737307.71391,1.44929866990128,0.0477031006661336,0.03291461011924,1.35580231064477,1.54279502915779,1.66302142718147
surgery,33,2023-12-01,,,false,967868248.045204,1413735020.92865,1706447244034540.0,308259173061798.0,2014706417096340.0,41309166.5860561,17557311.099989,44885481.1391873,0.031749571507186,52793992.8438466,28834040.432562,,1325761094.46709,1501708947.39021,1.4606688707724,0.046375610760909,0.031749571507186,1.36977434391997,1.55156339762483,1.83096063027736
surgery,34,2023-12-01,,,false,997390331.337719,1453413849.52195,1712928816506060.0,312432012352059.0,2025360828858120.0,41387544.2193187,17675746.4439853,45004009.0309532,0.0309643458026464,39678828.5933065,29522083.2925153,,1365207612.66137,1541620086.38254,1.45721670228406,0.0451217618789155,0.0309643458026464,1.36877967408239,1.54565373048573,1.3440389080999
surgery,35,2023-12-01,,,false,1026212754.06069,1487352704.64665,1723618481405600.0,324454678517742.0,2048073159923340.0,41516484.4538359,18012625.5309364,45255642.2993127,0.0304269741520819,33938855.1246967,28822422.7229688,,1398653275.64277,1576052133.65053,1.44936096219936,0.0440996685338764,0.0304269741520819,1.36292720014281,1.53579472425591,1.17751569501653
