coverage,duration,cohort,loss_obs,is_observed,loss_proj,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv
surgery,17,2024-05-01,1246040702,true,1246040702.0,83613884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,18,2024-05-01,1315013132,true,1315013132.0,68972430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,19,2024-05-01,1373099763,true,1373099763.0,58086631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,20,2024-05-01,1451731153,true,1451731153.0,78631390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,21,2024-05-01,,false,1528663014.84023,76931861.8402328,548055354354351.0,56558206351027.3,604613560705378.0,23410582.1019972,7520519.02138591,24588891.0019419,0.0153144165030014,0.00491967094668795,0.0160852266086334
surgery,22,2024-05-01,,false,1601028088.05369,72365073.2134562,760230297020422.0,83133639052182.5,843363936072604.0,27572274.0632763,9117765.02505864,29040728.9177218,0.0172216054602733,0.00569494382584054,0.018138800396079
surgery,23,2024-05-01,,false,1673865195.10902,72837107.0553267,1021687440745090.0,117062986486652.0,1138750427231750.0,31963845.8378383,10819564.9860173,33745376.3830209,0.0190958303758485,0.00646382099205585,0.0201601517742432
surgery,24,2024-05-01,,false,1743668953.63229,69803758.5232732,1490396046047730.0,182816213106148.0,1673212259153880.0,38605647.8516775,13520954.5930067,40904917.2979714,0.0221404686774155,0.0077543128613036,0.023459107425616
surgery,25,2024-05-01,,false,1812913147.62875,69244193.9964647,1871357672468960.0,242915609099793.0,2114273281568750.0,43259191.768559,15585750.1936799,45981227.4908876,0.023861701165961,0.00859707494209841,0.0253631717277962
surgery,26,2024-05-01,,false,1886419749.51485,73506601.8860953,2375583244368290.0,330467560033712.0,2706050804402000.0,48739955.3176682,18178766.7357748,52019715.5355736,0.0258372800275247,0.00963664992398962,0.0275758963766956
surgery,27,2024-05-01,,false,1975115152.55652,88695403.0416689,3156683274152100.0,475966629286038.0,3632649903438140.0,56184368.5926264,21816659.4437837,60271468.4028698,0.0284461230120701,0.0110457658205624,0.0305154199869596
surgery,28,2024-05-01,,false,2060092443.2514,84977290.6948814,3923994657083930.0,630064580557298.0,4554059237641230.0,62641796.4069034,25101087.23855,67483770.1795123,0.0304072744949431,0.0121844470236168,0.0327576417265063
surgery,29,2024-05-01,,false,2133461712.62373,73369269.3723264,4770853948032290.0,827684107400348.0,5598538055432640.0,69071368.5113614,28769499.6028841,74823379.0698645,0.0323752557182841,0.0134848914478542,0.0350713484226754
surgery,30,2024-05-01,,false,2201929547.23198,68467834.6082504,5218659877777290.0,920525454271160.0,6139185332048450.0,72240292.619682,30340162.3969147,78352953.5630179,0.0328077220774364,0.0137788978921033,0.0355837695449951
surgery,31,2024-05-01,,false,2280735572.16088,78806024.9289002,5756184015750450.0,1054142264911580.0,6810326280662040.0,75869519.6752322,32467557.1133953,82524701.0334605,0.0332653730670539,0.0142355639600228,0.0361833708566543
surgery,32,2024-05-01,,false,2367254698.61018,86519126.4493022,6867067502313360.0,1466658031401440.0,8333725533714800.0,82867771.1919016,38296971.5695828,91289241.0622128,0.035005853506407,0.0161777993690612,0.03856333714991
surgery,33,2024-05-01,,false,2456013387.43152,88758688.8213453,7406292515431980.0,1587066169422040.0,8993358684854020.0,86059819.4015766,39837999.0639846,94833320.5411158,0.0350404520765162,0.0162205952409921,0.0386127050554442
surgery,34,2024-05-01,,false,2522903124.62663,66889737.1951013,7831328548210470.0,1692186678855370.0,9523515227065840.0,88494793.9045595,41136196.698958,97588499.4610832,0.0350765723189059,0.0163051035521017,0.0386810331750355
surgery,35,2024-05-01,,false,2579459103.05711,56555978.4304867,8205941987915960.0,1805578890708140.0,1.00115208786241e+16,90586654.5795569,42492103.863049,100057587.81134,0.0351184690124359,0.0164732613177268,0.0387901431322383
surgery,36,2024-05-01,,false,2645801838.03576,66342734.9786468,8653484324798060.0,2028678291693740.0,1.06821626164918e+16,93024106.1488798,45040851.3651079,103354548.117109,0.0351591358096345,0.0170235165451946,0.0390636012989693
surgery,1,2024-06-01,3117971,true,3117971.0,3117971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2024-06-01,50343723,true,50343723.0,47225752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2024-06-01,90791039,true,90791039.0,40447316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2024-06-01,140342501,true,140342501.0,49551462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2024-06-01,173030944,true,173030944.0,32688443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2024-06-01,215672526,true,215672526.0,42641582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2024-06-01,237337751,true,237337751.0,21665225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2024-06-01,265050966,true,265050966.0,27713215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2024-06-01,295816460,true,295816460.0,30765494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2024-06-01,325926625,true,325926625.0,30110165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2024-06-01,344933825,true,344933825.0,19007200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2024-06-01,394412244,true,394412244.0,49478419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2024-06-01,420335540,true,420335540.0,25923296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2024-06-01,446609393,true,446609393.0,26273853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2024-06-01,473478362,true,473478362.0,26868969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,16,2024-06-01,511592412,true,511592412.0,38114050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,17,2024-06-01,548522931,true,548522931.0,36930519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,18,2024-06-01,579556218,true,579556218.0,31033287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,19,2024-06-01,629668308,true,629668308.0,50112090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,20,2024-06-01,,false,663382489.711747,33714181.7117473,95085247118340.5,4064514632470.68,99149761750811.2,9751166.44911471,2016064.14393756,9957397.33820094,0.0146991616455716,0.00303906746892517,0.0150100394457617
surgery,21,2024-06-01,,false,698537242.670151,35154752.9584038,355869170200141.0,16316748677027.6,372185918877169.0,18864494.9627638,4039399.54411886,19292120.6423029,0.0270057110923027,0.00578265452057831,0.0276178841496825
surgery,22,2024-06-01,,false,731605157.715793,33067915.0456417,463042672914668.0,22302804055008.9,485345476969677.0,21518426.3577676,4722584.46774739,22030557.7997852,0.029412622547594,0.00645510001937681,0.0301126332522979
surgery,23,2024-06-01,,false,764888773.15789,33283615.4420967,593279965731173.0,29847691573218.3,623127657304391.0,24357339.0527613,5463304.08939666,24962525.0586633,0.031844288879023,0.00714261247009952,0.0326354967345173
surgery,24,2024-06-01,,false,796786270.862416,31897497.7045262,818223840519989.0,44037833736665.9,862261674256655.0,28604612.2246044,6636100.79313642,29364292.503935,0.0358999813006865,0.00832858325477135,0.0368534117338042
surgery,25,2024-06-01,,false,828428070.183545,31641799.3211296,1003419010927250.0,57062268526408.3,1060481279453650.0,31676789.7825402,7553957.14353797,32565031.5438762,0.0382372241147285,0.00911842248641373,0.039309425544527
surgery,26,2024-06-01,,false,862017617.716971,33589547.5334255,1246098200403340.0,75868601538933.0,1321966801942270.0,35300116.1528307,8710258.40827544,36358861.3950199,0.0409505738946752,0.010104501612559,0.0421787915324925
surgery,27,2024-06-01,,false,902547833.779482,40530216.0625117,1618481968283130.0,106911101842005.0,1725393070125130.0,40230361.2745788,10339782.4852366,41537851.0532879,0.0445742150929678,0.0114562155026599,0.046022880448724
surgery,28,2024-06-01,,false,941379022.704261,38831188.9247783,1984582956128320.0,139749925180251.0,2124332881308570.0,44548658.2977346,11821587.2529983,46090485.8003099,0.0473227650322625,0.0125577338860164,0.0489606042717074
surgery,29,2024-06-01,,false,974905814.826869,33526792.1226084,2385444966113830.0,181608648971585.0,2567053615085420.0,48841017.2510139,13476225.3235683,50666099.2684992,0.0500981905207811,0.0138231048770199,0.0519702503543862
surgery,30,2024-06-01,,false,1006192849.27104,31287034.4441752,2603466499912730.0,201567511477990.0,2805034011390720.0,51024175.6416773,14197447.3578172,52962571.797362,0.0507101354165285,0.0141100658468233,0.0526366012596211
surgery,31,2024-06-01,,false,1042204019.0483,36011169.7772596,2865031412940540.0,230149605332422.0,3095181018272960.0,53525988.2014386,15170682.4280394,55634351.0636456,0.0513584549887998,0.0145563461191529,0.0533814397630595
surgery,32,2024-06-01,,false,1081739764.62559,39535745.5772828,3390803663932150.0,317063436481598.0,3707867100413750.0,58230607.6211828,17806275.1995356,60892258.131997,0.0538305140713189,0.0164607753008865,0.0562910416379794
surgery,33,2024-06-01,,false,1122298899.73278,40559135.1071973,3656522636243010.0,343031745877355.0,3999554382120370.0,60469187.4944836,18521116.215751,63242030.1865805,0.0538797529863757,0.0165028373637013,0.056350434097047
surgery,34,2024-06-01,,false,1152864807.41132,30565907.6785345,3865772645245670.0,365624467084666.0,4231397112330330.0,62175337.9182266,19121309.2408618,65049189.9436906,0.0539311613283063,0.0165859076605846,0.0564239532038056
surgery,35,2024-06-01,,false,1178708604.79885,25843797.3875318,4049975241019820.0,389858657270999.0,4439833898290820.0,63639415.7815722,19744838.7501899,66632078.5980058,0.0539907959630383,0.016751246805023,0.0565297295079785
surgery,36,2024-06-01,,false,1209024554.56233,30315949.7634761,4270124201857900.0,437113062523463.0,4707237264381360.0,65346187.355177,20907249.0424605,68609308.8755554,0.0540486850400095,0.0172926587500359,0.0567476554687446
surgery,1,2024-07-01,22067473,true,22067473.0,22067473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2024-07-01,81687684,true,81687684.0,59620211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2024-07-01,142394781,true,142394781.0,60707097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2024-07-01,218883181,true,218883181.0,76488400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2024-07-01,307122235,true,307122235.0,88239054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2024-07-01,352616448,true,352616448.0,45494213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2024-07-01,418179734,true,418179734.0,65563286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2024-07-01,551205317,true,551205317.0,133025583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2024-07-01,594836940,true,594836940.0,43631623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2024-07-01,683799388,true,683799388.0,88962448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2024-07-01,749634461,true,749634461.0,65835073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2024-07-01,805349105,true,805349105.0,55714644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2024-07-01,867384664,true,867384664.0,62035559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2024-07-01,928294432,true,928294432.0,60909768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2024-07-01,998555395,true,998555395.0,70260963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,16,2024-07-01,1067062348,true,1067062348.0,68506953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,17,2024-07-01,1152365662,true,1152365662.0,85303314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,18,2024-07-01,1250954693,true,1250954693.0,98589031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,19,2024-07-01,,false,1324373979.6243,73419286.6242998,449130013956532.0,38724685483939.4,487854699440471.0,21192687.7473465,6222916.15594646,22087433.0658968,0.016002041774755,0.00469876051001227,0.0166776404593532
surgery,20,2024-07-01,,false,1395284623.26966,70910643.6453578,698504604039061.0,60963243656999.6,759467847696060.0,26429237.6741945,7807896.23759176,27558444.217627,0.0189418253691216,0.00559591649429564,0.0197511273026485
surgery,21,2024-07-01,,false,1469225203.5509,73940580.2812462,1301243916280930.0,119841214006642.0,1421085130287570.0,36072758.6452842,10947201.1951294,37697282.7971403,0.0245522323998401,0.00745100286101244,0.0256579336551207
surgery,22,2024-07-01,,false,1538776562.08438,69551358.5334752,1580232275674530.0,150941480428505.0,1731173756103040.0,39752135.4857136,12285824.3691054,41607376.2222882,0.0258335982398033,0.00798415096241356,0.0270392578412607
surgery,23,2024-07-01,,false,1608781600.73615,70005038.6517696,1910581548593530.0,189183569652198.0,2099765118245720.0,43710199.5945286,13754401.8282221,45823194.1078503,0.0271697535417658,0.00854957678651242,0.0284831664452667
surgery,24,2024-07-01,,false,1675871234.18011,67089633.4439628,2440131501174090.0,256823548741919.0,2696955049916010.0,49397687.2047072,16025715.2333966,51932215.9157109,0.0294758249901426,0.00956261728618836,0.0309881898182456
surgery,25,2024-07-01,,false,1742423060.20817,66551826.0280583,2887903593518640.0,319464011373013.0,3207367604891650.0,53739218.3932614,17873556.2038732,56633626.0969722,0.0308416593079531,0.0102578739986016,0.0325027987693219
surgery,26,2024-07-01,,false,1813071562.24557,70648502.0373969,3462649038792070.0,408205743222456.0,3870854782014520.0,58844277.8763752,20204102.138488,62216193.8888463,0.0324555737907521,0.0111435767672978,0.0343153547738562
surgery,27,2024-07-01,,false,1898318291.13404,85246728.8884759,4326894394696750.0,552517461070377.0,4879411855767130.0,65779133.4292019,23505689.9722254,69852787.0293457,0.0346512667219289,0.0123823755383947,0.0367971943143508
surgery,28,2024-07-01,,false,1979991476.13711,81673185.0030663,5178020014120000.0,704783962084815.0,5882803976204820.0,71958460.3373363,26547767.5536911,76699439.2170166,0.0363428131911581,0.0134080211322348,0.0387372572768113
surgery,29,2024-07-01,,false,2050507985.45372,70516509.3166091,6093926445874070.0,896234527101953.0,6990160972976030.0,78063605.1298816,29937176.3381578,83607182.5441811,0.0380703736262741,0.0145998828341717,0.0407738878059923
surgery,30,2024-07-01,,false,2116313638.66991,65805653.216193,6622701808900810.0,990582867802076.0,7613284676702890.0,81379984.0802443,31473526.4595831,87254138.4502929,0.0384536500607684,0.0148718629812186,0.0412293040388529
surgery,31,2024-07-01,,false,2192055510.41874,75741871.7488251,7256408479754780.0,1124229647354250.0,8380638127109030.0,85184555.4062165,33529533.9567112,91545825.2849852,0.0388605831382182,0.0152959328800511,0.0417625488268304
surgery,32,2024-07-01,,false,2275210581.17958,83155070.7608423,8457381183704140.0,1516922507559310.0,9974303691263450.0,91964021.1370955,38947689.3738166,99871435.8125658,0.0404200041516232,0.0171182789390968,0.0438954691221538
surgery,33,2024-07-01,,false,2360518135.15614,85307553.9765587,9117529072343950.0,1640532840064450.0,1.07580619124084e+16,95485753.2427951,40503491.7021293,103721077.474197,0.0404511839247018,0.0171587293056108,0.0439399621334985
surgery,34,2024-07-01,,false,2424807050.88961,64288915.7334719,9636418970065280.0,1747271267013140.0,1.13836902370784e+16,98165263.5613295,41800374.005661,106694377.720096,0.0404837422117008,0.0172386392518635,0.0440011825604646
surgery,35,2024-07-01,,false,2479164007.33775,54356956.4481392,1.00921081755512e+16,1860364316057380.0,1.19524724916086e+16,100459485.244308,43131940.7870476,109327363.873866,0.0405215165059556,0.0173977762904701,0.0440984797900752
surgery,36,2024-07-01,,false,2542927189.51516,63763182.1774096,1.06371433070728e+16,2076479405472660.0,1.27136227125454e+16,103136527.511221,45568403.5870542,112754701.509717,0.0405581913381031,0.0179196650910569,0.0443405151254902
surgery,1,2024-08-01,3308789,true,3308789.0,3308789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2024-08-01,31041078,true,31041078.0,27732289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2024-08-01,52643823,true,52643823.0,21602745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2024-08-01,73340020,true,73340020.0,20696197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2024-08-01,90604448,true,90604448.0,17264428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2024-08-01,123912634,true,123912634.0,33308186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2024-08-01,154481829,true,154481829.0,30569195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2024-08-01,189401427,true,189401427.0,34919598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2024-08-01,202792788,true,202792788.0,13391361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2024-08-01,222664701,true,222664701.0,19871913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2024-08-01,247936249,true,247936249.0,25271548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2024-08-01,283249194,true,283249194.0,35312945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2024-08-01,326885254,true,326885254.0,43636060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2024-08-01,344986365,true,344986365.0,18101111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2024-08-01,369117132,true,369117132.0,24130767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,16,2024-08-01,394229041,true,394229041.0,25111909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,17,2024-08-01,425346694,true,425346694.0,31117653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,18,2024-08-01,,false,451655578.344228,26308884.3442283,103067015691630.0,2953812372947.91,106020828064578.0,10152192.6543791,1718665.87007129,10296641.5915374,0.0224777311321984,0.00380525770626354,0.022797552128737
surgery,19,2024-08-01,,false,478163517.07892,26507938.7346914,277677982042431.0,8358710828101.23,286036692870532.0,16663672.5256599,2891143.5156528,16912619.3379539,0.0348493181317084,0.00604634902577819,0.03536994926186
surgery,20,2024-08-01,,false,503765713.501876,25602196.4229568,380416070958416.0,11621664387553.5,392037735345970.0,19504257.7648681,3409056.23121027,19799942.8116843,0.0387169218589455,0.00676714619483044,0.0393038713850671
surgery,21,2024-08-01,,false,530461864.63901,26696151.1371332,611984177748609.0,19696562073416.8,631680739822025.0,24738313.9633365,4438080.89982786,25133259.6338403,0.0466354239812723,0.00836644666784494,0.0473799556749362
surgery,22,2024-08-01,,false,555573292.925616,25111428.2866067,726491645760617.0,24145570372762.2,750637216133379.0,26953508.969346,4913814.23873168,27397759.3268752,0.0485147672009402,0.00884458324635409,0.049314392314649
surgery,23,2024-08-01,,false,580848521.833747,25275228.9081305,860276236784121.0,29546575997751.9,889822812781873.0,29330466.0171658,5435676.22267478,29829897.9680098,0.0504958950821966,0.00935816485426229,0.0513557267458241
surgery,24,2024-08-01,,false,605071147.45208,24222625.6183326,1065983374107000.0,38779818044967.9,1104763192151970.0,32649400.8230932,6227344.38143322,33237978.1598094,0.0539596061728905,0.010291920888405,0.0549323468814744
surgery,25,2024-08-01,,false,629099598.396599,24028450.9445196,1242634158411290.0,47374795958452.9,1290008954369740.0,35251016.4167118,6882935.1267067,35916694.6470543,0.056034078715925,0.0109409307274228,0.0570922231369978
surgery,26,2024-08-01,,false,654607148.930129,25507550.5335299,1466689222080190.0,59416964115965.8,1526106186196160.0,38297378.788635,7708240.01416444,39065409.0749881,0.0585043699128969,0.0117753679084663,0.0596776389302125
surgery,27,2024-08-01,,false,685385370.43849,30778221.5083613,1799561643821120.0,78826079182997.6,1878387723004120.0,42421240.4795183,8878405.2161972,43340370.5914488,0.0618939976095176,0.0129538878405255,0.0632350389441794
surgery,28,2024-08-01,,false,714873368.536416,29487998.0979255,2127721575038560.0,99272847846528.2,2226994422885090.0,46127232.4667171,9963576.05714576,47191041.7652025,0.0645250396740264,0.0139375398436572,0.0660131484011194
surgery,29,2024-08-01,,false,740333263.268358,25459894.7319424,2477127564651160.0,124766085367156.0,2601893650018320.0,49770750.0913053,11169874.0085623,51008760.5222703,0.0672274941039144,0.0150876295349077,0.0688997280725727
surgery,30,2024-08-01,,false,764092309.481617,23759046.2132583,2686100682986730.0,137582542334547.0,2823683225321280.0,51827605.4143613,11729558.4884746,53138340.4456827,0.0678289844973347,0.0153509704821297,0.0695443990029599
surgery,31,2024-08-01,,false,791438814.579695,27346505.0980786,2936392087098050.0,155620179369394.0,3092012266467440.0,54188486.665509,12474781.7363429,55605865.3962641,0.0684683208193252,0.0157621555912289,0.070259209394215
surgery,32,2024-08-01,,false,821461845.619032,30023031.0393372,3394467965301280.0,207511298304422.0,3601979263605700.0,58262062.8308103,14405252.4554213,60016491.5969411,0.0709248556601013,0.0175361187281509,0.0730605954701575
surgery,33,2024-08-01,,false,852262027.94699,30800182.3279575,3658859569337450.0,224371125732928.0,3883230695070370.0,60488507.7459962,14979022.8564125,62315573.4553601,0.0709740734216527,0.0175756074601791,0.0731178574334372
surgery,34,2024-08-01,,false,875473458.048499,23211430.1015093,3866466180913840.0,238865832327161.0,4105332013241000.0,62180914.9250302,15455284.9319306,64072864.8746176,0.0710254712503066,0.0176536304897029,0.073186530425995
