coverage,cohort,dev,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2024-10-01,31,738502438.22989,77725812.5935538,38164337.6199406,86589945.1974481,0.117250723511482,579286093.199107,917363187.27906
surgery,2024-11-01,31,224227946.446017,45597942.6062446,24013360.4786248,51534588.8835718,0.229831248514684,133182344.737573,333550207.215512
surgery,2024-12-01,31,255686045.501421,49870206.6926665,24199213.4536323,55431394.0591768,0.216794756829499,158271070.863245,374849946.088315
surgery,2025-01-01,31,611772083.268711,81907722.7213497,40654910.0054319,91442313.7773059,0.149471210403599,443772732.825868,800782558.437751
surgery,2025-02-01,31,2823644706.45185,190520048.027876,85309333.2821991,208747625.245409,0.0739284318485374,2423962123.85885,3240485411.21609
surgery,2025-03-01,31,374787326.68335,70076883.207422,32718245.7644202,77338561.9595275,0.2063531940739,235690389.234123,537659695.546258
surgery,2025-04-01,31,308171216.772323,67589594.3556439,29732829.0674665,73840330.372471,0.239608134548868,176635491.207131,466769304.528611
surgery,2025-05-01,31,600009431.897489,103165783.904877,41019486.6227807,111021517.065406,0.185032953089267,399911583.979957,836871177.706482
surgery,2025-06-01,31,678304754.028759,118253114.997671,49458619.3301448,128179383.025105,0.188970197044602,447945359.523389,945349806.796029
surgery,2025-07-01,31,895617006.307159,148331861.682537,49478554.4079509,156366455.918486,0.174590762365291,611967394.668533,1227741014.26881
surgery,2025-08-01,31,866224581.4087,163708656.749489,49620795.2115398,171063577.690131,0.19748178631913,559182893.657316,1239802536.10574
surgery,2025-09-01,31,672441425.337224,166987582.247009,48530290.1693548,173896640.820412,0.258604889984588,376598757.44251,1054629018.74328
surgery,2025-10-01,31,1723892425.77619,318353548.75237,71088027.3888727,326193944.826185,0.189219431531126,1147171982.24584,2441692125.20694
surgery,2025-11-01,31,384619095.72296,195803478.930635,46636189.4321462,201280740.57418,0.523324875994098,96626879.1995395,873880958.997768
surgery,2025-12-01,31,740079399.194342,678592378.186803,0,677959407.47442,0.916063071357551,26050132.9272288,2504855295.52214
surgery,2023-01-01,32,366680854.967734,37937581.5350091,0,37937581.5350091,0.103462127954151,296797069.80467,445522992.334634
surgery,2023-02-01,32,894026797.738254,58669020.1673621,0,58669020.1673621,0.0656233351346799,783845290.335518,1012507846.92394
surgery,2023-03-01,32,917651765.659121,60415847.4490821,0,60415847.4490821,0.0658374447802509,803671827.435346,1040291448.11886
surgery,2023-04-01,32,1956202010.11368,87622087.0689413,0,87622087.0689413,0.0447919420468489,1793222367.35879,2137092141.92428
surgery,2023-05-01,32,624666919.781586,49519002.8163809,0,49519002.8163809,0.079272651149344,533072292.22677,727994215.308911
surgery,2023-06-01,32,833627983.692592,59572837.9245905,10785230.1807042,60541260.3803415,0.0726238340898434,717406634.643166,956492041.344813
surgery,2023-07-01,32,2733666639.1454,110232242.74065,26352748.2499139,113338496.019477,0.0414602477114433,2517365111.91848,2966515796.05037
surgery,2023-08-01,32,437200973.441569,43955144.1972198,13464563.7407013,45971177.6891325,0.105148845683612,352403311.011247,533627174.961936
surgery,2023-09-01,32,1568032337.14996,87848369.0557885,28256402.6014627,92280876.8583067,0.0588513863343123,1394237109.50508,1754970034.60602
surgery,2023-10-01,32,1173805979.93784,76136082.911077,28649045.7926874,81347839.2206817,0.0693026280416373,1020115121.01978,1340143175.52408
surgery,2023-11-01,32,757629828.385705,62642885.367918,25680548.5233813,67702449.4363376,0.0893608552617211,632107241.399564,899632367.03428
surgery,2023-12-01,32,1340330690.447,85363683.2193722,35240137.4211425,92351641.5568145,0.0689021315523375,1162938908.3671,1527075933.10292
surgery,2024-01-01,32,2597233754.65821,121906058.172436,52772808.98916,132838459.746219,0.0511461317287939,2344325290.48283,2864919990.25456
surgery,2024-02-01,32,1038395878.96194,76252993.914814,34707616.47889,83780294.3574345,0.0806824218535878,879291166.853389,1203107745.62437
surgery,2024-03-01,32,613419507.775012,59038209.4977297,27586191.7873545,65165237.3434374,0.106232743689232,489736859.373166,747057894.977661
surgery,2024-04-01,32,5090055192.52141,190819803.049521,80458905.5917464,207088948.823638,0.0406850104745239,4688863848.32621,5501745221.08922
surgery,2024-05-01,32,2367936720.52062,129756192.033369,62104034.0743056,143852634.3843,0.0607502021222393,2084695335.54991,2659162431.56589
surgery,2024-06-01,32,1079975437.70772,87155582.0058093,44187264.8869462,97716988.5585946,0.0904807509011518,900271685.588119,1288621834.53207
surgery,2024-07-01,32,2277097180.88291,132468742.901888,64143775.9945766,147181492.87478,0.064635578187187,1989108317.23192,2576537310.17025
surgery,2024-08-01,32,821883513.402669,79756513.2269894,39383066.03872,88950139.3632248,0.108227185376871,657627877.761693,1002245395.05988
surgery,2024-09-01,32,568267270.179581,68348410.7054635,33971604.6515888,76325455.5739209,0.13431260179704,427239384.74017,728447269.142418
surgery,2024-10-01,32,766508058.531974,80701129.3685273,39565156.260768,89878105.6280937,0.117256569748568,600540909.266051,952845263.97156
surgery,2024-11-01,32,232729981.191045,47314671.3842101,24664053.0185881,53357226.6848598,0.229266665222044,137976673.947315,344341020.80519
surgery,2024-12-01,32,265381795.625166,51761641.9342835,24826042.5350018,57407316.2905452,0.216319722139604,164841633.663237,387001701.682752
surgery,2025-01-01,32,634984249.981159,85106639.5612512,42190209.5588536,94990283.0821591,0.149594707404125,460149978.5973,834628221.271202
surgery,2025-02-01,32,2930767423.44991,198474987.563204,86416164.788816,216471878.600944,0.0738618413965198,2511654009.24713,3364875161.86011
surgery,2025-03-01,32,388992730.535817,72691000.6691239,33582350.4075097,80073440.2731102,0.205848166269876,245062450.718583,557140311.045722
surgery,2025-04-01,32,319851978.353275,70132995.6022259,30538633.7897461,76493432.5670254,0.23915260102765,184538189.959946,482830775.912852
surgery,2025-05-01,32,622766860.327105,107102956.332186,41919714.8175637,115014371.908384,0.184682871288259,416425205.096381,868258856.388478
surgery,2025-06-01,32,704044939.259589,122866846.881178,50510926.7451042,132844329.134412,0.188687286459468,466206422.919382,979040313.001197
surgery,2025-07-01,32,929557646.865028,153808144.326458,51205444.0657636,162107812.159441,0.174392424941214,636145340.090707,1273406786.77737
surgery,2025-08-01,32,899094544.14545,170036751.956213,50737028.2472351,177445042.34038,0.197359714276805,581362170.575545,1284167334.32298
surgery,2025-09-01,32,697943411.290409,173350398.277212,49382680.6939693,180247079.686164,0.258254575901663,392805461.907834,1090185299.19701
surgery,2025-10-01,32,1789282928.36461,330498404.112553,74015962.4829724,338685042.219501,0.18928534825348,1188764861.25215,2528645148.72095
surgery,2025-11-01,32,399209887.575844,203286361.287248,47306310.8047916,208718067.563326,0.522827900958922,101322344.522458,906725666.291688
surgery,2025-12-01,32,768300573.063152,704852567.180649,0,704083361.588189,0.916416551377888,27734419.764407,2594710192.82647
surgery,2023-01-01,33,380429949.651624,38556042.3075576,0,38556042.3075576,0.101348598718016,308739936.005702,460477672.898028
surgery,2023-02-01,33,927742160.581764,59789663.8395689,0,59789663.8395689,0.0644464231334235,813539268.410959,1050343699.00557
surgery,2023-03-01,33,952110052.949664,61204772.4855814,0,61204772.4855814,0.0642832961336426,834415434.021111,1077523720.83771
surgery,2023-04-01,33,2029129054.26157,89490208.9430098,0,89490208.9430098,0.0441027685030988,1860851524.85253,2212940062.93304
surgery,2023-05-01,33,648090606.795873,51631552.8130548,9072033.45622918,52422505.0614543,0.0808876174284157,551683644.484755,755447093.071032
surgery,2023-06-01,33,864874638.618892,61986070.8858055,15206328.5862689,63824019.091042,0.0737956881160971,741840742.508332,991674919.476806
surgery,2023-07-01,33,2836123219.88762,115207649.785048,34806193.8393815,120350628.1603,0.0424349080873393,2609299345.25653,3077491022.76463
surgery,2023-08-01,33,453588358.772965,45667725.9524628,15477162.8273996,48219122.3774872,0.106305908087959,363475686.555009,554653458.914899
surgery,2023-09-01,33,1626814493.92852,91694007.3538769,33492721.9407737,97619431.5063083,0.0600064923632268,1441581040.58857,1821757714.09285
surgery,2023-10-01,33,1217818300.04915,79489845.7171599,31223747.4837063,85402330.0564109,0.0701273170660716,1053720364.24103,1394202737.55582
surgery,2023-11-01,33,786029683.671661,65134188.5032782,27488551.0055274,70697121.2169495,0.0899420501357058,653941622.308473,933955041.756071
surgery,2023-12-01,33,1390573627.88912,88935297.4547573,38170631.485657,96780598.4760374,0.0695976081632944,1206713722.85972,1585107463.01226
surgery,2024-01-01,33,2694573989.87641,127099103.180862,53769356.8287185,138004803.40609,0.0512158151620915,2428177160.1997,2970334150.18044
surgery,2024-02-01,33,1077324838.49952,79416841.2439719,36410271.7593239,87365568.5196294,0.0810949171480267,912521735.161147,1249624192.73925
surgery,2024-03-01,33,636415168.533704,61379549.6067976,29412672.6111937,68062871.0830405,0.106947279776277,510499763.897905,773743390.761531
surgery,2024-04-01,33,5280837423.79459,199814673.696359,84925186.9344157,217113314.193828,0.0411134251578265,4863549373.34881,5708091538.44057
surgery,2024-05-01,33,2456686902.74351,135141036.592253,65700056.6888917,150265089.825123,0.06116574711141,2160261024.77385,2759052654.48302
surgery,2024-06-01,33,1120456032.96493,90620050.4523171,46409886.718645,101812922.211367,0.0908673961457925,933806990.05609,1334864583.92124
surgery,2024-07-01,33,2362455657.31754,138151493.921322,66728131.5111139,153422549.866888,0.0649419807697435,2060782088.62238,2679979553.52579
surgery,2024-08-01,33,852687948.172571,82876387.8510315,40028438.3422366,92036794.4865141,0.107937252641792,681759146.045421,1038290185.58243
surgery,2024-09-01,33,589566112.531727,70966660.6557834,35379072.9483643,79296568.1938304,0.134499874582875,442030122.847358,753949266.905127
surgery,2024-10-01,33,795247935.127059,83924972.4169045,41238566.366198,93509466.6390387,0.117585299513036,621445907.2282,991264628.758189
surgery,2024-11-01,33,241457185.196315,49129046.4783201,25009503.0739459,55128381.5459392,0.228315349162699,142674966.572089,357468788.065957
surgery,2024-12-01,33,275334186.388612,53756694.41268,25564730.0095018,59525940.6867039,0.216195240654526,170676185.764067,402165221.796494
surgery,2025-01-01,33,658788755.689616,88394128.5374942,43401630.5753149,98474481.4482369,0.149478084739249,479240779.102583,861822938.32935
surgery,2025-02-01,33,3040600346.10215,206299721.11362,87924764.036916,224255075.890167,0.0737535520502218,2611002494.61549,3488382599.62961
surgery,2025-03-01,33,403560224.575008,75363525.0858269,34659715.4848518,82951532.7818175,0.205549327536365,253706439.944134,576279223.40404
surgery,2025-04-01,33,331842536.372684,72787293.0918934,31358079.5111166,79254773.9020855,0.238832473884772,190806814.214302,499054991.387479
surgery,2025-05-01,33,646107411.428499,111140483.266269,42942544.1098117,119148097.405217,0.184409117273223,430754161.062211,899037266.13423
surgery,2025-06-01,33,730418710.870682,127435720.846402,51675947.2227986,137514604.566262,0.188268184425808,484683331.474285,1019809503.96469
surgery,2025-07-01,33,964369352.508782,159458050.433005,52886636.7398387,167999601.766035,0.174206699257902,659215458.427136,1326727135.59876
surgery,2025-08-01,33,932806980.270388,176548104.890452,52718080.7067449,184250995.58432,0.197523174120022,603517892.500508,1333210029.00952
surgery,2025-09-01,33,724111412.692984,179915252.953119,49953116.2917922,186721214.843001,0.257862549284482,409444667.167648,1134179733.16698
surgery,2025-10-01,33,1856375165.31927,343203284.601916,75381848.2953321,351384287.659485,0.189285169411891,1232690092.21285,2617598573.63894
surgery,2025-11-01,33,414158144.692959,210966576.732423,48640456.0767948,216501248.184753,0.522750188446151,102522080.063735,939200762.902616
surgery,2025-12-01,33,797120893.982032,731266005.367554,0,730169801.476158,0.91600886012231,28285585.86266,2690689409.74147
surgery,2023-01-01,34,390738795.73459,38937876.4687671,0,38937876.4687671,0.0996519334497198,317329759.787956,471582504.538017
surgery,2023-02-01,34,952838914.312485,60460618.6589971,0,60460618.6589971,0.0634531375144581,838746980.118273,1077595162.02753
surgery,2023-03-01,34,977805790.929845,62446147.2779446,0,62446147.2779446,0.0638635482190808,856225675.870239,1107309580.84534
surgery,2023-04-01,34,2084056474.55868,92666256.8301749,16166721.2064081,94065923.8485524,0.0451359763983708,1907826132.32507,2276747072.72592
surgery,2023-05-01,34,665647612.554605,53342692.3946748,13308841.550275,54977887.3304824,0.0825930812242979,563773703.815251,779464235.576994
surgery,2023-06-01,34,888299829.031879,64041209.4746161,18457581.7526876,66648021.9896195,0.0750287457133212,760165365.24272,1019051662.71106
surgery,2023-07-01,34,2912903251.05876,119688316.523896,38326378.0384249,125674994.990525,0.0431442393237213,2676009711.05449,3161222542.52387
surgery,2023-08-01,34,465860320.262704,46917423.6950488,16563572.9070592,49755367.485611,0.106803188255126,372479402.702469,569366789.599179
surgery,2023-09-01,34,1670869235.54973,94952170.9282737,36822264.9609634,101842004.894088,0.0609515111818916,1477356679.46859,1874082172.2522
surgery,2023-10-01,34,1250803784.39217,82256805.4283433,33303135.2666102,88742779.187168,0.0709486014469428,1081423380.31768,1433509819.55901
surgery,2023-11-01,34,807301749.324661,66996894.1779578,28943226.5445351,72981464.7174251,0.0904017175467252,668490671.562342,957534201.824438
surgery,2023-12-01,34,1428224522.92364,91823934.7490014,41596251.2566584,100806166.038571,0.0705814558009524,1238599808.73359,1630821014.49635
surgery,2024-01-01,34,2767517090.93658,131489885.709628,54317506.7663509,142267289.231374,0.0514061104436498,2491697007.79661,3052483073.94827
surgery,2024-02-01,34,1106506031.59793,82044034.0737075,37928628.0876997,90386970.0548852,0.081686829961835,936247912.562403,1288797640.86374
surgery,2024-03-01,34,653644950.902338,63190963.9654552,29846703.9232875,69885074.6724066,0.106915955789045,523840128.750358,794366477.396629
surgery,2024-04-01,34,5423795984.21224,207725897.626317,88419112.8100588,225760909.049324,0.0416241521079472,4992398888.01971,5875187851.28552
surgery,2024-05-01,34,2523194007.16379,139630048.33835,68386988.9158487,155477749.700548,0.0616194193784226,2215250454.48579,2835514643.89234
surgery,2024-06-01,34,1150793728.67769,93384707.7842168,48305518.9021532,105138607.582324,0.0913618183365772,958162657.340247,1371705094.3999
surgery,2024-07-01,34,2426431779.23955,143028207.131129,69023214.6848193,158812065.664331,0.0654508678229161,2124504159.76364,2751128458.8288
surgery,2024-08-01,34,875762024.048414,85184304.484816,41330492.4203399,94681441.3402627,0.108113207401453,702845632.630677,1065164397.22704
surgery,2024-09-01,34,605528422.12854,72993460.3020034,35925935.4158926,81355504.3151171,0.134354559327105,452841108.808453,773630805.509557
surgery,2024-10-01,34,816766907.863773,86238222.6147353,42240082.4857584,96027369.0577448,0.117570102477463,638688453.301225,1016359943.92728
surgery,2024-11-01,34,247991541.439916,50461265.0647816,25880776.2205775,56711143.9641078,0.228681767268453,146150200.916881,369298083.87481
surgery,2024-12-01,34,282785856.808467,55203621.8620562,25959284.3120495,61002658.2099724,0.215720329504633,177440286.557415,415993371.896011
surgery,2025-01-01,34,676627198.306935,90906592.8704759,44210399.5832137,101086933.1745,0.149398270461846,492176109.530674,882735395.813916
surgery,2025-02-01,34,3122955993.79416,213340009.867066,89750124.708567,231449875.124795,0.0741124356490211,2679659571.82481,3586978985.0486
surgery,2025-03-01,34,414483151.328827,77436724.6744468,35122186.4172139,85029490.8077873,0.205145831706751,261807358.00533,594010700.321926
surgery,2025-04-01,34,340817764.480726,74753211.8258251,31641608.7964401,81174097.3802827,0.238174490417073,196610105.442878,514959530.620452
surgery,2025-05-01,34,663601889.388211,114224610.349549,43112390.0602704,122089884.045383,0.183980615483088,442700289.049244,925125192.128525
surgery,2025-06-01,34,750210297.346844,131047941.686656,52086653.6056635,141019794.724519,0.187973685809489,496978236.094341,1042190462.85256
surgery,2025-07-01,34,990465472.931388,163868055.917484,53194735.5242082,172285866.04149,0.173944343089105,677222687.060692,1361838983.60041
surgery,2025-08-01,34,958048479.36083,181320771.778385,53890129.9612845,189159637.305514,0.197442657005951,621111391.449649,1365971239.26687
surgery,2025-09-01,34,743751552.715289,185018573.985782,50384976.8667709,191756404.36136,0.257823198702975,418537137.984774,1162608462.73203
surgery,2025-10-01,34,1906622800.517,352634264.128017,74667553.8781455,360452726.219755,0.189052982122114,1265588222.21088,2690032839.35084
surgery,2025-11-01,34,425405037.48307,216837531.122533,49967017.848338,222520151.393018,0.523078317806413,106211741.991147,966389813.324289
surgery,2025-12-01,34,818756949.222334,751131578.027794,0,749873849.107545,0.915868683398394,29258828.959887,2760172190.34384
surgery,2023-01-01,35,399596115.273567,39352374.2674766,0,39352374.2674766,0.0984803724644212,325678288.754339,481272272.355528
surgery,2023-02-01,35,974354677.133045,61350253.3687735,0,61350253.3687735,0.0629650114158546,859487556.066187,1102288000.5202
surgery,2023-03-01,35,999972730.607042,64429749.7707543,9535856.5514726,65131599.2103087,0.065133375357916,875991460.861226,1131941503.19365
surgery,2023-04-01,35,2131302931.03013,96558911.8741438,20717025.6765125,98756359.8721619,0.0463361441653109,1945299915.71024,2332447984.58362
surgery,2023-05-01,35,680743158.28523,54929425.8279523,14824622.7832593,56894738.4426226,0.0835773929567484,575589377.449951,797737525.479721
surgery,2023-06-01,35,908434551.671935,65944726.9598761,19858608.9715566,68869959.8090329,0.075811691312578,777621498.990597,1045677865.37134
surgery,2023-07-01,35,2978914255.48519,124512846.879695,39759627.6799619,130706836.207353,0.0438773408689683,2732208423.96868,3242928298.28404
surgery,2023-08-01,35,476413080.52442,48082363.8435889,17344640.197699,51115068.7799098,0.107291488981881,380904553.159825,584660909.668797
surgery,2023-09-01,35,1708752400.24631,98302347.4737795,38258073.030332,105484746.152465,0.061732025153123,1509689023.55497,1917742903.28687
surgery,2023-10-01,35,1279152579.01578,84738293.1203968,35227199.9420046,91768915.9613007,0.0717419621918057,1106203475.14316,1468183755.84613
surgery,2023-11-01,35,825588389.177788,68729068.5093222,30218324.1824639,75078838.3937551,0.0909397944277376,682571343.375244,982029035.755588
surgery,2023-12-01,35,1460593790.62489,94635437.776937,42881070.3613981,103897316.031607,0.0711336147657842,1264218639.59206,1673236976.54778
surgery,2024-01-01,35,2830236911.69375,136306456.751623,57226049.2094285,147831900.685549,0.052233048079738,2549467580.47695,3136011825.11156
surgery,2024-02-01,35,1131574202.67764,84240156.8029031,39641697.6951718,93101386.7476371,0.0822759890843498,953631775.703529,1315792139.03921
surgery,2024-03-01,35,668464752.787147,64919902.4195908,31017643.9189061,71949204.0570932,0.107633504619507,534603690.953856,813245475.565458
surgery,2024-04-01,35,5546734817.50371,217285461.529588,91413913.9111137,235731787.098546,0.0424991990521438,5092175253.46219,6020082032.28946
surgery,2024-05-01,35,2580401945.5688,144692042.562575,70259832.3343958,160848472.857492,0.0623346580301993,2264225577.16929,2907979064.64172
surgery,2024-06-01,35,1176872239.05512,95930263.0953568,49920637.3650567,108141968.783992,0.0918893021648775,977704291.942421,1406636873.41515
surgery,2024-07-01,35,2481410614.70088,147387938.710782,71081827.6952,163633220.056025,0.0659436286306648,2170354750.78138,2813875101.75875
surgery,2024-08-01,35,895635976.018874,87671942.0544843,42431995.1758357,97400429.353299,0.108750018937656,714867400.651153,1091577502.15228
surgery,2024-09-01,35,619251099.209073,74790717.1593804,36255760.1296618,83115170.1904894,0.13421884966639,464667647.173479,789726878.111388
surgery,2024-10-01,35,835274051.724772,88407778.4021475,43052723.1332242,98333474.7234596,0.117726002047363,652826188.290782,1038144897.83746
surgery,2024-11-01,35,253614280.961833,51644715.1080721,26221617.8117794,57920202.341333,0.228379104369322,149169553.608369,375848188.218879
surgery,2024-12-01,35,289185442.068994,56452147.0430662,26294625.4520504,62275615.0787416,0.215348375192012,182314149.891652,422064124.057783
surgery,2025-01-01,35,691977498.663337,93224394.3499912,45253713.6577974,103627632.906212,0.149755784120705,504144158.151739,909579458.475697
surgery,2025-02-01,35,3193732414.26459,219613746.108312,91825467.160856,238038051.367918,0.0745328726679595,2737757833.67277,3674586184.18601
surgery,2025-03-01,35,423866730.672994,79191633.8317879,35578006.8424953,86816527.4578096,0.204820338977694,268047295.721932,602650936.320089
surgery,2025-04-01,35,348537075.35435,76466049.0780361,31841152.9869035,82830644.6017415,0.237652320108354,199943399.182378,525169369.019261
surgery,2025-05-01,35,678615393.77004,116790426.776795,43452450.3175744,124611874.335102,0.183626654330404,454644351.556593,942572294.830179
surgery,2025-06-01,35,767240289.308009,134309288.975776,52568889.350982,144230625.155596,0.187986250416648,509411193.213465,1065380438.17453
surgery,2025-07-01,35,1012890763.13217,167616324.763339,53648646.4545198,175992640.736967,0.173752834108927,693367270.993279,1391925442.05691
surgery,2025-08-01,35,979780794.423523,185624584.401457,54397119.5248252,193430951.367179,0.197422681142662,636737138.38881,1395801018.7793
surgery,2025-09-01,35,760617987.836473,189295493.864665,51094132.198684,196069871.073054,0.257777063136203,430113004.022059,1185701286.44413
surgery,2025-10-01,35,1949799221.97285,360630962.089041,74522673.5444206,368250349.204825,0.188865779129925,1297654075.068,2746690751.79296
surgery,2025-11-01,35,434969897.123658,221544533.617328,50677882.7291729,227266865.542761,0.522488721738256,109581840.547823,984733943.730118
surgery,2025-12-01,35,837438369.041539,768246519.290419,0,766885118.530709,0.915751113014348,30054912.6562375,2836561442.54115
surgery,2023-01-01,36,409931064.181046,39858365.5881662,0,39858365.5881662,0.0972318740171463,334806562.678322,490507453.641469
surgery,2023-02-01,36,999806089.747384,65026519.7815308,9992184.82880563,65789756.2888846,0.0658025160713987,877934602.383743,1138626169.58568
surgery,2023-03-01,36,1026076069.5809,67897436.2792676,13679887.0561996,69261830.4924695,0.067501652699843,896188992.791132,1163050492.71255
surgery,2023-04-01,36,2186970224.66782,105108943.505142,26944389.6245086,108507557.971804,0.0496154710969078,1981555540.67603,2408095605.70961
surgery,2023-05-01,36,698516343.581057,57341867.5098117,17437508.1700564,59934601.5311154,0.0858027189798466,588760711.427159,821836877.870515
surgery,2023-06-01,36,932153645.969444,69204876.9290313,21841878.8896396,72569846.7973583,0.0778518081339319,794719060.904658,1079676877.78335
surgery,2023-07-01,36,3056743980.68133,137436374.134159,42738220.420072,143928150.199394,0.0470854448750113,2784113717.29765,3354764479.32792
surgery,2023-08-01,36,488867050.391353,50078219.6811929,19034489.4177311,53573686.3938962,0.109587435583987,390103147.687789,600218346.203299
surgery,2023-09-01,36,1753372623.31086,104505067.943614,39885940.2928297,111857934.269065,0.0637958713293047,1539909380.44046,1988115236.23847
surgery,2023-10-01,36,1312587730.88679,89844174.5015153,37570145.9544024,97383220.1094923,0.0741917799610236,1133468328.70759,1516771185.03754
surgery,2023-11-01,36,847139958.943956,71660984.6201937,32038244.1367228,78496788.4954531,0.0926609442355985,699343474.959718,1009652786.18168
surgery,2023-12-01,36,1498741395.35516,100023862.485306,43907281.0334642,109236543.309604,0.072885518240936,1294747529.8758,1723400681.45442
surgery,2024-01-01,36,2904149904.05707,147224457.588137,59656834.4177794,158852065.787233,0.0546983010640458,2601986060.36306,3228494479.17611
surgery,2024-02-01,36,1161139588.38736,88572615.4123093,40672189.5905936,97464533.0726518,0.0839386875164722,975384677.791641,1354160082.06757
surgery,2024-03-01,36,685940542.055764,67650948.0017848,31925924.6134891,74805851.5623369,0.109055883091767,544379517.297165,835946326.979472
surgery,2024-04-01,36,5691678953.31179,242550131.115357,90760176.9837544,258974855.594514,0.0455006084705156,5203797680.02132,6222861940.51571
surgery,2024-05-01,36,2647856165.69908,155409358.599287,73524488.3183489,171924166.779184,0.0649295717064727,2317598444.13,2995867417.27345
surgery,2024-06-01,36,1207628869.57583,100537620.9113,51283754.5830828,112862025.068852,0.0934575413955561,999194358.729172,1447050209.56158
surgery,2024-07-01,36,2546265802.84023,157458996.931642,71366659.5145345,172877227.548865,0.0678944151690801,2222509735.7101,2902619736.61095
surgery,2024-08-01,36,919032343.041774,91170503.1452277,43683631.4124733,101095599.791162,0.110002221963767,731207594.282432,1120353815.62567
surgery,2024-09-01,36,635419936.052963,77389719.0321127,37222257.6676616,85875870.1717027,0.135148215060953,477779928.39534,811806523.425476
surgery,2024-10-01,36,857153958.801842,92337034.3486403,43225696.5107115,101953855.989551,0.118944624758037,671753350.191017,1064668586.89847
surgery,2024-11-01,36,260225491.500471,53101026.0776035,26672337.9538784,59423333.6528693,0.228353238225172,152493298.590533,386398333.578995
surgery,2024-12-01,36,296733422.429115,58093718.3573057,26939765.3524838,64036170.012149,0.215803698444001,186121530.048245,436241371.086897
surgery,2025-01-01,36,710058459.013967,96414968.9999402,46248967.9591427,106933686.388085,0.150598426130406,513498314.124729,934658365.896727
surgery,2025-02-01,36,3277153975.68757,231509331.320523,95040482.5401186,250258394.084862,0.0763645516632634,2807284971.08073,3788058515.828
surgery,2025-03-01,36,434949244.092524,81588524.3879012,36606286.8413026,89424311.8402533,0.205597119789983,273072808.492125,620927666.516743
surgery,2025-04-01,36,357659429.139396,78800598.3978745,32607422.5507918,85280585.7934207,0.23844075912838,206038584.554455,537474516.598486
surgery,2025-05-01,36,696357774.118146,120416716.623281,44314689.9286892,128312031.336922,0.184261648402525,465931561.429786,963941177.555408
surgery,2025-06-01,36,787278547.24233,138375070.630934,52605988.1791757,148037326.929472,0.188036785008325,523023405.986582,1094128286.49747
surgery,2025-07-01,36,1039341472.74693,172825538.528583,53754562.3400305,180992319.560977,0.174141342674053,713312272.462712,1435375725.38938
surgery,2025-08-01,36,1005420963.33192,191479113.277092,54887665.3510431,199190628.868603,0.198116645796298,649526376.611541,1436394574.22816
surgery,2025-09-01,36,780463530.281282,194618481.857778,51647116.1034951,201354856.118332,0.257993933484327,441149198.358016,1220905649.70426
surgery,2025-10-01,36,2000767270.97555,371780819.596986,74494695.1284427,379170723.319307,0.189512657878709,1328108772.45864,2822714632.37034
surgery,2025-11-01,36,446323471.342105,227462021.60525,50824043.1086111,233070921.889997,0.522201803972234,113066583.306972,1013308912.18933
surgery,2025-12-01,36,859453522.317954,788196735.047045,0,787199577.692268,0.915930364179768,31984309.7802406,2909572627.81829
