coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_proc_cv,loss_param_cv,loss_proj,loss_total_se,loss_ci_lo,loss_ci_hi,loss_total_cv
surgery,2024-02-01,12,276022127,276022127.0,22052127.0,421941875,true,38393998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421941875.0,65172820.0012644,200693073.119204,455448694.539201,0.154459236835084
surgery,2024-02-01,13,299188655,299188655.0,23166528.0,455208693,true,33266818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455208693.0,64805636.438569,237480414.685332,493948192.807045,0.142364672369227
surgery,2024-02-01,14,323257524,323257524.0,24068869.0,484702291,true,29493598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484702291.0,64386102.0676066,278164070.738359,530651672.786344,0.132836388981719
surgery,2024-02-01,15,346489017,346489017.0,23231493.0,519657027,true,34954736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519657027.0,63944193.0292916,318832218.943116,569586788.050466,0.123050761765782
surgery,2024-02-01,16,370942604,370942604.0,24453587.0,551735555,true,32078528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551735555.0,63620342.7786359,353812461.494626,601134017.085117,0.115309485136654
surgery,2024-02-01,17,392914452,392914452.0,21971848.0,582273772,true,30538217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582273772.0,62955824.8377086,389267521.891679,631527866.107381,0.108120660529612
surgery,2024-02-01,18,418273108,418273108.0,25358656.0,601670247,true,19396475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601670247.0,62522943.6198196,426405398.777959,665519639.304202,0.103915631413663
surgery,2024-02-01,19,441287462,441287462.0,23014354.0,626282020,true,24611773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626282020.0,61780618.0855987,462503441.817164,700275673.200375,0.0986466417886285
surgery,2024-02-01,20,463098870,463098870.0,21811408.0,654510623,true,28228603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654510623.0,60874045.48259,501222024.532361,735860451.445347,0.0930069632843682
surgery,2024-02-01,21,486242458,486242458.0,23143588.0,691674081,true,37163458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691674081.0,59874813.5142663,537331046.916278,771121944.154476,0.0865650675065072
surgery,2024-02-01,22,509299263,509299263.0,23056805.0,715697311,true,24023230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715697311.0,59190969.4356552,574717036.53383,802559059.912479,0.0827039148057596
surgery,2024-02-01,23,532054538,532054538.0,22755275.0,733902485,true,18205174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733902485.0,57968910.709639,608124902.181841,832500429.667125,0.0789872113726921
surgery,2024-02-01,24,,554890281.329551,22835743.3295515,,false,458580053.89726,167363726022505.0,10724120843860.5,178087846866365.0,12936913.3112387,3274770.34978951,0.0169218855721424,0.0042835016205946,1192482538.89726,58044672.4351453,642516172.417185,866553387.012877,0.0486754904510566
surgery,2024-02-01,25,,577957671.473013,23067390.1434617,,false,0.0,295021357962309.0,20299396265411.4,315320754227721.0,17176185.7803853,4505485.13097217,0.0216088597701983,0.00566821980366979,1192482538.89726,58134067.4876629,674412661.702127,898672859.104399,0.0487504559533609
surgery,2024-02-01,26,,600353956.50237,22396285.0293566,,false,0.0,472622427313627.0,34946015328630.3,507568442642257.0,21739881.0326466,5911515.48493534,0.0262845744123273,0.00714730997929901,1192482538.89726,58189361.6076823,709640268.85372,933674501.731838,0.0487968248671319
surgery,2024-02-01,27,,623309043.624173,22955087.1218033,,false,0.0,760334935727176.0,60165336935162.3,820500272662338.0,27574171.5329251,7756631.8035061,0.031841401355812,0.00895700623787676,1192482538.89726,58319375.8946512,752266351.869162,975601878.065871,0.0489058531193099
surgery,2024-02-01,28,,646661040.850074,23351997.2259007,,false,0.0,1041937792137230.0,87034459506776.6,1128972251644000.0,32279061.2028483,9329226.09366804,0.0357368531166729,0.0103285898095521,1192482538.89726,58507441.0680343,792003622.901767,1017043515.81253,0.0490635620728994
surgery,2024-02-01,29,,669271890.971948,22610850.1218743,,false,0.0,1364049717298270.0,122552920770500.0,1486602638068770.0,36933043.7047676,11070362.2691626,0.0394832021581762,0.0118347503371668,1192482538.89726,58788805.8973312,824873161.060087,1053157962.50798,0.0492995108772794
surgery,2024-02-01,30,,691851088.037242,22579197.0652944,,false,0.0,1512931187262320.0,138016286070888.0,1650947473333210.0,38896416.1236267,11748033.2852307,0.0402891671104543,0.0121686911910718,1192482538.89726,58840077.4053178,857566049.704962,1085086115.23819,0.0493425064820905
surgery,2024-02-01,31,,715042356.386466,23191268.3492239,,false,0.0,1692127973769220.0,160864976870284.0,1852992950639500.0,41135483.1473901,12683255.7677548,0.041136163670818,0.0126834655927533,1192482538.89726,59095886.5646336,893258926.277937,1121702128.99538,0.0495570246414528
surgery,2024-02-01,32,,739306761.567882,24264405.181416,,false,0.0,2114898100154510.0,236935627335944.0,2351833727490450.0,45988021.2680923,15392713.4494196,0.0443079704298068,0.01483038133725,1192482538.89726,59340538.1540486,935142880.813926,1163600501.87904,0.0497621862110647
surgery,2024-02-01,33,,762007959.119898,22701197.5520153,,false,0.0,2282874240953890.0,256643980030156.0,2539518220984050.0,47779433.2422842,16020111.7358824,0.0443703020307992,0.0148770537457775,1192482538.89726,59674522.2376937,974279815.848743,1205796759.86882,0.0500422608224329
surgery,2024-02-01,34,,785250856.574311,23242897.4544132,,false,0.0,2415984062900320.0,274177067252205.0,2690161130152520.0,49152660.7916633,16558293.0053857,0.0444353472917327,0.0149691489413199,1192482538.89726,60135875.851588,1006461061.95353,1237929885.60494,0.050429145828163
surgery,2024-02-01,35,,807942907.440096,22692050.8657855,,false,0.0,2534095980659620.0,293657447258578.0,2827753427918200.0,50339805.1313235,17136436.2473234,0.0445107594484914,0.015152140331477,1192482538.89726,60336051.4896839,1033269102.69834,1265194936.28357,0.0505970104564208
surgery,2024-02-01,36,,832229794.893025,24286887.4529287,,false,0.0,2674896122361460.0,333760987866861.0,3008657110228320.0,51719397.9311579,18269126.6312011,0.044583921734077,0.0157486232333868,1192482538.89726,61362880.4294643,1058981493.19259,1298894284.43341,0.0514580955509917
surgery,2024-03-01,1,12379902,12379902.0,12379902.0,6223618,true,6223618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6223618.0,42136067.3606899,-84138276.8217316,74662595.3995642,6.77034923427014
surgery,2024-03-01,2,23889389,23889389.0,11509487.0,34870506,true,28646888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34870506.0,42819494.4276774,-67185970.4093851,98288517.8539168,1.22795735822352
surgery,2024-03-01,3,36754569,36754569.0,12865180.0,44641716,true,9771210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44641716.0,43589046.1653302,-50758642.2066829,118125476.413585,0.976419592950463
surgery,2024-03-01,4,48017336,48017336.0,11262767.0,59613550,true,14971834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59613550.0,44205770.6297901,-34198561.1459815,137360823.67389,0.741538972763577
surgery,2024-03-01,5,60914949,60914949.0,12897613.0,79579127,true,19965577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79579127.0,44777065.3416525,-14257501.8611318,158812642.521452,0.562673492782254
surgery,2024-03-01,6,74049672,74049672.0,13134723.0,101690495,true,22111368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101690495.0,45090234.3264383,3345106.57905906,177082893.385945,0.443406577246362
surgery,2024-03-01,7,85948802,85948802.0,11899130.0,119682305,true,17991810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119682305.0,45245310.4440683,23544274.9086497,198705905.368081,0.378045112383725
surgery,2024-03-01,8,98280159,98280159.0,12331357.0,136355028,true,16672723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136355028.0,45544393.6448422,40833755.0999823,217745229.865573,0.334013305654135
surgery,2024-03-01,9,110530533,110530533.0,12250374.0,150738632,true,14383604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150738632.0,45686865.7276962,61061361.0624416,238307676.923578,0.303086641569735
surgery,2024-03-01,10,123557470,123557470.0,13026937.0,174213626,true,23474994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174213626.0,45813166.0806787,80798393.8482234,256397833.029389,0.262971198823901
surgery,2024-03-01,11,137102637,137102637.0,13545167.0,203774466,true,29560840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203774466.0,45692247.6760601,99592677.2884977,274231847.715215,0.224229505163125
surgery,2024-03-01,12,149034892,149034892.0,11932255.0,220937674,true,17163208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220937674.0,45826718.5840775,120291387.414604,297136010.044301,0.207419213547426
surgery,2024-03-01,13,161095158,161095158.0,12060266.0,237673457,true,16735783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237673457.0,45554003.2345853,140104722.005478,318427319.303918,0.191666346800288
surgery,2024-03-01,14,174196604,174196604.0,13101446.0,268195750,true,30522293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268195750.0,45240151.3423767,159496148.172391,337010811.103214,0.16868332679536
surgery,2024-03-01,15,186052638,186052638.0,11856034.0,298563059,true,30367309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298563059.0,44820632.2815417,183028503.261726,357908290.166888,0.150121158430192
surgery,2024-03-01,16,200777903,200777903.0,14725265.0,310230356,true,11667297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310230356.0,44392074.1854502,202513328.67919,375849863.525192,0.14309390853244
surgery,2024-03-01,17,213815997,213815997.0,13038094.0,326693342,true,16462986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326693342.0,43856694.8696835,221105857.67735,392469799.97613,0.134244226102666
surgery,2024-03-01,18,226494820,226494820.0,12678823.0,342376395,true,15683053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342376395.0,43320896.4976893,241009260.463788,411334738.465807,0.126530032824516
surgery,2024-03-01,19,238840364,238840364.0,12345544.0,362154935,true,19778540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362154935.0,42809455.9007286,261830753.741528,428997852.590592,0.118207572956941
surgery,2024-03-01,20,251220276,251220276.0,12379912.0,376289608,true,14134673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376289608.0,41982253.477973,282158686.860292,445911827.19424,0.111568995224479
surgery,2024-03-01,21,264728663,264728663.0,13508387.0,397971223,true,21681615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397971223.0,41173304.9108281,306109987.710641,465002391.314561,0.103457995280297
surgery,2024-03-01,22,277541651,277541651.0,12812988.0,415459873,true,17488650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415459873.0,40144249.9708927,328015612.402344,483171871.886036,0.0966260584470277
surgery,2024-03-01,23,,290468864.302861,12927213.3028605,,false,269118090.485558,49488919971286.3,1763793126146.52,51252713097432.8,7034836.1723132,1328078.73491993,0.016195836208765,0.0030575474874256,684577963.485558,40157951.0289782,347090298.586698,502023882.072195,0.0586608876869367
surgery,2024-03-01,24,,302935767.518046,12466903.2151859,,false,0.0,152756930704214.0,5670492709997.38,158427423414211.0,12359487.4774083,2381279.63708536,0.0273153200866782,0.00526279229796305,684577963.485558,40193352.3833371,364909925.873067,520396521.374844,0.0587126003570009
surgery,2024-03-01,25,,315529135.563715,12593368.0456689,,false,0.0,232661144405629.0,9179623527582.45,241840767933212.0,15253233.8999187,3029789.35366511,0.0324231196178793,0.00644028822185599,684577963.485558,40184366.6377309,382525174.785876,537931863.075137,0.0586994743931436
surgery,2024-03-01,26,,327756121.732341,12226986.1686254,,false,0.0,342577529320705.0,14481330890462.2,357058860211167.0,18508850.0269656,3805434.38919425,0.0378103736385152,0.00777384310222749,684577963.485558,40252755.4085053,401456811.951976,557751806.951932,0.0587993735637599
surgery,2024-03-01,27,,340288179.275365,12532057.5430247,,false,0.0,518910033363202.0,23530950752889.5,542440984116091.0,22779596.8656867,4850871.13340372,0.0444450583145675,0.00946448928274663,684577963.485558,40312447.5932197,424002228.122314,579854525.910818,0.0588865691614834
surgery,2024-03-01,28,,353036925.181957,12748745.9065915,,false,0.0,691633610950049.0,33158727287959.0,724792338238008.0,26298927.9429799,5758361.51070415,0.0491950269953485,0.0107716463036922,684577963.485558,40421457.9356495,445622969.409399,601981963.037113,0.0590458064554722
surgery,2024-03-01,29,,365381050.617878,12344125.4359211,,false,0.0,887710366522416.0,45794084686799.1,933504451209215.0,29794468.723614,6767132.67838005,0.0538171455971016,0.0122233347406071,684577963.485558,40554638.3829858,464835415.458287,620762945.111907,0.0592403503269374
surgery,2024-03-01,30,,377707895.442997,12326844.8251193,,false,0.0,981069011381854.0,51397568861402.0,1032466580243260.0,31322021.1892824,7169209.77942493,0.0548171215469071,0.0125469375523086,684577963.485558,40604961.0839311,483233421.616296,638391619.485766,0.0593138594137463
surgery,2024-03-01,31,,390368893.325778,12660997.8827809,,false,0.0,1093366462444250.0,59623560621970.8,1152990023066220.0,33066092.3370792,7721629.40200906,0.055869888558897,0.0130467963914679,684577963.485558,40699514.1807521,502790129.917047,658676025.390653,0.0594519782283507
surgery,2024-03-01,32,,403615757.533579,13246864.2078011,,false,0.0,1350686350008120.0,86523304031459.7,1437209654039580.0,36751684.9954954,9301790.36699171,0.0598276763194191,0.0151422854036673,684577963.485558,40881733.9934263,525331630.462424,680474052.644829,0.0597181565490002
surgery,2024-03-01,33,,416009207.077372,12393449.5437924,,false,0.0,1457664864161790.0,93696391645555.7,1551361255807350.0,38179377.4721615,9679689.64613823,0.0599056769487342,0.0151879993676789,684577963.485558,41029938.4371305,546770524.559054,704970205.111808,0.0599346467832893
surgery,2024-03-01,34,,428698391.257756,12689184.1803842,,false,0.0,1542328513533290.0,100047664036076.0,1642376177569370.0,39272490.5440601,10002382.9178889,0.0599870819423412,0.015278220336979,684577963.485558,41115095.2773237,562938076.153703,722092948.743983,0.0600590399784189
surgery,2024-03-01,35,,441086847.27669,12388456.0189344,,false,0.0,1617330174644770.0,107053054391450.0,1724383229036220.0,40216043.7468029,10346644.5957832,0.0600814721128454,0.0154575532754261,684577963.485558,41267166.7105523,577232227.48602,737477231.637933,0.0602811789331324
surgery,2024-03-01,36,,454345985.413961,13259138.1372704,,false,0.0,1706785911975170.0,121319045872108.0,1828104957847280.0,41313265.5690054,11014492.5381112,0.0601730573228199,0.0160426846377105,684577963.485558,41819276.9001841,593138868.179614,754031052.874937,0.061087676102309
surgery,2024-04-01,1,91308691,91308691.0,91308691.0,32012083,true,32012083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32012083.0,126343490.804553,137457401.077182,632819493.087801,3.94674382184231
surgery,2024-04-01,2,185663483,185663483.0,94354792.0,193482040,true,161469957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193482040.0,125932378.273995,285509910.407451,780172139.915817,0.650873736259937
surgery,2024-04-01,3,276270324,276270324.0,90606841.0,322563588,true,129081548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322563588.0,125871140.939152,414815377.84778,911857117.469806,0.39022117071426
surgery,2024-04-01,4,366671705,366671705.0,90401381.0,424095934,true,101532346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424095934.0,125403679.209059,542272500.361402,1040861261.21084,0.295696490240482
surgery,2024-04-01,5,464330606,464330606.0,97658901.0,638005442,true,213909508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638005442.0,123973121.577234,703082530.607976,1182322054.90117,0.194313580129673
surgery,2024-04-01,6,558137604,558137604.0,93806998.0,739587881,true,101582439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739587881.0,123455144.903542,839117758.583987,1318240632.69656,0.166924239938353
surgery,2024-04-01,7,655480606,655480606.0,97343002.0,909429722,true,169841841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909429722.0,122518751.134736,989079372.242416,1465811636.80712,0.134720416730273
surgery,2024-04-01,8,744066409,744066409.0,88585803.0,1021042457,true,111612735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021042457.0,122173282.245041,1142841992.53665,1612824880.05988,0.119655437839487
surgery,2024-04-01,9,844232638,844232638.0,100166229.0,1151151818,true,130109361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1151151818.0,121118330.055467,1287648663.41884,1759179363.96454,0.105214905767944
surgery,2024-04-01,10,932021506,932021506.0,87788868.0,1290120717,true,138968899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290120717.0,119699282.574671,1435784372.98084,1898395775.9771,0.0927814591281155
surgery,2024-04-01,11,1024817366,1024817366.0,92795860.0,1445109565,true,154988848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445109565.0,118577322.015065,1573784193.59328,2034553901.99417,0.0820542088205368
surgery,2024-04-01,12,1120981903,1120981903.0,96164537.0,1648754536,true,203644971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648754536.0,117373319.487011,1743189403.16827,2200439166.52158,0.071189080560025
surgery,2024-04-01,13,1213676873,1213676873.0,92694970.0,1759761674,true,111007138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1759761674.0,115700275.71057,1895428999.69481,2345438464.62323,0.0657476960772641
surgery,2024-04-01,14,1308984348,1308984348.0,95307475.0,2043288236,true,283526562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2043288236.0,113982068.802541,2053546399.76945,2496201694.61425,0.0557836465723877
surgery,2024-04-01,15,1396249534,1396249534.0,87265186.0,2315561565,true,272273329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2315561565.0,112351873.16176,2214604499.84755,2654658017.47503,0.0485203567289992
surgery,2024-04-01,16,1488008700,1488008700.0,91759166.0,2497318789,true,181757224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2497318789.0,110125140.622248,2352706149.62423,2785288415.44492,0.044097349968822
surgery,2024-04-01,17,1579233169,1579233169.0,91224469.0,2607978547,true,110659758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2607978547.0,108848090.924244,2481348621.26202,2914587322.59123,0.0417365745011415
surgery,2024-04-01,18,1675683680,1675683680.0,96450511.0,2794057262,true,186078715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2794057262.0,106909305.14819,2634102452.92316,3055855185.07089,0.0382631045548666
surgery,2024-04-01,19,1772896016,1772896016.0,97212336.0,2986117570,true,192060308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2986117570.0,104530475.782451,2788257730.72118,3195722420.84065,0.035005478964598
surgery,2024-04-01,20,1870583139,1870583139.0,97687123.0,3155839054,true,169721484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3155839054.0,102395935.876685,2930842607.90228,3333466726.20555,0.032446501271001
surgery,2024-04-01,21,1966178211,1966178211.0,95595072.0,3286053526,true,130214472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3286053526.0,100509803.345878,3077750758.75899,3477102359.47629,0.0305867821539185
surgery,2024-04-01,22,,2060120978.05378,93942767.0537808,,false,2135956196.84355,341915629438308.0,97472584462592.6,439388213900900.0,18490960.7494664,9872820.49176387,0.00537276258926878,0.00286866222406782,5422009722.84355,101375854.078346,3213643127.6414,3615536546.61674,0.0186970992787487
surgery,2024-04-01,23,,2156076389.49218,95955411.4384034,,false,0.0,783692760708814.0,227578751918820.0,1011271512627630.0,27994513.046467,15085713.5038029,0.00778017853920117,0.00419259103582216,5422009722.84355,102251027.912422,3355705959.69163,3757742435.71604,0.0188585106149158
surgery,2024-04-01,24,,2248615036.40313,92538646.9109478,,false,0.0,1670971406979190.0,504737035461640.0,2175708442440830.0,40877517.1332505,22466353.4081889,0.010905801763832,0.00599384732265453,5422009722.84355,103138535.159091,3488412034.79586,3895108771.94846,0.019022196645011
surgery,2024-04-01,25,,2342092399.53676,93477363.1336312,,false,0.0,2365736856249550.0,754906631096674.0,3120643487346220.0,48638841.0249417,27475564.254382,0.0124808264505954,0.00705028618826007,5422009722.84355,104144544.567327,3620727432.93807,4027028607.61903,0.0192077384384897
