coverage,cohort,duration,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2024-03-01,35,669046621.640935,10397852.6865136,40867258.8652056,42169280.1414272,0.0630289112558417,588095535.539474,751654893.844578
surgery,2024-04-01,35,5542505361.70579,87437872.247454,121225315.210417,149468921.689517,0.0269677540994774,5253053676.58435,5831829195.09544
surgery,2024-05-01,35,2578565110.3342,42490218.4288573,91645606.1063897,101016512.416236,0.0391754747674933,2382353303.5573,2773242470.43863
surgery,2024-06-01,35,1178403557.17842,19656898.3098839,63838035.776022,66795871.6007643,0.0566833587643787,1053015216.80303,1311472433.97983
surgery,2024-07-01,35,2478401123.46392,43067667.1787759,102458659.929294,111142255.468964,0.0448443371077993,2260547007.40971,2695439000.12483
surgery,2024-08-01,35,894840462.450052,15959151.6206664,62570043.5864775,64573252.0078176,0.0721617480629089,767658477.928257,1023961767.72891
surgery,2024-09-01,35,619342488.268846,11242895.4197124,55497533.5453765,56624896.7066499,0.0914274376119825,510495312.741605,733299855.63755
surgery,2024-10-01,35,834685030.873499,15378895.8979356,65879374.0789545,67650590.3010045,0.0810492434855433,705307581.678484,970249307.576535
surgery,2024-11-01,35,254287283.244024,4901993.82194168,40872583.0201179,41165490.2335291,0.161885760500359,179243007.918636,338779872.172131
surgery,2024-12-01,35,288138831.466108,5911881.73046485,48561090.5208802,48919626.5130073,0.169777972181307,193308289.000209,389104033.191492
surgery,2025-01-01,35,692484373.432502,14992359.0346262,81965235.2567671,83325089.9796713,0.120327754930622,537734607.912487,863269346.502047
surgery,2025-02-01,35,3193538029.95457,72341104.5921535,187992651.28908,201431061.041515,0.063074577209397,2815602078.79337,3589365746.1707
surgery,2025-03-01,35,423888831.510745,9754681.67220129,71085214.8184461,71751387.3058257,0.169269350763743,290386574.783353,569868596.04991
surgery,2025-04-01,35,347272005.788709,8218845.72258724,67076531.6463404,67578180.8183248,0.19459726004935,223855665.596144,489631039.85388
surgery,2025-05-01,35,679782580.577075,18465476.501356,116254921.788477,117712279.149064,0.173161658613165,455277527.350876,915291532.017808
surgery,2025-06-01,35,769679858.944673,21916866.7032013,133242122.049813,135032633.590637,0.175439998879253,524512727.255789,1058916071.45299
surgery,2025-07-01,35,1014006800.89953,30156122.2853879,161089124.257217,163887454.264346,0.161623624337589,708786681.890791,1355215288.98292
surgery,2025-08-01,35,982250548.634515,31765538.8628904,176916535.655978,179745681.583071,0.182993719711276,657668798.511807,1353201472.17671
surgery,2025-09-01,35,762565597.989924,26859097.8188901,176511839.975589,178543666.331832,0.234135485265087,443820359.587501,1145567308.55511
surgery,2025-10-01,35,1949049917.01546,77483760.8440509,328890593.203187,337894592.280022,0.17336374473027,1315889780.61783,2636832917.8453
surgery,2025-11-01,35,437747371.877651,20212442.2273854,189830654.376429,190903693.420999,0.436104716293661,123193600.138805,862390401.348408
surgery,2025-12-01,35,827882532.919104,63585607.7499872,457565853.29883,461962811.942716,0.558005264724986,12259581.5835721,1851797729.68995
surgery,2023-01-01,36,410248522.0,0.0,0.0,0.0,0.0,410248522.0,410248522.0
surgery,2023-02-01,36,1001586321.97205,4326706.83885115,2773197.30501695,5139164.85062647,0.00513102539230753,991462202.608874,1011734410.52813
surgery,2023-03-01,36,1026261629.1546,5009109.32869328,3997103.4691242,6408432.91372289,0.00624444365030189,1013824026.45548,1039276199.61079
surgery,2023-04-01,36,2187000305.76286,11228285.5425085,6763372.72633404,13107921.5308692,0.00599356181904923,2161141137.56692,2212783097.28329
surgery,2023-05-01,36,697725499.565268,3659370.04313194,4388955.90444479,5714361.12297186,0.00818998463798773,686515072.669307,708815942.154576
surgery,2023-06-01,36,931403653.195892,8573770.23947316,18311828.3470428,20219609.1339778,0.0217087500833811,892908361.351602,971180090.053995
surgery,2023-07-01,36,3050846487.12158,29991260.7713516,36212134.4844705,47019085.5565758,0.0154118162795328,2960977495.95851,3146389955.56408
surgery,2023-08-01,36,488213157.947372,5049604.04734792,15567611.8885266,16366094.2483779,0.0335224358089549,456562466.9932,520701890.738241
surgery,2023-09-01,36,1751705330.03304,20811540.1014649,38750485.2411479,43985455.6395555,0.025110076954967,1666741795.95935,1838310851.24603
surgery,2023-10-01,36,1311657886.80681,17127201.3206524,38870108.4077709,42476185.7128205,0.0323835857963143,1230025807.11689,1395646502.7089
surgery,2023-11-01,36,847954592.836364,11936635.8609753,35847061.5337274,37782206.0801161,0.0445568741525847,775376532.10566,920818902.835936
surgery,2023-12-01,36,1497547457.95826,22012274.7337785,51280545.7919949,55805327.843139,0.0372644803652655,1391876704.46513,1609345883.55513
surgery,2024-01-01,36,2900786441.68894,44213158.0067184,75014388.2757216,87074461.1772462,0.0300175359088305,2732802310.4272,3077135608.89699
surgery,2024-02-01,36,1159745773.73986,18259321.4171319,51290689.7596128,54443894.7415684,0.0469446804414746,1051984035.14068,1267880358.49612
surgery,2024-03-01,36,686353505.809323,11062571.0579536,42025590.7322751,43457229.0281946,0.0633161026502684,601992504.545912,772589612.02235
surgery,2024-04-01,36,5685877455.02712,92849205.9697734,124828016.699946,155573162.217843,0.0273613287392071,5388373969.77985,5985635618.41685
surgery,2024-05-01,36,2645266764.89466,44992956.3471205,94419992.5365762,104592070.021876,0.0395393279082161,2444470057.07115,2850804936.07306
surgery,2024-06-01,36,1208886288.49841,20804429.1571556,65609018.3157189,68828537.3730071,0.0569354934602665,1079234272.35259,1345778046.24238
surgery,2024-07-01,36,2542511158.4684,45427601.6677833,105096435.326065,114494225.668951,0.0450319461873753,2320532495.53857,2765251342.1526
surgery,2024-08-01,36,917987590.97886,16802125.6726038,64179473.7449263,66342416.8785978,0.0722694048705562,788973288.734729,1051060059.2295
surgery,2024-09-01,36,635363176.417826,11823356.0086184,56962119.379834,58176239.0632894,0.0915637563248263,523854389.704122,753087815.548432
surgery,2024-10-01,36,856276187.744479,16169377.0441027,67547404.2913517,69455745.4822398,0.0811137183029619,723540569.109272,996407028.565112
surgery,2024-11-01,36,260865136.258636,5148143.02138878,41916689.768666,42231649.9527459,0.161890740013933,184392709.002899,347963632.091162
surgery,2024-12-01,36,295592307.99162,6190532.74654395,49826137.741653,50209229.2107358,0.169859728596724,199081010.142791,399485689.453052
surgery,2025-01-01,36,710397107.653089,15656682.3759859,84150073.8310564,85594197.4014288,0.120487817981415,549872866.498377,888199675.38397
surgery,2025-02-01,36,3276146387.99205,75433593.3056203,192817807.594914,207048143.977934,0.0631986851188397,2889917069.58649,3685555513.85481
surgery,2025-03-01,36,434853834.087835,10171978.4933483,72987113.1420623,73692522.2209238,0.169465039616136,297214369.987016,584949297.108306
surgery,2025-04-01,36,356255177.210402,8565463.09916205,68761747.4957288,69293182.0366872,0.194504351008387,230753410.883981,502039103.93319
surgery,2025-05-01,36,697367141.014755,19175746.8446579,119275036.471961,120806637.203583,0.173232476981629,468826914.526822,940061153.112889
surgery,2025-06-01,36,789589613.912347,22726381.0780676,136750976.315098,138626541.181832,0.175567837696027,539130234.150454,1086455779.33052
surgery,2025-07-01,36,1040236200.92838,31226365.6029469,165194759.997322,168120179.155691,0.161617312496575,726040338.944298,1393065846.34447
surgery,2025-08-01,36,1007659010.82768,32859886.3972822,181558355.321891,184508017.498515,0.183105609651585,670952077.670475,1385250330.25666
surgery,2025-09-01,36,782291500.394988,27752153.3799257,181033428.446554,183148257.519247,0.234117662567947,454436589.750811,1172379843.98148
surgery,2025-10-01,36,1999466809.25285,79916950.8294128,337683141.566464,347010984.160541,0.17355176017661,1348416043.90657,2702065312.55433
surgery,2025-11-01,36,449071012.082345,20822133.6247529,194792580.720672,195902298.997502,0.436239021728661,125532200.245185,882702458.167187
surgery,2025-12-01,36,849303246.784885,65383278.9689549,469532385.168287,474062900.774309,0.558178604130995,12712573.9776915,1897976920.48006
